,y,prediction,leaf
11,1,1,57
20,1,1,57
25,1,1,57
51,1,1,27
55,1,1,27
65,2,2,25
71,2,2,24
98,1,1,31
120,2,2,9
128,2,2,58
137,2,2,59
147,2,2,59
148,2,2,58
153,2,2,58
156,2,2,59
177,1,1,57
181,2,2,56
184,1,1,57
193,1,1,57
198,1,1,57
222,1,1,11
230,1,1,11
234,1,1,11
244,2,2,8
248,1,1,11
254,1,1,11
255,1,1,11
259,1,1,11
272,1,1,27
284,2,2,26
285,2,2,26
300,2,2,26
306,1,1,27
320,2,2,25
331,2,2,24
342,2,2,25
349,2,2,24
359,2,2,24
365,2,2,8
370,1,1,11
373,2,2,9
382,1,1,11
388,2,2,8
406,1,1,11
438,1,1,31
440,1,1,31
441,1,1,31
466,1,1,31
484,2,2,30
485,2,2,30
487,1,1,31
509,2,2,8
528,2,2,10
548,2,2,9
549,2,2,9
