,y,prediction,leaf
8,2,2,59
13,2,2,9
30,2,2,30
34,1,1,31
52,1,1,57
58,1,1,57
62,2,2,10
63,2,2,10
80,1,1,31
85,1,1,31
86,1,1,31
89,2,2,26
94,1,1,27
101,2,2,8
115,2,2,25
127,2,2,59
129,2,2,59
134,2,2,58
165,2,2,59
166,2,2,59
167,2,2,59
171,2,2,59
187,1,1,11
194,1,1,11
212,2,2,9
214,1,1,11
223,1,1,31
238,1,1,31
242,1,1,31
243,1,1,31
268,2,2,56
270,1,1,57
286,1,1,57
287,1,1,57
293,2,2,56
325,2,2,9
330,2,2,10
353,2,2,10
367,1,1,31
374,1,1,31
377,1,1,31
401,1,1,31
413,2,2,26
447,1,1,27
467,1,1,11
471,1,1,11
481,1,1,11
489,1,1,11
494,1,1,11
496,1,1,11
500,2,2,9
512,2,2,25
534,2,2,24
538,2,2,25
543,2,2,24
546,2,2,25
