,y,prediction,leaf
19,1,1,57
45,1,1,11
47,2,2,9
57,1,1,11
74,2,2,10
78,1,1,11
84,2,2,9
95,1,1,31
99,2,2,30
108,2,2,25
109,2,2,24
110,2,2,24
117,2,2,24
125,2,2,58
144,2,2,59
146,2,2,59
176,1,1,57
190,1,1,57
203,1,1,57
205,2,2,56
209,1,1,57
224,1,1,27
227,1,1,27
229,2,2,26
239,1,1,27
269,2,2,8
290,1,1,11
292,2,2,8
305,1,1,11
310,1,1,11
312,1,1,11
321,2,2,10
336,2,2,10
337,2,2,10
340,2,2,8
375,1,1,11
380,2,2,9
384,1,1,11
389,2,2,8
393,1,1,11
395,1,1,11
400,1,1,11
409,1,1,11
460,2,2,30
463,1,1,31
475,1,1,31
480,1,1,31
482,1,1,31
501,2,2,30
505,1,1,31
506,1,1,31
514,2,2,25
540,2,2,25
541,2,2,24
542,2,2,25
