,y,prediction
11,1,1
37,2,2
40,1,1
41,1,1
43,2,2
44,1,1
53,2,2
58,1,1
65,1,1
72,1,1
78,2,2
82,1,1
84,1,1
130,1,1
137,1,1
145,1,1
165,1,1
171,1,1
174,1,1
205,2,2
209,1,1
226,1,1
230,1,1
231,2,2
247,1,1
271,2,2
281,1,1
283,1,1
306,1,1
308,1,1
327,2,2
329,1,1
330,2,2
333,1,1
343,1,1
365,1,1
372,1,1
374,1,1
377,1,1
393,1,1
399,2,2
402,2,2
418,1,1
427,1,1
434,1,1
473,1,1
503,1,1
524,1,1
533,1,1
538,1,1
557,1,1
576,1,1
580,1,1
587,1,1
606,1,1
625,1,1
627,1,1
648,1,1
653,2,2
661,1,1
680,1,1
682,1,1
699,1,1
706,1,1
732,2,2
736,1,1
742,1,1
745,1,1
756,1,1
759,1,1
765,1,1
787,1,1
791,1,1
795,2,2
798,2,2
806,1,1
824,1,1
853,1,1
857,1,1
860,1,1
861,1,1
866,1,1
898,1,1
919,1,1
922,1,1
923,1,1
926,1,1
929,1,1
933,1,1
945,1,1
966,2,2
972,1,1
995,1,1
996,1,1
1009,1,1
1033,1,1
1037,1,1
1044,1,1
1049,1,1
1051,1,1
1057,1,1
1059,1,1
1062,1,1
1081,2,2
1107,1,1
1115,1,1
1118,1,1
1119,1,1
1143,1,1
1146,1,1
1151,1,1
1153,1,1
1202,1,1
1205,1,1
1208,1,1
1215,2,2
1251,1,1
1254,2,2
1273,1,1
1280,1,1
1281,1,1
1284,1,1
1287,1,1
1301,1,1
1315,1,1
1323,2,2
1331,1,1
1335,1,1
1353,1,1
1360,1,1
1364,1,1
1372,1,1
1393,1,1
1412,1,1
1415,1,1
1424,1,1
1448,1,1
1455,1,1
1469,1,1
1472,2,2
1475,1,1
1477,1,1
1478,2,2
1485,2,2
1494,1,1
1506,2,2
1512,1,1
1513,1,1
1516,1,1
1550,1,1
1565,1,1
1576,1,1
1598,1,1
1609,1,1
1627,1,1
1633,1,1
1638,1,1
1657,1,1
1667,2,2
1690,1,1
1711,1,1
1713,1,1
1724,1,1
1734,2,2
1735,1,1
1748,2,2
1753,1,1
1760,1,1
1781,1,1
1808,1,1
1820,1,1
1841,1,1
1842,1,1
1844,1,1
1848,1,1
1864,1,1
1865,1,1
1874,1,1
1879,1,1
1893,1,1
1916,2,2
1925,1,1
1931,1,1
1937,1,1
1961,1,1
1962,1,1
1965,1,1
1995,1,1
1996,1,1
1998,1,1
2001,1,1
2041,1,1
2051,1,1
2064,1,1
2070,1,1
2083,1,1
2085,1,1
2087,1,1
2092,1,1
2093,1,1
2103,1,1
2124,1,1
2133,1,1
2144,1,1
2147,2,2
2155,1,1
2158,1,1
2162,1,1
2163,1,1
2174,1,1
2190,1,1
2205,1,1
2213,1,1
2214,1,1
2215,1,1
2219,1,1
2230,1,1
2235,1,1
2252,1,1
2253,1,1
2255,1,1
2272,1,1
2283,1,1
2286,1,1
2297,1,1
2318,1,1
2338,1,1
2339,1,1
2346,1,1
2351,2,2
2365,1,1
2368,1,1
2382,1,1
2387,1,1
2399,1,1
2418,1,1
2463,1,1
2464,1,1
2466,1,1
2478,2,2
2480,1,1
2481,1,1
2494,1,1
2500,1,1
2516,1,1
2521,1,1
2536,2,2
2537,1,1
2543,1,1
2546,1,1
2547,1,1
2562,1,1
2583,1,1
2585,1,1
2588,1,1
2597,1,1
2609,1,1
2632,1,1
2664,1,1
2673,1,1
2674,1,1
2698,1,1
2699,1,1
2702,1,1
2717,1,1
2720,1,1
2731,1,1
2740,1,1
2747,1,1
2749,2,2
2755,1,1
2773,1,1
2774,1,1
2782,1,1
2783,1,1
2798,1,1
2801,1,1
2814,1,1
2820,1,1
2839,1,1
2851,1,1
2860,2,2
2861,1,1
2872,1,1
2877,1,1
2879,1,1
2883,1,1
2892,2,2
2897,1,1
2916,1,1
2921,1,1
2937,2,2
2945,1,1
2950,1,1
2962,1,1
2967,1,1
2983,1,1
2989,1,1
2990,2,2
3023,1,1
3029,1,1
3030,1,1
3048,1,1
3050,1,1
3055,1,1
3073,2,2
3076,1,1
3078,2,2
3080,1,1
3086,1,1
3097,2,2
3101,1,1
3112,1,1
3113,1,1
3119,2,2
3141,2,2
3157,1,1
3164,2,2
3178,1,1
3187,2,2
3203,1,1
3208,2,2
3214,1,1
3223,1,1
3230,1,1
3232,2,2
3237,1,1
3245,2,2
3247,1,1
3267,1,1
3269,2,2
3270,2,2
3271,1,1
3272,1,1
3276,2,2
3278,1,1
3284,2,2
3296,1,1
3312,1,1
3329,1,1
3339,2,2
3340,1,1
3345,1,1
3346,2,2
3348,1,1
3365,2,2
3372,2,2
3391,1,1
3397,2,2
3413,1,1
3429,1,1
3445,1,1
3454,2,2
3457,2,2
3469,2,2
3495,1,1
3505,1,1
3511,2,2
3517,1,1
3539,2,2
3547,2,2
3563,1,1
3566,1,1
3581,2,2
3588,1,1
3606,2,2
3611,1,1
3623,1,1
3641,1,1
3654,2,2
3658,2,2
3664,1,1
3668,1,1
3678,1,1
3694,2,2
3733,1,1
3749,1,1
3761,1,1
3774,1,1
3779,1,1
3786,1,1
3793,1,1
3794,2,2
3811,1,1
3822,2,2
3823,1,1
3834,2,2
3836,1,1
3848,1,1
3851,1,1
3857,1,1
3880,1,1
3889,2,2
3891,1,1
3895,2,2
3908,2,2
3911,2,2
3915,1,1
3923,1,1
3928,1,1
3933,2,2
3940,2,2
3953,2,2
3964,2,2
3970,2,2
3986,2,2
4013,2,2
4020,2,2
4034,2,2
4045,2,2
4060,2,2
4074,1,1
4075,2,2
4113,1,1
4117,2,2
4135,2,2
4148,2,2
4159,1,1
4163,2,2
4170,2,2
4173,2,2
4185,2,2
4186,1,1
4187,1,1
4196,2,2
4208,2,2
4212,2,2
4217,2,2
4218,2,2
4225,2,2
4226,2,2
4233,2,2
4240,2,2
4242,2,2
4248,2,2
4249,2,2
4258,2,2
4274,2,2
4283,1,1
4288,2,2
4289,2,2
4293,2,2
4315,2,2
4326,1,1
4327,2,2
4328,2,2
4331,2,2
4341,1,1
4354,2,2
4390,2,2
4404,2,2
4419,1,1
4421,2,2
4422,2,2
4459,1,1
4466,2,2
4472,2,2
4475,2,2
4484,2,2
4493,2,2
4512,2,2
4527,2,2
4533,1,1
4563,2,2
4564,2,2
4583,2,2
4585,2,2
4592,2,2
4594,2,2
4607,2,2
4608,2,2
4612,2,2
4618,2,2
4622,2,2
4627,2,2
4628,2,2
4630,1,1
4648,2,2
4656,2,2
4668,2,2
4680,2,2
4685,2,2
4689,2,2
4694,2,2
4700,2,2
4705,2,2
4707,2,2
4708,2,1
4729,2,2
4740,2,2
4763,2,2
4776,2,2
4820,2,2
4821,2,2
4839,2,2
4848,2,2
4854,2,2
4857,2,2
4870,2,2
4871,1,1
4872,1,1
4874,2,2
4885,2,2
4897,2,2
4899,1,1
4901,2,2
4929,2,2
4932,2,2
4938,2,2
4951,1,1
4970,2,2
4974,2,2
4978,2,2
4986,2,2
4997,2,2
4998,2,2
5027,2,2
5067,2,2
5071,1,1
5092,2,2
5103,2,2
5114,2,2
5123,2,2
5124,2,2
5137,2,1
5143,2,2
5145,2,2
5171,2,2
5180,2,2
5184,2,2
5185,1,1
5198,2,2
5221,1,1
5226,2,2
5236,2,2
5238,1,1
5242,2,2
5245,2,2
5248,2,2
5260,2,2
5273,1,1
5275,2,2
5304,2,2
5327,2,2
5343,2,2
5374,2,2
5396,2,2
5405,2,2
5421,1,1
5422,2,2
5424,2,2
5434,1,1
5446,2,2
5449,2,2
5465,2,2
5498,2,2
5508,2,2
5514,1,1
5524,2,2
5542,2,2
5543,2,2
5565,2,2
5600,2,2
5605,2,2
5612,1,1
5626,2,2
5633,2,2
5636,2,2
5648,2,2
5652,1,1
5664,1,1
5665,2,2
5673,2,2
5687,1,1
5690,2,2
5692,1,1
5696,2,2
5705,2,2
5710,2,2
5711,1,1
5715,1,1
5742,2,2
5743,1,1
5762,2,2
5778,2,2
5781,1,1
5803,2,2
5812,2,2
5813,2,2
5814,1,1
5822,2,2
5859,1,1
5866,2,2
5873,2,2
5881,2,2
5894,1,1
5901,2,2
5903,1,1
5905,2,2
5914,1,1
5918,2,2
5926,2,2
5977,2,2
5985,2,2
5997,1,1
6008,2,2
6014,2,2
6029,2,2
6031,2,2
6038,1,1
6043,2,2
6051,2,2
6054,2,2
6062,2,2
6068,1,1
6074,2,2
6078,2,2
6092,2,2
6093,2,2
6117,2,2
6128,2,2
6131,2,2
6132,2,2
6138,2,2
6146,2,2
6157,2,2
6158,2,2
6191,2,2
6212,2,2
6213,2,2
6216,2,2
6223,2,2
6229,2,2
6311,2,2
6324,2,2
6328,2,2
6330,2,2
6334,2,2
6348,2,2
6352,2,2
6355,2,2
6377,2,2
6396,1,1
6414,2,2
6425,2,2
6469,2,2
6479,2,2
6485,2,2
6513,2,2
6518,2,2
6520,2,2
6543,2,2
6556,2,2
6567,2,2
6580,2,2
6587,2,2
6589,2,2
6597,2,2
6612,2,2
6615,2,2
6620,2,2
6628,2,2
6642,2,2
6662,2,2
6675,2,2
6681,2,2
6689,2,2
6704,2,2
6728,2,2
6732,2,2
6735,2,2
6758,2,2
6770,2,2
6782,2,2
6794,2,2
6824,2,2
6827,1,1
6842,2,2
6847,2,2
6856,2,2
6858,2,2
6864,2,2
6866,2,2
6869,2,2
6882,2,2
6883,2,2
6891,2,2
6896,2,2
6898,2,2
6902,2,2
6915,2,2
6918,2,2
6932,1,1
6934,2,2
6941,1,1
6950,2,2
6951,2,2
6956,2,2
6971,2,2
6986,2,2
6989,1,1
6990,1,1
6999,1,1
7000,2,2
7043,2,2
7055,2,2
7059,2,2
7070,2,2
7074,2,2
7076,2,2
7082,2,2
7090,1,1
7095,2,2
7122,2,2
7130,2,2
7131,2,2
7132,2,2
7143,1,1
7152,2,2
7154,2,2
7157,2,2
7159,2,2
7165,2,2
7168,2,2
7175,2,2
7176,1,1
7184,2,2
7189,2,2
7199,2,2
7204,1,1
7213,2,2
7220,1,1
7239,1,1
7240,2,2
7249,2,2
7252,2,2
7260,1,1
7286,2,2
7290,1,1
7298,2,2
7299,1,1
7302,2,2
7306,1,1
7345,2,2
7354,1,1
7363,2,2
7366,1,1
7382,2,2
7397,2,2
7407,1,1
7417,2,2
7438,2,2
7439,1,1
7446,1,1
7450,1,1
7453,2,2
7466,2,2
7467,1,1
7479,1,1
7510,1,1
7520,2,2
7540,1,1
7545,2,2
7556,2,2
7573,1,1
7582,2,2
7597,1,1
7606,2,2
7607,2,2
7630,1,1
7634,2,2
7640,1,1
7642,1,1
7675,2,2
7680,1,1
7700,2,2
7717,1,1
7736,1,1
7743,1,1
7755,2,2
7756,2,2
7758,2,2
7760,2,2
7765,1,1
7780,2,2
7784,2,2
7787,2,2
7799,2,2
7807,1,1
7809,1,1
7818,1,1
7831,1,1
7834,1,1
7842,1,1
7878,1,1
7885,2,2
7891,2,2
7910,2,2
7912,1,1
7914,2,2
7929,1,1
7935,2,2
7944,1,1
7964,1,1
7979,1,1
7995,2,2
8007,2,2
8013,1,1
8018,1,1
8021,2,2
8038,1,1
8077,1,1
8120,1,1
