,y,prediction
0,2,2
36,1,1
38,1,1
67,1,1
73,1,1
75,1,1
83,1,1
103,1,1
143,1,1
150,1,1
158,1,1
182,1,1
187,1,1
193,1,1
203,1,1
204,1,1
215,1,1
253,1,1
258,1,1
270,1,1
286,1,1
299,2,2
314,1,1
332,1,1
340,1,1
347,1,1
363,1,1
367,1,1
404,1,1
406,1,1
408,1,1
410,1,1
416,1,1
433,1,1
448,1,1
450,1,1
451,1,1
455,1,1
467,1,1
469,1,1
478,1,1
483,1,1
489,1,1
497,1,1
512,1,1
525,1,1
536,1,1
543,1,1
551,1,1
562,1,1
566,1,1
596,1,1
597,1,1
603,1,1
613,2,2
632,1,1
636,1,1
650,1,1
657,1,1
669,1,1
679,1,1
686,1,1
702,1,1
710,1,1
720,1,1
724,1,1
725,2,2
727,1,1
733,2,2
735,1,1
748,2,2
753,1,1
755,1,1
766,1,1
772,1,1
778,1,1
782,1,1
784,1,1
788,2,2
802,2,2
823,1,1
830,1,1
839,1,1
841,2,2
864,1,1
873,1,1
879,1,1
894,1,1
906,2,2
920,1,1
931,1,1
956,2,2
965,1,1
970,1,1
973,1,1
978,1,1
986,1,1
991,1,1
999,2,2
1005,1,1
1007,1,1
1025,2,2
1040,1,1
1046,1,1
1053,1,1
1060,1,1
1067,1,1
1073,1,1
1094,1,1
1097,1,1
1103,2,2
1116,1,1
1121,1,1
1123,1,1
1136,1,1
1138,1,1
1149,1,1
1159,1,1
1170,1,1
1171,1,1
1180,1,1
1188,1,1
1212,1,1
1237,1,1
1267,2,2
1275,2,2
1279,1,1
1282,1,1
1302,1,1
1304,1,1
1324,1,1
1325,1,1
1328,1,1
1347,1,1
1351,1,1
1359,1,1
1361,2,2
1363,1,1
1365,1,1
1370,1,1
1371,1,1
1373,1,1
1388,1,1
1389,1,1
1392,1,1
1401,1,1
1413,1,1
1421,1,1
1428,1,1
1445,2,2
1449,1,1
1462,1,1
1466,1,1
1468,1,1
1489,2,2
1508,1,1
1510,1,1
1556,1,1
1577,2,2
1584,1,1
1587,1,1
1620,1,1
1621,1,1
1635,1,1
1644,1,1
1648,1,1
1675,1,1
1683,2,2
1687,1,1
1691,1,1
1694,1,1
1698,1,1
1700,1,1
1706,1,1
1720,1,1
1726,1,1
1728,1,1
1729,1,1
1737,1,1
1739,2,2
1741,1,1
1745,2,2
1749,1,1
1759,1,1
1764,1,1
1775,1,1
1790,2,2
1794,1,1
1821,1,1
1822,2,2
1843,2,2
1857,1,1
1860,1,1
1875,1,1
1877,1,1
1880,1,1
1882,1,1
1886,1,1
1888,1,1
1922,1,1
1927,1,1
1935,1,1
1942,1,1
1952,1,1
1954,1,1
1956,1,1
1960,1,1
1966,1,1
1967,1,1
1970,1,1
2017,1,1
2022,1,1
2027,1,1
2034,1,1
2042,1,1
2044,1,1
2046,1,1
2062,1,1
2066,1,1
2077,1,1
2091,1,1
2107,1,1
2112,2,2
2114,1,1
2135,1,1
2157,1,1
2177,1,1
2202,1,1
2204,1,1
2212,1,1
2218,1,1
2231,1,1
2234,1,1
2236,1,1
2245,1,1
2246,1,1
2250,1,1
2257,1,1
2260,1,1
2263,1,1
2265,1,1
2267,1,1
2269,1,1
2278,1,1
2292,1,1
2317,1,1
2359,1,1
2375,2,2
2377,1,1
2381,1,1
2405,1,1
2410,1,1
2417,1,1
2430,1,1
2442,1,1
2447,1,1
2479,1,1
2482,2,2
2524,1,1
2566,2,2
2611,1,1
2615,1,1
2622,1,1
2626,1,1
2630,1,1
2633,1,1
2648,1,1
2663,1,1
2676,1,1
2678,1,1
2690,1,1
2724,1,1
2734,1,1
2739,1,1
2745,1,1
2756,1,1
2760,1,1
2765,1,1
2775,1,1
2787,1,1
2799,1,1
2809,1,1
2812,1,1
2813,1,1
2838,1,1
2843,1,1
2854,1,1
2855,1,1
2865,1,1
2891,1,1
2908,1,1
2913,1,1
2923,1,1
2940,1,1
2953,1,1
2970,1,1
2985,1,1
2998,1,1
3025,1,1
3032,1,1
3035,1,1
3038,1,1
3051,1,1
3070,1,1
3071,1,1
3081,1,1
3121,1,1
3130,1,1
3132,1,1
3147,2,2
3155,1,1
3161,2,2
3172,1,1
3183,1,1
3192,1,1
3195,1,1
3207,1,1
3210,1,1
3216,1,1
3253,2,2
3256,1,1
3261,1,1
3263,1,1
3309,1,1
3319,1,1
3327,2,2
3354,1,1
3371,2,2
3379,2,2
3402,2,2
3405,2,2
3406,1,1
3407,1,1
3415,1,1
3434,1,1
3458,1,1
3460,1,1
3465,2,2
3468,2,2
3472,1,1
3476,1,1
3491,1,1
3492,2,2
3500,2,2
3519,1,1
3525,2,2
3527,1,1
3534,1,1
3555,1,1
3557,2,2
