,y,prediction
2,1,1
33,1,1
34,1,1
35,1,1
76,1,1
88,1,1
89,1,1
92,1,1
115,1,1
131,1,1
132,1,1
144,1,1
160,1,1
161,1,1
197,1,1
213,1,1
214,1,1
216,1,1
219,1,1
235,1,1
238,1,1
242,1,1
246,1,1
251,2,2
257,1,1
260,1,1
269,2,2
276,1,1
297,1,1
300,1,1
303,1,1
313,1,1
317,1,1
322,1,1
328,1,1
335,1,1
354,1,1
371,1,1
375,1,1
379,1,1
394,1,1
413,1,1
431,1,1
435,1,1
470,1,1
472,1,1
480,1,1
490,1,1
495,1,1
496,1,1
514,1,1
517,1,1
519,1,1
523,2,2
534,2,2
541,1,1
545,1,1
571,1,1
600,1,1
612,1,1
619,1,1
635,1,1
649,1,1
659,1,1
663,2,2
667,1,1
681,1,1
684,1,1
685,1,1
688,1,1
689,1,1
693,1,1
707,1,1
709,1,1
712,1,1
718,1,1
731,1,1
737,2,2
739,1,1
741,1,1
767,1,1
769,1,1
800,1,1
812,2,2
837,2,2
845,1,1
846,1,1
850,1,1
869,1,1
875,1,1
880,1,1
902,1,1
910,1,1
932,2,2
967,1,1
976,1,1
987,1,1
988,1,1
998,1,1
1028,1,1
1032,1,1
1039,2,2
1048,1,1
1055,1,1
1061,1,1
1072,1,1
1078,1,1
1084,1,1
1113,1,1
1133,1,1
1147,1,1
1152,2,2
1156,1,1
1160,1,1
1168,1,1
1184,1,1
1191,1,1
1194,1,1
1197,1,1
1206,1,1
1235,1,1
1240,2,2
1241,1,1
1244,1,1
1246,1,1
1247,1,1
1257,1,1
1262,2,2
1264,1,1
1283,1,1
1293,2,2
1298,1,1
1345,1,1
1356,1,1
1368,1,1
1379,1,1
1384,1,1
1385,1,1
1426,1,1
1434,2,2
1447,1,1
1464,1,1
1473,1,1
1482,1,1
1490,1,1
1505,1,1
1527,1,1
1533,1,1
1534,1,1
1535,2,2
1551,1,1
1558,1,1
1570,1,1
1580,1,1
1601,1,1
1615,1,1
1628,2,2
1634,1,1
