,y,prediction
4,1,1
8,2,2
10,1,1
39,1,1
52,1,1
62,1,1
79,1,1
93,1,1
99,1,1
108,1,1
118,1,1
135,2,2
139,1,1
164,1,1
183,1,1
184,1,1
188,1,1
189,1,1
200,1,1
218,1,1
239,1,1
241,1,1
266,1,1
291,1,1
294,1,1
295,1,1
296,1,1
307,1,1
315,2,2
351,1,1
359,1,1
362,1,1
368,1,1
373,1,1
385,2,2
395,1,1
403,1,1
407,1,1
414,2,2
420,1,1
426,1,1
438,1,1
440,1,1
461,1,1
487,1,1
508,1,1
521,1,1
527,1,1
549,1,1
555,1,1
565,2,2
582,1,1
583,1,1
585,1,1
588,1,1
592,1,1
593,2,2
594,1,1
623,1,1
639,1,1
640,1,1
646,1,1
651,1,1
658,1,1
660,1,1
665,1,1
666,1,1
677,1,1
698,2,2
711,1,1
726,1,1
747,1,1
776,2,2
779,1,1
790,1,1
792,1,1
796,1,1
810,1,1
815,1,1
842,1,1
843,1,1
844,1,1
852,1,1
855,1,1
862,1,1
867,1,1
885,1,1
888,1,1
891,1,1
900,1,1
904,1,1
909,2,2
914,1,1
925,1,1
953,1,1
954,1,1
968,1,1
969,1,1
983,1,1
984,2,2
1000,1,1
1012,1,1
1042,1,1
1077,2,2
1086,1,1
1087,1,1
1088,2,2
1096,1,1
1137,1,1
1139,1,1
1142,1,1
1150,1,1
1174,1,1
1179,1,1
1190,1,1
1203,1,1
1204,2,2
1226,1,1
1236,1,1
1259,2,2
1268,1,1
1288,1,1
1290,1,1
1305,1,1
1309,1,1
1312,2,2
1336,1,1
1343,1,1
1367,1,1
1369,1,1
1380,2,2
1382,2,2
1399,2,2
1405,2,2
1440,1,1
1443,1,1
1470,1,1
1479,1,1
1484,1,1
1486,1,1
1487,1,1
1491,2,2
1496,1,1
1519,1,1
1542,1,1
1548,1,1
1555,2,2
1557,1,1
1559,1,1
1588,1,1
1590,1,1
1597,1,1
1605,1,1
1616,1,1
1629,2,2
1650,1,1
1656,1,1
1670,1,1
1671,1,1
1682,1,1
1704,1,1
1707,2,2
1730,1,1
1742,1,1
1765,2,2
1784,1,1
1801,1,1
1804,1,1
1811,1,1
1815,1,1
1818,1,1
1827,1,1
1845,1,1
1847,1,1
1868,1,1
1876,1,1
1890,1,1
1891,1,1
1892,1,1
1914,1,1
1918,1,1
1926,1,1
