,y,prediction
13,2,2
20,1,1
22,1,1
26,1,1
27,1,1
28,1,1
42,1,1
45,1,1
47,1,1
51,1,1
61,1,1
63,1,1
64,1,1
68,1,1
69,1,1
70,1,1
74,1,1
80,1,1
96,1,1
109,1,1
111,1,1
126,1,1
127,1,1
128,1,1
136,1,1
151,1,1
152,1,1
157,1,1
172,1,1
177,1,1
198,1,1
208,1,1
211,1,1
220,1,1
236,1,1
245,1,1
249,1,1
259,1,1
261,2,2
262,1,1
274,1,1
305,1,1
309,1,1
310,1,1
320,1,1
321,1,1
324,1,1
325,1,1
331,1,1
352,1,1
384,1,1
392,1,1
400,1,1
409,1,1
411,1,1
452,1,1
454,1,1
458,1,1
475,1,1
486,1,1
513,1,1
526,1,1
537,1,1
552,1,1
556,2,2
561,1,1
569,1,1
578,1,1
581,1,1
595,2,2
601,1,1
615,1,1
620,1,1
638,1,1
656,1,1
670,1,1
671,1,1
672,1,1
678,1,1
691,1,1
692,1,1
705,1,1
713,1,1
716,1,1
721,1,1
740,1,1
757,1,1
762,1,1
768,1,1
799,1,1
801,1,1
808,1,1
816,1,1
818,1,1
822,1,1
836,1,1
840,1,1
849,1,1
854,1,1
858,1,1
868,1,1
882,1,1
887,1,1
908,2,2
927,2,2
950,2,2
951,1,1
963,1,1
1008,1,1
1017,1,1
1018,2,2
1024,2,2
1064,2,2
1069,1,1
1070,1,1
1071,2,2
1079,1,1
1099,2,2
1100,1,1
1111,2,2
1128,1,1
1140,1,1
1144,1,1
1154,2,2
1161,1,1
1195,2,2
1196,1,1
1199,1,1
1207,2,2
1210,1,1
1213,1,1
1220,1,1
1225,1,1
1228,2,2
1245,1,1
1249,1,1
1250,1,1
1266,1,1
1276,1,1
1292,1,1
1334,1,1
1339,1,1
1386,1,1
1391,1,1
1395,1,1
1397,1,1
1404,1,1
1414,1,1
1423,1,1
1432,2,2
1435,1,1
1456,1,1
1474,1,1
1493,1,1
1499,1,1
1502,1,1
1521,1,1
1522,1,1
1536,1,1
1553,1,1
1562,1,1
1566,2,2
1573,1,1
1578,1,1
1583,2,2
1586,1,1
1602,1,1
1604,1,1
1608,1,1
1613,2,2
1614,2,2
1624,1,1
1640,1,1
1641,1,1
1651,1,1
1654,1,1
1658,1,1
1668,1,1
1673,1,1
1674,1,1
1710,1,1
1712,1,1
1714,1,1
1716,1,1
1744,1,1
1750,1,1
1755,1,1
1779,1,1
1785,1,1
1798,2,2
1805,1,1
1809,1,1
1814,1,1
1823,1,1
1859,1,1
1861,1,1
1883,1,1
1896,1,1
1933,1,1
1957,1,1
1977,1,1
1980,1,1
1986,1,1
1997,1,1
2005,1,1
2007,1,1
2009,2,2
2010,1,1
2020,1,1
2026,1,1
2053,1,1
2057,1,1
2063,1,1
2081,1,1
2088,1,1
2094,1,1
2095,1,1
