,y,prediction
2,1,1
18,1,1
32,1,1
40,1,1
50,1,1
55,1,1
57,1,1
59,1,1
69,1,1
90,1,1
104,1,1
109,1,1
135,1,1
137,1,1
141,1,1
146,1,1
194,1,1
205,1,1
213,1,1
244,1,1
251,1,1
272,1,1
276,1,1
285,2,1
300,1,1
301,2,1
304,2,1
319,1,1
321,1,1
328,1,1
330,1,1
341,2,1
346,1,2
355,1,1
374,1,1
393,1,1
440,1,1
465,1,1
481,1,1
483,1,1
492,1,1
506,1,1
507,1,1
514,1,1
539,1,1
542,1,1
545,1,1
547,1,1
558,1,1
565,2,1
567,1,1
581,1,1
589,2,1
601,1,1
602,1,1
606,1,1
607,2,1
612,2,1
640,1,1
653,1,1
659,1,1
672,1,1
677,1,1
678,1,1
690,1,1
700,2,1
726,1,1
729,1,1
762,1,1
767,1,1
782,1,1
799,1,1
800,1,1
807,1,1
818,1,1
820,1,1
830,1,1
832,1,1
843,1,1
844,1,1
850,1,1
851,1,1
858,1,1
862,1,1
869,1,1
894,1,1
899,1,1
900,1,1
902,1,1
905,1,1
909,1,2
913,1,1
924,1,1
926,1,1
935,1,1
941,1,1
952,1,1
973,1,1
986,1,1
989,1,1
993,1,1
995,1,1
996,1,1
1008,1,1
1013,1,1
1028,1,1
1032,1,1
1041,1,1
1044,1,1
1051,1,1
1053,1,1
1062,1,1
1088,1,1
1108,1,1
1118,1,1
1122,1,1
1125,1,1
1150,1,1
1153,1,1
1162,1,1
1173,1,1
1176,1,1
1204,1,1
1215,1,1
1248,1,1
1258,1,1
1263,1,1
1270,1,1
1272,1,1
1276,1,1
1301,1,1
1303,1,1
1313,1,1
1330,1,1
1336,1,1
1353,1,1
1363,1,1
1365,1,1
1372,2,1
1373,1,1
1375,1,1
1377,1,1
1387,1,1
1399,1,1
1400,1,1
1407,1,1
1420,1,1
1425,1,1
1428,1,1
1446,1,1
1453,1,1
1461,1,1
1465,1,1
1471,1,1
1489,1,1
1491,1,1
1506,1,1
1507,1,1
1508,1,1
1550,1,1
1559,1,1
1564,1,1
1581,1,1
1594,1,1
1599,1,1
1622,1,1
1638,1,1
1640,1,1
1648,1,1
1651,1,1
1654,1,1
1658,1,1
1675,1,1
1682,1,1
1686,2,1
1689,1,1
1696,1,1
1699,1,1
1704,1,1
1713,1,1
1724,1,1
1736,1,1
1748,1,1
1754,1,1
1769,1,1
1781,1,1
1785,2,1
1787,1,1
1795,1,1
1801,1,1
1807,1,1
1809,1,1
1818,1,1
1850,1,1
1853,1,1
1856,1,1
1889,1,1
1896,1,1
1911,1,1
1919,1,1
1932,1,1
1956,1,1
1959,1,1
1962,2,1
1973,1,1
1984,2,1
2002,1,1
2007,1,1
2021,1,1
2022,1,1
2039,1,1
2040,1,1
2041,1,1
2046,1,1
2059,1,1
2063,1,1
2065,1,1
2084,1,1
2086,1,1
2110,1,1
2118,1,1
2146,1,1
2152,1,1
2171,1,1
2195,1,1
2220,1,1
2230,1,1
2237,1,1
2259,1,1
2291,2,1
2292,1,1
2295,1,1
2320,1,1
2323,1,1
2358,1,1
2362,1,1
2366,1,1
2376,1,1
2380,1,1
2386,1,1
2416,1,1
2426,1,1
2443,1,1
2480,1,1
2488,1,1
2498,1,1
2502,1,1
2521,1,1
2531,1,1
2537,1,1
2539,1,1
2541,1,1
2542,2,1
2547,1,1
2553,2,1
2557,1,1
2573,1,1
2578,1,1
