,1,2
0,0.5957446808510638,0.40425531914893614
1,0.5957446808510638,0.40425531914893614
2,0.4666666666666667,0.5333333333333333
3,0.5957446808510638,0.40425531914893614
4,0.5957446808510638,0.40425531914893614
5,0.5,0.5
6,0.4482758620689655,0.5517241379310345
7,0.5517241379310345,0.4482758620689655
8,0.5714285714285714,0.42857142857142855
9,1.0,0.0
10,0.5517241379310345,0.4482758620689655
11,0.9,0.1
12,1.0,0.0
13,0.5714285714285714,0.42857142857142855
14,0.5957446808510638,0.40425531914893614
15,0.9,0.1
16,0.5957446808510638,0.40425531914893614
17,0.5957446808510638,0.40425531914893614
18,0.5957446808510638,0.40425531914893614
19,0.9,0.1
20,0.4666666666666667,0.5333333333333333
21,1.0,0.0
22,1.0,0.0
23,0.5957446808510638,0.40425531914893614
24,0.5957446808510638,0.40425531914893614
25,0.9,0.1
26,0.4482758620689655,0.5517241379310345
27,0.6190476190476191,0.38095238095238093
28,0.4482758620689655,0.5517241379310345
29,0.4482758620689655,0.5517241379310345
30,0.5517241379310345,0.4482758620689655
31,0.5517241379310345,0.4482758620689655
32,0.5,0.5
33,0.4482758620689655,0.5517241379310345
34,0.5,0.5
35,1.0,0.0
36,1.0,0.0
37,0.4482758620689655,0.5517241379310345
38,0.48,0.52
39,0.9,0.1
40,0.9,0.1
41,0.6190476190476191,0.38095238095238093
42,0.4482758620689655,0.5517241379310345
43,1.0,0.0
44,0.6190476190476191,0.38095238095238093
45,0.48,0.52
46,0.5517241379310345,0.4482758620689655
47,0.9,0.1
48,0.5714285714285714,0.42857142857142855
49,1.0,0.0
50,0.6190476190476191,0.38095238095238093
51,0.4482758620689655,0.5517241379310345
52,0.5517241379310345,0.4482758620689655
53,0.5714285714285714,0.42857142857142855
54,1.0,0.0
55,0.6190476190476191,0.38095238095238093
56,0.4482758620689655,0.5517241379310345
57,0.6,0.4
58,0.5517241379310345,0.4482758620689655
59,0.9,0.1
,1,2
0,0.5957446808510638,0.40425531914893614
1,0.5957446808510638,0.40425531914893614
2,0.4666666666666667,0.5333333333333333
3,0.5957446808510638,0.40425531914893614
4,0.5957446808510638,0.40425531914893614
5,0.5,0.5
6,0.4482758620689655,0.5517241379310345
7,0.5517241379310345,0.4482758620689655
8,0.5714285714285714,0.42857142857142855
9,1.0,0.0
10,0.5517241379310345,0.4482758620689655
11,0.9,0.1
12,1.0,0.0
13,0.5714285714285714,0.42857142857142855
14,0.5957446808510638,0.40425531914893614
15,0.9,0.1
16,0.5957446808510638,0.40425531914893614
17,0.5957446808510638,0.40425531914893614
18,0.5957446808510638,0.40425531914893614
19,0.9,0.1
20,0.4666666666666667,0.5333333333333333
21,1.0,0.0
22,1.0,0.0
23,0.5957446808510638,0.40425531914893614
24,0.5957446808510638,0.40425531914893614
25,0.9,0.1
26,0.4482758620689655,0.5517241379310345
27,0.6190476190476191,0.38095238095238093
28,0.4482758620689655,0.5517241379310345
29,0.4482758620689655,0.5517241379310345
30,0.5517241379310345,0.4482758620689655
31,0.5517241379310345,0.4482758620689655
32,0.5,0.5
33,0.4482758620689655,0.5517241379310345
34,0.5,0.5
35,1.0,0.0
36,1.0,0.0
37,0.4482758620689655,0.5517241379310345
38,0.48,0.52
39,0.9,0.1
40,0.9,0.1
41,0.6190476190476191,0.38095238095238093
42,0.4482758620689655,0.5517241379310345
43,1.0,0.0
44,0.6190476190476191,0.38095238095238093
45,0.48,0.52
46,0.5517241379310345,0.4482758620689655
47,0.9,0.1
48,0.5714285714285714,0.42857142857142855
49,1.0,0.0
50,0.6190476190476191,0.38095238095238093
51,0.4482758620689655,0.5517241379310345
52,0.5517241379310345,0.4482758620689655
53,0.5714285714285714,0.42857142857142855
54,1.0,0.0
55,0.6190476190476191,0.38095238095238093
56,0.4482758620689655,0.5517241379310345
57,0.6,0.4
58,0.5517241379310345,0.4482758620689655
59,0.9,0.1
