,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.24,0.76
4,0.24,0.76
5,0.6666666666666666,0.3333333333333333
6,0.6086956521739131,0.391304347826087
7,0.3157894736842105,0.6842105263157895
8,0.7045454545454546,0.29545454545454547
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,0.7045454545454546,0.29545454545454547
14,1.0,0.0
15,0.6666666666666666,0.3333333333333333
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,0.6666666666666666,0.3333333333333333
20,0.23809523809523808,0.7619047619047619
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,0.6666666666666666,0.3333333333333333
26,0.6086956521739131,0.391304347826087
27,0.3333333333333333,0.6666666666666666
28,0.2682926829268293,0.7317073170731707
29,0.2682926829268293,0.7317073170731707
30,0.3157894736842105,0.6842105263157895
31,0.3157894736842105,0.6842105263157895
32,0.42857142857142855,0.5714285714285714
33,0.2682926829268293,0.7317073170731707
34,0.42857142857142855,0.5714285714285714
35,1.0,0.0
36,1.0,0.0
37,0.6086956521739131,0.391304347826087
38,0.6538461538461539,0.34615384615384615
39,1.0,0.0
40,1.0,0.0
41,0.3333333333333333,0.6666666666666666
42,0.2682926829268293,0.7317073170731707
43,1.0,0.0
44,0.3333333333333333,0.6666666666666666
45,0.6538461538461539,0.34615384615384615
46,0.3157894736842105,0.6842105263157895
47,1.0,0.0
48,0.2631578947368421,0.7368421052631579
49,1.0,0.0
50,0.3333333333333333,0.6666666666666666
51,0.2682926829268293,0.7317073170731707
52,0.3157894736842105,0.6842105263157895
53,0.7045454545454546,0.29545454545454547
54,1.0,0.0
55,0.3333333333333333,0.6666666666666666
56,0.2682926829268293,0.7317073170731707
57,0.3333333333333333,0.6666666666666666
58,0.3157894736842105,0.6842105263157895
59,1.0,0.0
