,y,prediction
17,2,2
34,2,2
41,2,2
44,2,2
50,2,2
62,2,2
67,2,2
72,2,2
80,2,2
90,2,2
91,2,2
104,2,2
120,2,2
126,2,2
141,2,2
144,2,2
200,2,2
202,2,2
216,2,2
228,2,2
249,2,2
253,2,2
255,2,2
283,2,2
308,2,2
312,2,2
313,2,2
318,2,2
334,2,2
353,2,2
364,2,2
368,2,2
379,2,2
391,2,2
411,2,2
429,2,2
431,2,2
434,2,2
448,2,2
464,2,2
465,2,2
469,2,2
471,2,2
478,2,2
479,2,2
485,2,2
488,2,2
523,2,2
536,2,2
549,2,2
553,2,2
583,2,2
588,2,2
591,2,2
597,2,2
610,2,2
615,2,2
619,2,2
621,2,2
625,2,2
626,2,2
635,2,1
640,2,2
648,2,2
657,2,2
665,2,2
666,2,2
671,2,2
678,2,2
687,2,2
692,2,2
696,2,2
701,2,2
707,2,2
720,2,2
723,2,2
740,2,2
769,2,2
782,2,2
786,2,2
797,2,2
804,2,2
807,2,2
812,2,2
821,2,2
825,2,2
848,2,2
860,2,2
871,2,2
879,2,2
889,2,2
899,2,2
901,2,2
905,1,1
908,1,1
911,1,1
932,1,1
936,1,1
945,1,1
966,1,1
968,1,1
983,1,2
990,1,1
993,1,1
996,1,1
1015,1,1
1021,1,1
1031,1,1
1032,1,1
1040,1,2
1052,1,1
1060,1,1
1063,1,1
1079,1,1
1089,1,2
1108,1,1
1114,1,1
1126,1,1
1143,1,1
1148,1,1
1149,1,1
1153,1,1
1163,1,1
1166,1,1
1201,1,1
1225,1,1
1226,1,1
1231,1,1
1244,1,1
1266,1,1
1293,1,1
1301,1,1
1337,1,1
1339,1,1
1353,1,1
1359,1,1
1364,1,1
1368,1,1
1374,1,1
1381,1,1
1392,1,1
1397,1,1
1400,1,1
1406,1,1
1409,1,1
1431,1,1
1444,1,1
1450,1,1
1464,1,1
1465,1,1
1471,1,1
1477,1,1
1491,1,1
1497,1,1
1510,1,1
1516,1,1
1527,1,1
1536,1,1
1547,1,1
1552,1,1
1580,1,1
1601,2,2
1621,2,2
1694,2,2
1704,2,1
1708,2,2
1730,2,2
1733,2,2
1742,2,2
1748,2,2
1762,2,2
1789,2,2
1791,2,2
1798,2,2
1812,2,2
1813,2,2
1822,2,2
1828,2,2
1830,2,2
1853,2,2
1870,2,2
1883,2,2
1884,2,2
1885,2,2
1898,2,2
1937,2,2
1947,2,2
1957,2,2
1962,2,2
1981,2,2
1986,2,2
1992,2,2
1993,2,2
1999,2,2
2000,2,2
2004,2,2
2010,2,2
2011,2,2
2037,2,2
2040,2,2
2072,2,2
2073,2,2
2076,2,2
2079,2,2
2089,2,2
2091,2,2
2093,2,2
2094,2,2
2103,2,2
2106,2,2
2107,2,2
2124,2,2
2128,2,2
2142,2,2
2149,2,2
2165,2,2
2174,2,2
2195,2,2
2198,2,2
2201,2,2
2207,2,2
2225,2,2
2229,2,2
2237,2,2
2243,2,2
2259,2,2
2270,2,2
2280,2,2
2287,2,2
2300,2,2
2313,2,2
2333,2,2
2336,2,2
2342,2,2
2349,2,2
2366,1,1
2367,1,1
2386,1,1
2399,1,1
2403,1,1
2421,1,1
2423,1,1
2435,1,1
2442,1,1
2447,1,1
2450,1,1
2462,1,1
2463,1,1
2476,1,1
2477,1,1
2497,1,1
2501,1,1
2509,1,1
2511,1,1
2526,1,1
2528,1,1
2537,1,1
2561,1,1
2564,1,1
2572,1,1
2580,1,1
2589,1,1
2600,1,1
2615,1,1
2616,1,1
2637,1,1
2642,1,1
2648,1,1
2649,1,1
2658,1,1
2666,1,1
2672,1,1
2675,1,1
2686,1,1
2687,1,1
2692,1,1
2696,1,1
2705,1,1
2719,1,1
2725,1,1
2726,1,1
2740,1,1
2753,1,1
2763,1,1
2770,1,2
2779,1,1
2781,1,1
2785,1,1
2808,1,1
2815,1,1
2816,1,1
2820,1,1
2824,1,1
2839,1,1
2840,1,1
2852,1,1
2861,1,1
2862,1,1
2866,1,1
2897,1,2
2901,1,1
2915,1,2
2939,1,1
2983,1,1
3017,1,1
3020,1,1
3043,1,1
3044,1,1
3055,1,1
3058,1,1
3059,1,1
3085,1,2
3091,1,1
3116,1,2
3119,1,1
3121,1,1
3128,1,1
3130,1,1
3163,1,1
3183,1,1
