,y,prediction
5,2,2
32,2,2
42,2,2
52,2,2
53,2,2
68,2,2
70,2,2
74,2,2
78,2,2
84,2,2
110,2,2
135,2,2
157,2,2
186,2,2
188,2,2
203,2,2
209,2,2
210,2,2
212,2,2
219,2,2
229,2,1
232,2,2
236,2,2
252,2,2
257,2,2
261,2,2
263,2,2
264,2,2
282,2,2
285,2,2
305,2,2
309,2,2
321,2,2
325,2,2
330,2,2
332,2,2
361,2,2
362,2,2
367,2,2
376,2,2
380,2,2
393,2,2
400,2,2
421,2,2
428,2,2
430,2,2
437,2,2
444,2,2
455,2,1
474,2,2
482,2,2
507,2,2
522,2,2
542,2,2
567,2,1
573,2,2
578,2,2
582,2,1
592,2,2
598,2,2
607,2,2
613,2,2
643,2,2
644,2,2
652,2,2
702,2,2
714,2,2
742,2,2
745,2,2
750,2,2
754,2,2
757,2,2
777,2,2
785,2,2
791,2,2
828,2,2
830,2,2
837,2,2
838,2,2
845,2,2
853,2,2
870,2,2
875,2,2
885,2,2
891,2,2
903,2,2
904,1,1
922,1,1
930,1,1
951,1,1
961,1,1
973,1,1
979,1,1
1005,1,1
1009,1,1
1027,1,1
1037,1,1
1044,1,1
1045,1,1
1064,1,1
1071,1,1
1073,1,1
1120,1,1
1123,1,1
1127,1,1
1128,1,1
1154,1,1
1167,1,1
1168,1,1
1187,1,1
1219,1,1
1234,1,1
1253,1,1
1267,1,1
1274,1,1
1278,1,1
1292,1,1
1294,1,1
1298,1,1
1299,1,1
1327,1,1
1330,1,1
1331,1,1
1343,1,1
1365,1,1
1372,1,1
1384,1,1
1393,1,1
1407,1,1
1413,1,1
1436,1,1
1441,1,1
1449,1,1
1451,1,1
1452,1,1
1459,1,1
1461,1,1
1463,1,1
1482,1,1
1488,1,1
1495,1,1
1501,1,1
1506,1,1
1522,1,1
1526,1,1
1561,1,1
1572,1,1
1591,1,1
1606,2,2
1613,2,2
1627,2,2
1631,2,2
1640,2,2
1648,2,2
1659,2,2
1665,2,2
1673,2,2
1674,2,2
1677,2,2
1696,2,2
1698,2,1
1711,2,2
1714,2,2
1721,2,2
1728,2,2
1735,2,2
1745,2,2
1761,2,2
1769,2,2
1794,2,2
1804,2,2
1805,2,2
1819,2,2
1823,2,2
1851,2,2
1861,2,2
1862,2,2
1865,2,2
1879,2,2
1897,2,2
1900,2,2
1903,2,2
1915,2,2
1916,2,2
1918,2,2
1923,2,2
1941,2,2
1946,2,2
1964,2,2
1971,2,2
1983,2,2
1989,2,2
1995,2,2
1996,2,2
2027,2,2
2030,2,2
2045,2,2
2058,2,2
2113,2,2
2119,2,2
2138,2,2
2157,2,2
2159,2,2
2182,2,2
2193,2,2
2199,2,2
2203,2,2
2208,2,2
2221,2,2
2231,2,2
2232,2,2
2238,2,2
2240,2,2
2244,2,2
2262,2,2
2278,2,2
2281,2,2
2283,2,2
2284,2,2
2285,2,2
2310,2,2
2311,2,2
2334,2,2
2339,2,2
2344,2,2
2348,2,2
2351,2,2
2362,2,2
2365,1,1
2374,1,1
2376,1,1
2378,1,1
2379,1,1
2388,1,1
2389,1,1
2398,1,1
2406,1,1
2436,1,1
2439,1,1
2444,1,1
2458,1,1
2459,1,1
2465,1,1
2471,1,1
2479,1,1
2481,1,1
2484,1,1
2488,1,1
2531,1,1
2559,1,1
2567,1,1
2568,1,1
2569,1,1
2575,1,1
2581,1,1
2588,1,1
2591,1,1
2594,1,1
2608,1,1
2609,1,1
2620,1,1
2635,1,1
2643,1,2
2645,1,1
2652,1,1
2656,1,1
2682,1,1
2691,1,1
2697,1,1
2703,1,1
2720,1,1
2723,1,1
2732,1,1
2737,1,1
2739,1,1
2758,1,1
2762,1,1
2778,1,1
2780,1,1
2788,1,1
2795,1,1
2807,1,1
2819,1,1
2836,1,1
2844,1,1
2847,1,1
2881,1,1
2891,1,2
2892,1,1
2893,1,1
2910,1,1
2913,1,1
2916,1,1
2918,1,1
2920,1,1
2922,1,1
2937,1,1
2946,1,1
2986,1,1
3010,1,1
3021,1,1
3038,1,1
3045,1,1
3051,1,1
3056,1,1
3057,1,1
3064,1,1
3073,1,1
3074,1,1
3077,1,1
3089,1,1
3112,1,1
3125,1,1
3129,1,1
3131,1,1
3138,1,2
3155,1,1
3172,1,1
3191,1,1
