,y,prediction
23,2,2
49,2,2
54,2,2
61,2,2
76,2,2
79,2,1
87,2,2
88,2,2
101,2,2
103,2,2
115,2,2
122,2,2
124,2,1
134,2,2
140,2,2
143,2,2
146,2,2
150,2,2
152,2,2
155,2,2
167,2,2
177,2,2
199,2,2
221,2,2
223,2,2
226,2,2
230,2,2
240,2,2
242,2,2
243,2,2
244,2,2
269,2,2
286,2,2
288,2,2
294,2,2
314,2,2
320,2,2
342,2,2
343,2,2
355,2,2
356,2,2
369,2,2
390,2,2
392,2,2
395,2,2
398,2,1
406,2,2
413,2,2
418,2,2
423,2,2
427,2,2
432,2,2
433,2,2
449,2,2
466,2,2
486,2,2
495,2,2
510,2,2
515,2,2
518,2,2
520,2,2
527,2,2
531,2,2
535,2,2
539,2,2
541,2,2
555,2,2
558,2,2
559,2,2
561,2,2
563,2,2
569,2,2
581,2,1
629,2,2
630,2,2
647,2,2
655,2,2
682,2,2
710,2,2
747,2,2
751,2,2
756,2,2
764,2,2
772,2,2
773,2,2
783,2,2
806,2,2
818,2,2
823,2,2
826,2,2
868,2,2
869,2,2
888,2,2
900,2,2
913,1,1
919,1,1
924,1,1
928,1,1
933,1,1
942,1,1
943,1,1
946,1,1
952,1,1
957,1,1
959,1,1
984,1,1
987,1,1
989,1,1
1006,1,1
1035,1,1
1048,1,1
1050,1,1
1058,1,1
1085,1,1
1091,1,2
1103,1,1
1133,1,1
1134,1,1
1139,1,1
1140,1,2
1147,1,1
1156,1,1
1160,1,1
1179,1,1
1194,1,1
1204,1,1
1211,1,1
1215,1,1
1221,1,2
1222,1,1
1224,1,1
1227,1,1
1228,1,1
1238,1,1
1247,1,1
1257,1,1
1270,1,1
1277,1,1
1288,1,1
1290,1,1
1295,1,1
1308,1,1
1311,1,1
1316,1,1
1336,1,1
1344,1,1
1348,1,1
1349,1,1
1367,1,1
1402,1,1
1419,1,1
1421,1,1
1422,1,1
1448,1,1
1455,1,1
1473,1,1
1483,1,1
1503,1,1
1514,1,1
1519,1,1
1520,1,1
1525,1,1
1540,1,1
1546,1,1
1549,1,1
1560,1,1
1563,1,1
1565,1,1
1578,1,1
1612,2,2
1622,2,2
1624,2,2
1632,2,2
1643,2,2
1667,2,2
1669,2,2
1681,2,2
1686,2,2
1702,2,2
1725,2,1
1726,2,1
1738,2,2
1739,2,2
1740,2,2
1749,2,2
1752,2,2
1754,2,2
1755,2,2
1756,2,2
1759,2,2
1766,2,2
1771,2,2
1779,2,2
1785,2,2
1790,2,2
1796,2,2
1827,2,2
1834,2,2
1843,2,2
1850,2,2
1871,2,2
1874,2,2
1878,2,2
1919,2,2
1927,2,2
1940,2,2
1951,2,2
2012,2,2
2016,2,2
2020,2,2
2036,2,2
2049,2,2
2054,2,2
2055,2,2
2074,2,2
2082,2,2
2090,2,2
2099,2,2
2130,2,2
2150,2,2
2154,2,2
2166,2,2
2170,2,2
2171,2,2
2187,2,2
2190,2,2
2213,2,2
2220,2,2
2233,2,2
2234,2,2
2247,2,2
2248,2,2
2251,2,2
2256,2,2
2263,2,2
2277,2,2
2296,2,2
2299,2,2
2316,2,2
2356,2,2
2357,2,2
2358,2,2
2420,1,1
2441,1,1
2445,1,1
2446,1,1
2452,1,1
2460,1,1
2470,1,1
2473,1,1
2475,1,1
2480,1,1
2486,1,1
2489,1,1
2504,1,1
2507,1,1
2513,1,1
2543,1,1
2546,1,1
2548,1,1
2557,1,1
2560,1,1
2582,1,1
2585,1,1
2586,1,1
2606,1,1
2611,1,1
2613,1,1
2639,1,1
2669,1,1
2673,1,1
2677,1,1
2680,1,1
2684,1,1
2690,1,1
2700,1,1
2709,1,1
2712,1,1
2736,1,1
2738,1,1
2751,1,1
2775,1,2
2789,1,1
2797,1,1
2800,1,1
2801,1,1
2802,1,1
2818,1,1
2832,1,1
2871,1,1
2879,1,1
2886,1,1
2890,1,1
2909,1,1
2930,1,1
2949,1,1
2952,1,1
2957,1,1
2959,1,1
2961,1,1
2966,1,1
2972,1,1
2981,1,1
3007,1,1
3034,1,1
3036,1,1
3042,1,1
3049,1,1
3075,1,1
3076,1,1
3094,1,1
3107,1,2
3111,1,1
3122,1,1
3147,1,1
3156,1,1
3164,1,1
3165,1,1
3181,1,1
3187,1,1
