,y,prediction
7,2,2
9,2,2
10,2,2
19,2,2
22,2,2
28,2,2
60,2,2
82,2,2
89,2,2
109,2,2
118,2,2
123,2,2
136,2,2
153,2,2
176,2,2
189,2,2
204,2,2
207,2,2
215,2,2
217,2,2
222,2,2
235,2,2
254,2,2
259,2,2
260,2,2
276,2,2
287,2,2
296,2,2
297,2,2
304,2,2
349,2,2
357,2,2
359,2,2
366,2,2
374,2,2
382,2,2
415,2,2
416,2,2
420,2,2
436,2,2
443,2,2
450,2,2
454,2,2
457,2,2
463,2,2
480,2,2
489,2,2
493,2,2
500,2,2
501,2,2
513,2,2
516,2,2
526,2,2
532,2,2
538,2,2
546,2,2
562,2,2
565,2,2
593,2,2
600,2,2
623,2,2
624,2,2
660,2,2
664,2,2
668,2,2
670,2,2
673,2,2
675,2,2
685,2,2
694,2,2
704,2,2
706,2,2
709,2,2
718,2,2
731,2,2
739,2,2
743,2,2
759,2,2
762,2,2
766,2,2
771,2,2
796,2,2
805,2,2
811,2,2
814,2,2
827,2,2
831,2,2
832,2,2
836,2,2
840,2,2
849,2,2
855,2,2
857,2,2
862,2,2
867,2,2
878,2,2
892,2,2
902,2,2
912,1,1
918,1,1
944,1,1
953,1,1
965,1,1
976,1,1
980,1,1
982,1,1
995,1,1
1014,1,1
1019,1,2
1025,1,1
1029,1,1
1038,1,1
1042,1,1
1053,1,1
1055,1,1
1080,1,1
1097,1,1
1099,1,1
1102,1,1
1124,1,1
1130,1,1
1141,1,1
1144,1,1
1157,1,1
1172,1,1
1177,1,1
1183,1,1
1185,1,1
1196,1,1
1229,1,1
1241,1,1
1256,1,1
1261,1,1
1262,1,1
1268,1,1
1281,1,1
1283,1,1
1297,1,1
1302,1,1
1320,1,1
1324,1,1
1326,1,1
1328,1,1
1342,1,1
1369,1,1
1378,1,1
1404,1,1
1412,1,1
1417,1,1
1424,1,1
1429,1,1
1440,1,1
1460,1,1
1467,1,1
1474,1,1
1490,1,1
1513,1,1
1517,1,1
1521,1,1
1532,1,1
1535,1,1
1559,1,1
1568,1,1
1569,1,1
1574,1,1
1575,1,1
1577,1,1
1589,1,1
1633,2,2
1644,2,2
1649,2,2
1651,2,2
1663,2,2
1666,2,2
1671,2,2
1676,2,2
1693,2,2
1712,2,2
1722,2,2
1731,2,2
1737,2,2
1760,2,2
1772,2,2
1807,2,2
1816,2,2
1818,2,2
1840,2,2
1849,2,2
1858,2,2
1866,2,2
1867,2,2
1869,2,2
1910,2,2
1924,2,2
1926,2,2
1928,2,2
1930,2,2
1935,2,2
1936,2,2
1944,2,2
1945,2,2
1948,2,2
1959,2,2
1961,2,2
1968,2,2
1969,2,2
1972,2,2
1990,2,2
1998,2,2
2005,2,2
2041,2,2
2050,2,2
2056,2,2
2062,2,2
2068,2,2
2077,2,2
2078,2,2
2095,2,2
2108,2,2
2116,2,2
2121,2,2
2134,2,2
2147,2,2
2160,2,2
2175,2,2
2181,2,2
2194,2,2
2196,2,2
2197,2,2
2215,2,2
2217,2,2
2218,2,2
2227,2,2
2271,2,2
2282,2,2
2340,2,2
2363,2,2
2370,1,1
2377,1,1
2385,1,1
2392,1,1
2397,1,1
2409,1,1
2410,1,1
2433,1,1
2437,1,1
2443,1,1
2448,1,1
2453,1,1
2461,1,1
2493,1,1
2517,1,1
2529,1,1
2532,1,1
2535,1,1
2547,1,1
2549,1,1
2558,1,1
2578,1,1
2590,1,1
2604,1,1
2614,1,1
2621,1,1
2623,1,1
2653,1,1
2657,1,1
2663,1,1
2668,1,1
2670,1,1
2676,1,1
2685,1,1
2694,1,1
2702,1,1
2706,1,1
2711,1,1
2714,1,1
2729,1,1
2748,1,1
2756,1,1
2759,1,1
2771,1,2
2784,1,1
2811,1,1
2827,1,1
2833,1,1
2834,1,1
2837,1,1
2845,1,2
2853,1,1
2869,1,1
2888,1,1
2895,1,2
2904,1,1
2907,1,1
2919,1,2
2924,1,1
2943,1,1
2956,1,1
2960,1,1
2977,1,1
2987,1,1
3005,1,1
3013,1,1
3026,1,1
3061,1,2
3065,1,1
3079,1,1
3086,1,1
3088,1,1
3092,1,1
3114,1,1
3126,1,1
3136,1,1
3140,1,1
3149,1,1
3157,1,1
3171,1,1
3177,1,1
3180,1,1
