,y,prediction
4,2,2
8,2,2
21,2,2
36,2,2
37,2,2
43,2,2
46,2,2
64,2,2
65,2,2
66,2,2
77,2,2
92,2,2
93,2,2
98,2,2
102,2,2
106,2,2
108,2,2
112,2,2
113,2,2
117,2,2
121,2,2
142,2,2
147,2,2
154,2,2
156,2,2
160,2,2
168,2,2
169,2,2
172,2,2
182,2,2
187,2,2
191,2,2
193,2,2
198,2,2
205,2,2
225,2,2
246,2,2
248,2,2
258,2,2
267,2,2
281,2,2
284,2,2
293,2,2
311,2,2
319,2,2
326,2,2
331,2,2
337,2,2
338,2,2
345,2,2
346,2,2
354,2,2
365,2,2
378,2,2
385,2,2
386,2,2
402,2,2
419,2,2
467,2,2
476,2,2
477,2,2
492,2,2
521,2,2
529,2,2
533,2,2
543,2,2
547,2,2
550,2,2
554,2,2
568,2,2
584,2,2
603,2,2
606,2,2
637,2,2
638,2,2
659,2,2
662,2,2
669,2,2
677,2,2
683,2,2
688,2,2
698,2,2
699,2,2
711,2,2
713,2,2
726,2,2
735,2,2
749,2,2
758,2,2
787,2,2
788,2,2
793,2,2
810,2,2
820,2,2
835,2,2
854,2,2
863,2,2
872,2,2
883,2,2
897,2,2
898,2,2
906,1,1
910,1,1
916,1,1
934,1,1
935,1,1
956,1,1
962,1,1
991,1,1
998,1,1
999,1,1
1012,1,1
1016,1,1
1017,1,1
1023,1,1
1026,1,1
1033,1,1
1049,1,1
1054,1,1
1061,1,1
1062,1,1
1070,1,1
1077,1,2
1093,1,2
1095,1,2
1104,1,1
1109,1,1
1111,1,1
1113,1,1
1116,1,1
1158,1,1
1193,1,1
1205,1,1
1206,1,1
1209,1,1
1233,1,1
1240,1,1
1248,1,1
1259,1,1
1260,1,1
1279,1,1
1284,1,1
1286,1,1
1303,1,1
1305,1,1
1323,1,1
1325,1,1
1329,1,1
1333,1,1
1338,1,1
1351,1,1
1355,1,1
1356,1,1
1357,1,1
1358,1,1
1371,1,1
1389,1,1
1395,1,1
1396,1,1
1398,1,1
1403,1,1
1426,1,1
1445,1,1
1458,1,1
1462,1,1
1469,1,1
1475,1,1
1498,1,1
1502,1,1
1507,1,1
1508,1,1
1518,1,1
1555,1,1
1576,1,1
1579,1,1
1597,1,1
1605,2,2
1619,2,2
1655,2,1
1656,2,1
1679,2,2
1682,2,2
1685,2,2
1687,2,2
1709,2,2
1713,2,2
1774,2,2
1788,2,2
1793,2,2
1799,2,2
1814,2,2
1820,2,2
1835,2,2
1847,2,2
1857,2,2
1902,2,2
1905,2,2
1913,2,2
1920,2,2
1921,2,2
1929,2,2
1950,2,2
1954,2,2
1965,2,2
1966,2,2
1974,2,2
1976,2,2
1978,2,2
2001,2,2
2009,2,2
2023,2,2
2032,2,2
2033,2,2
2039,2,2
2053,2,2
2088,2,2
2100,2,2
2111,2,2
2131,2,2
2136,2,2
2139,2,2
2146,2,2
2204,2,2
2211,2,2
2216,2,2
2224,2,2
2226,2,2
2239,2,2
2250,2,2
2254,2,2
2257,2,2
2264,2,2
2273,2,2
2276,2,2
2286,2,2
2302,2,2
2308,2,2
2309,2,2
2321,2,2
2327,2,2
2332,2,2
2350,2,2
2369,1,1
2371,1,1
2373,1,1
2382,1,1
2387,1,1
2404,1,1
2413,1,1
2414,1,1
2424,1,1
2425,1,1
2455,1,1
2472,1,1
2487,1,1
2491,1,1
2494,1,1
2505,1,1
2506,1,1
2512,1,1
2515,1,1
2524,1,1
2534,1,1
2536,1,1
2551,1,1
2553,1,1
2595,1,1
2610,1,1
2617,1,1
2622,1,1
2627,1,1
2651,1,1
2688,1,1
2689,1,1
2708,1,1
2722,1,1
2724,1,1
2733,1,1
2772,1,2
2774,1,2
2776,1,2
2794,1,1
2809,1,1
2822,1,1
2825,1,1
2843,1,1
2849,1,1
2854,1,1
2858,1,1
2894,1,1
2917,1,1
2940,1,1
2941,1,1
2942,1,1
2962,1,1
2982,1,1
2985,1,1
2991,1,2
2999,1,1
3012,1,1
3018,1,1
3019,1,1
3041,1,1
3046,1,1
3063,1,1
3068,1,1
3090,1,1
3095,1,1
3102,1,1
3104,1,1
3109,1,1
3133,1,1
3142,1,1
3145,1,1
3146,1,1
3151,1,1
3154,1,1
3176,1,1
3188,1,1
3194,1,1
