,y,prediction
12,2,2
38,2,2
39,2,2
85,2,2
111,2,2
114,2,2
125,2,2
128,2,2
132,2,2
151,2,2
163,2,2
166,2,2
178,2,2
181,2,2
183,2,2
184,2,2
185,2,2
201,2,2
211,2,2
213,2,2
214,2,2
237,2,2
251,2,2
291,2,2
299,2,2
303,2,2
317,2,2
324,2,2
336,2,2
340,2,2
341,2,2
347,2,2
360,2,2
363,2,2
372,2,2
373,2,2
375,2,2
384,2,2
387,2,2
389,2,2
397,2,2
403,2,2
404,2,2
408,2,2
410,2,2
426,2,2
445,2,2
458,2,2
460,2,2
461,2,2
472,2,2
473,2,2
487,2,2
494,2,2
497,2,2
499,2,2
511,2,2
512,2,2
517,2,2
519,2,2
545,2,2
556,2,2
557,2,2
571,2,2
587,2,2
602,2,2
663,2,2
667,2,2
681,2,2
703,2,2
717,2,2
727,2,2
730,2,2
734,2,2
737,2,2
748,2,2
760,2,2
761,2,2
763,2,2
774,2,2
800,2,2
809,2,2
813,2,2
819,2,2
824,2,2
842,2,2
846,2,2
856,2,2
886,2,2
887,2,2
923,1,1
939,1,1
940,1,1
947,1,1
958,1,1
969,1,1
971,1,1
972,1,1
977,1,1
997,1,1
1000,1,1
1010,1,1
1066,1,1
1068,1,1
1069,1,1
1072,1,1
1081,1,1
1082,1,1
1088,1,1
1090,1,1
1094,1,2
1100,1,1
1117,1,1
1129,1,2
1151,1,1
1152,1,1
1159,1,1
1174,1,1
1180,1,1
1182,1,1
1184,1,1
1210,1,1
1212,1,1
1223,1,1
1239,1,1
1246,1,1
1252,1,1
1254,1,1
1263,1,1
1265,1,1
1271,1,1
1272,1,1
1287,1,1
1296,1,1
1307,1,1
1319,1,1
1354,1,1
1360,1,1
1370,1,1
1376,1,1
1387,1,1
1390,1,1
1399,1,1
1401,1,1
1405,1,1
1410,1,1
1420,1,1
1433,1,1
1434,1,1
1437,1,1
1442,1,1
1446,1,1
1447,1,1
1492,1,1
1493,1,1
1499,1,1
1511,1,1
1512,1,1
1515,1,1
1524,1,1
1529,1,1
1544,1,1
1545,1,1
1551,1,1
1573,1,1
1581,1,1
1583,1,1
1586,1,1
1599,1,1
1604,2,2
1616,2,2
1629,2,2
1630,2,2
1642,2,2
1646,2,2
1668,2,2
1670,2,2
1701,2,2
1705,2,2
1706,2,2
1715,2,2
1724,2,2
1729,2,2
1784,2,2
1797,2,2
1801,2,2
1803,2,2
1815,2,2
1821,2,2
1826,2,2
1832,2,2
1839,2,2
1842,2,2
1846,2,2
1860,2,2
1863,2,2
1872,2,2
1888,2,2
1896,2,2
1906,2,2
1908,2,2
1912,2,2
1931,2,2
1934,2,2
1943,2,2
1952,2,2
1955,2,2
1960,2,2
1973,2,2
1994,2,2
2015,2,2
2017,2,2
2018,2,2
2019,2,2
2048,2,2
2052,2,2
2063,2,2
2069,2,2
2071,2,2
2085,2,2
2096,2,2
2101,2,2
2118,2,2
2122,2,2
2135,2,2
2137,2,2
2143,2,2
2144,2,2
2158,2,2
2177,2,2
2179,2,2
2188,2,2
2200,2,2
2206,2,2
2235,2,2
2246,2,2
2253,2,2
2266,2,2
2267,2,2
2272,2,2
2306,2,2
2317,2,2
2318,2,2
2329,2,2
2337,2,2
2338,2,2
2411,1,1
2430,1,1
2438,1,1
2495,1,1
2498,1,1
2503,1,1
2508,1,1
2544,1,1
2596,1,1
2605,1,1
2607,1,1
2634,1,1
2640,1,1
2655,1,1
2665,1,1
2699,1,1
2704,1,1
2731,1,1
2743,1,1
2744,1,1
2747,1,1
2750,1,1
2752,1,1
2761,1,1
2764,1,1
2767,1,1
2782,1,1
2783,1,1
2787,1,1
2792,1,1
2799,1,1
2821,1,1
2829,1,1
2838,1,1
2841,1,1
2850,1,2
2860,1,1
2873,1,1
2875,1,1
2876,1,1
2883,1,1
2898,1,2
2912,1,1
2928,1,1
2931,1,1
2953,1,1
2958,1,1
2963,1,1
2973,1,1
2975,1,1
2979,1,1
2984,1,1
2988,1,1
2993,1,1
2997,1,1
3002,1,1
3031,1,1
3039,1,1
3048,1,1
3052,1,1
3054,1,1
3066,1,1
3071,1,2
3093,1,1
3099,1,1
3105,1,1
3110,1,1
3127,1,1
3137,1,1
3143,1,1
3144,1,1
3150,1,1
3158,1,1
3184,1,1
