,y,prediction
0,2,2
2,2,2
6,2,2
14,2,2
15,2,2
16,2,2
20,2,2
30,2,2
31,2,2
55,2,2
56,2,2
69,2,1
73,2,2
83,2,2
96,2,2
100,2,2
107,2,2
130,2,2
131,2,2
139,2,2
165,2,2
173,2,2
197,2,2
233,2,1
239,2,2
256,2,2
265,2,2
270,2,2
271,2,2
273,2,2
292,2,2
300,2,2
306,2,2
307,2,2
351,2,2
381,2,2
424,2,2
425,2,2
441,2,1
442,2,2
453,2,2
459,2,2
470,2,2
490,2,2
504,2,2
505,2,2
509,2,2
514,2,2
544,2,2
560,2,2
572,2,2
601,2,2
616,2,2
622,2,1
631,2,2
645,2,2
649,2,2
650,2,2
651,2,2
654,2,2
661,2,2
676,2,2
689,2,2
690,2,2
722,2,2
724,2,2
736,2,2
746,2,2
780,2,2
790,2,2
792,2,2
798,2,2
803,2,2
829,2,2
841,2,2
858,2,2
873,2,2
876,2,2
881,2,2
884,2,2
909,1,1
914,1,1
941,1,1
949,1,1
950,1,1
954,1,1
960,1,2
963,1,1
964,1,1
975,1,1
986,1,1
988,1,1
994,1,1
1001,1,1
1004,1,1
1024,1,1
1046,1,1
1065,1,1
1074,1,1
1083,1,1
1087,1,1
1106,1,1
1125,1,1
1131,1,1
1145,1,1
1164,1,1
1165,1,1
1176,1,1
1190,1,2
1195,1,1
1199,1,1
1208,1,1
1214,1,1
1217,1,1
1218,1,1
1235,1,1
1251,1,1
1255,1,1
1269,1,1
1300,1,1
1309,1,1
1313,1,1
1318,1,1
1322,1,1
1332,1,1
1334,1,1
1345,1,1
1352,1,1
1377,1,1
1388,1,1
1394,1,1
1415,1,1
1416,1,1
1432,1,1
1454,1,1
1466,1,1
1476,1,1
1484,1,1
1494,1,1
1504,1,1
1531,1,1
1533,1,1
1538,1,1
1553,1,1
1554,1,1
1556,1,1
1557,1,1
1564,1,1
1587,1,1
1595,1,1
1600,2,2
1614,2,2
1618,2,2
1623,2,2
1626,2,2
1628,2,2
1634,2,1
1653,2,2
1657,2,2
1661,2,2
1690,2,2
1699,2,2
1716,2,2
1720,2,2
1736,2,2
1743,2,2
1773,2,2
1776,2,2
1787,2,2
1810,2,2
1829,2,2
1841,2,2
1852,2,2
1854,2,2
1855,2,2
1856,2,2
1873,2,2
1877,2,2
1881,2,2
1890,2,2
1892,2,1
1893,2,1
1894,2,2
1909,2,2
1914,2,2
1942,2,2
1958,2,2
1963,2,2
1970,2,2
1991,2,2
2007,2,2
2008,2,2
2013,2,2
2021,2,2
2022,2,2
2028,2,2
2029,2,2
2038,2,2
2046,2,2
2051,2,2
2059,2,2
2060,2,2
2081,2,2
2084,2,2
2087,2,2
2092,2,2
2110,2,2
2117,2,2
2141,2,2
2148,2,2
2156,2,2
2173,2,2
2178,2,2
2186,2,2
2189,2,2
2192,2,2
2202,2,2
2210,2,2
2212,2,2
2241,2,2
2242,2,2
2249,2,2
2265,2,2
2268,2,2
2269,2,2
2275,2,2
2289,2,2
2292,2,2
2298,2,2
2303,2,2
2304,2,2
2328,2,2
2341,2,2
2346,2,2
2347,2,2
2354,2,2
2361,2,2
2391,1,1
2394,1,1
2395,1,1
2415,1,1
2428,1,1
2451,1,1
2454,1,1
2457,1,1
2467,1,1
2468,1,1
2474,1,1
2514,1,1
2516,1,1
2520,1,1
2521,1,1
2522,1,1
2533,1,1
2540,1,1
2541,1,1
2550,1,1
2554,1,1
2556,1,1
2566,1,1
2576,1,1
2592,1,1
2593,1,1
2598,1,1
2612,1,1
2618,1,1
2632,1,1
2633,1,1
2646,1,1
2650,1,1
2710,1,1
2713,1,1
2716,1,1
2721,1,1
2727,1,1
2730,1,1
2745,1,1
2749,1,1
2777,1,2
2786,1,1
2804,1,1
2823,1,1
2842,1,1
2855,1,1
2865,1,1
2867,1,1
2889,1,1
2921,1,1
2923,1,1
2926,1,1
2927,1,2
2929,1,1
2934,1,1
2947,1,1
2950,1,1
2964,1,1
2967,1,1
2969,1,1
2974,1,1
2995,1,1
2998,1,1
3000,1,1
3009,1,1
3014,1,1
3015,1,1
3023,1,1
3035,1,1
3040,1,1
3047,1,1
3087,1,1
3096,1,1
3103,1,1
3115,1,1
3132,1,1
3152,1,2
3153,1,1
3166,1,1
3178,1,1
3179,1,1
3190,1,1
