,y,prediction,leaf
13,2,1,5
19,1,1,5
26,1,1,5
27,1,1,5
28,1,1,5
44,1,1,5
51,1,1,7
56,1,1,7
62,2,1,7
66,2,2,6
84,2,2,6
85,1,1,7
90,1,1,7
91,1,1,7
92,2,2,6
101,2,2,6
103,1,1,7
109,2,1,7
129,2,2,4
135,2,2,4
149,2,2,4
155,2,2,4
165,2,2,4
169,2,2,4
182,1,1,5
190,1,1,5
196,2,1,5
209,1,1,5
218,1,1,5
224,1,1,5
226,1,1,5
236,2,1,5
245,2,1,5
249,1,1,5
291,1,1,7
302,1,1,7
307,1,1,7
327,2,1,7
345,2,1,7
350,2,1,7
352,2,1,7
363,2,1,7
367,1,1,7
371,1,1,7
375,1,1,7
411,1,1,7
418,1,1,7
445,2,2,6
458,1,1,7
485,2,2,6
494,1,1,7
509,2,2,6
514,2,1,7
520,2,1,7
534,2,1,7
552,2,1,7
