,y,prediction,leaf
13,2,2,9
19,1,1,11
26,1,1,11
27,1,1,11
28,1,1,11
44,1,1,11
51,1,1,13
56,1,1,13
62,2,2,31
66,2,2,31
84,2,1,29
85,1,1,29
90,1,1,13
91,1,1,13
92,2,2,12
101,2,1,30
103,1,1,30
109,2,2,28
129,2,2,10
135,2,2,10
149,2,2,8
155,2,2,10
165,2,2,9
169,2,2,10
182,1,1,11
190,1,1,11
196,2,2,8
209,1,1,11
218,1,1,11
224,1,1,11
226,1,1,11
236,2,2,9
245,2,2,8
249,1,1,11
291,1,1,13
302,1,1,13
307,1,1,13
327,2,2,31
345,2,2,31
350,2,2,31
352,2,2,31
363,2,2,31
367,1,1,29
371,1,1,29
375,1,1,29
411,1,1,29
418,1,1,13
445,2,2,12
458,1,1,13
485,2,1,30
494,1,1,30
509,2,2,28
514,2,2,28
520,2,2,28
534,2,2,28
552,2,2,28
