,y,prediction,leaf
13,2,2,9
19,1,1,11
26,1,1,11
27,1,1,11
28,1,1,11
44,1,1,11
51,1,1,13
56,1,1,13
62,2,2,15
66,2,2,14
84,2,2,14
85,1,2,15
90,1,1,13
91,1,1,13
92,2,2,12
101,2,2,14
103,1,2,15
109,2,2,15
129,2,2,10
135,2,2,10
149,2,2,8
155,2,2,10
165,2,2,9
169,2,2,10
182,1,1,11
190,1,1,11
196,2,2,8
209,1,1,11
218,1,1,11
224,1,1,11
226,1,1,11
236,2,2,9
245,2,2,8
249,1,1,11
291,1,1,13
302,1,1,13
307,1,1,13
327,2,2,15
345,2,2,15
350,2,2,15
352,2,2,15
363,2,2,15
367,1,2,15
371,1,2,15
375,1,2,15
411,1,2,15
418,1,1,13
445,2,2,12
458,1,1,13
485,2,2,14
494,1,2,15
509,2,2,14
514,2,2,15
520,2,2,15
534,2,2,15
552,2,2,15
