,y,prediction
1,2,2
3,2,2
9,2,2
29,1,1
31,1,1
37,1,1
48,2,2
53,1,1
54,1,1
58,1,1
74,2,2
76,2,2
78,1,1
94,1,1
98,1,1
104,2,2
105,1,1
107,2,2
113,2,2
116,2,2
119,2,2
125,2,2
130,2,2
131,2,2
132,2,2
133,2,2
140,2,2
148,2,2
157,2,2
166,2,2
170,2,2
171,2,2
172,2,2
175,1,1
180,2,2
181,2,2
184,1,1
195,1,1
197,2,2
203,1,1
207,1,1
208,1,1
214,1,1
216,1,1
220,2,2
225,1,1
229,2,2
232,1,1
237,2,2
241,1,1
242,1,1
251,1,1
252,2,2
254,1,1
256,1,1
258,1,1
262,1,1
263,1,1
277,2,2
295,1,1
296,1,1
298,1,1
299,1,1
309,2,2
312,1,1
313,1,1
314,1,1
315,1,1
318,2,2
319,2,2
328,2,2
338,2,2
341,2,2
344,2,2
346,2,2
347,2,2
355,2,2
357,2,2
359,2,2
377,1,1
389,2,2
390,1,1
394,1,1
395,1,1
397,2,2
398,1,1
400,1,1
406,1,1
421,2,2
422,1,1
425,1,1
438,1,1
441,1,1
444,2,2
456,1,1
482,1,1
489,1,1
491,1,1
492,2,2
495,1,1
498,1,1
502,1,1
504,1,1
511,2,2
513,2,2
516,2,2
539,2,2
542,2,2
543,2,2
544,2,2
548,2,2
