,y,prediction,leaf
4,2,2,494
8,2,2,494
10,2,2,494
28,2,2,494
57,2,2,505
69,2,1,381
73,2,2,494
86,2,2,494
123,2,2,494
139,2,2,494
141,2,2,494
148,2,2,494
177,2,2,254
189,2,2,249
194,2,2,494
196,2,2,481
203,2,2,494
208,2,2,494
217,2,2,494
224,2,2,494
225,2,2,494
236,2,2,494
244,2,2,254
259,2,2,254
264,2,2,495
270,2,2,495
299,2,2,495
308,2,2,157
310,2,2,495
319,2,2,495
336,2,1,381
337,2,1,381
339,2,2,495
359,2,2,494
370,2,2,494
376,2,2,483
377,2,2,483
382,2,2,494
403,2,2,494
413,2,2,494
426,2,2,494
431,2,2,501
434,2,2,501
450,2,2,483
458,2,2,494
461,2,2,494
468,2,2,488
472,2,2,488
507,2,2,495
509,2,2,495
512,2,2,495
516,2,2,495
540,2,2,493
544,2,2,493
551,2,2,493
578,2,2,494
592,2,2,494
598,2,2,495
599,2,2,495
607,2,2,495
614,2,2,495
617,2,2,495
624,2,2,495
629,2,2,495
642,2,2,495
667,2,2,495
672,2,2,495
678,2,2,495
694,2,2,493
705,2,2,494
715,2,2,494
719,2,2,16
737,2,2,495
741,2,2,495
755,2,2,495
762,2,2,16
771,2,2,16
780,2,2,16
824,2,2,16
827,2,2,12
832,2,2,17
858,2,2,12
864,2,2,12
865,2,2,12
866,2,2,12
877,2,2,12
900,2,2,16
905,1,1,37
912,1,1,117
922,1,1,36
930,1,1,503
939,1,1,503
957,1,1,503
962,1,1,21
964,1,1,21
969,1,1,21
996,1,1,37
1000,1,2,383
1013,1,1,37
1021,1,1,37
1028,1,1,319
1038,1,1,37
1081,1,1,255
1091,1,1,491
1102,1,1,37
1124,1,1,37
1130,1,1,37
1141,1,1,319
1145,1,1,37
1166,1,1,37
1194,1,1,37
1211,1,1,37
1213,1,1,37
1217,1,1,36
1228,1,1,37
1229,1,1,37
1258,1,1,37
1276,1,1,13
1292,1,1,13
1300,1,1,37
1310,1,1,13
1322,1,1,37
1330,1,1,37
1331,1,1,37
1333,1,1,37
1339,1,1,37
1351,1,1,13
1361,1,1,13
1369,1,1,13
1374,1,1,37
1376,1,1,13
1409,1,1,13
1410,1,1,13
1415,1,1,37
1417,1,1,37
1423,1,1,13
1426,1,1,37
1437,1,1,37
1438,1,1,37
1452,1,1,13
1486,1,1,13
1499,1,1,13
1501,1,1,37
1506,1,1,37
1515,1,1,13
1518,1,1,13
1542,1,1,13
1546,1,1,13
1550,1,1,13
1556,1,1,13
1561,1,1,13
1608,2,2,249
1613,2,2,507
1616,2,2,483
1619,2,2,490
1622,2,2,481
1623,2,2,481
1643,2,2,249
1648,2,2,494
1669,2,2,494
1671,2,2,505
1679,2,2,249
1687,2,2,494
1697,2,2,383
1701,2,2,254
1705,2,2,237
1726,2,1,381
1748,2,2,254
1757,2,2,501
1766,2,2,494
1769,2,2,494
1775,2,2,481
1796,2,2,254
1807,2,2,254
1814,2,2,494
1824,2,2,494
1829,2,2,249
1845,2,2,483
1849,2,2,494
1866,2,2,481
1870,2,2,495
1871,2,2,495
1907,2,2,254
1941,2,2,495
1943,2,2,495
1963,2,2,495
1969,2,2,495
1970,2,2,495
1981,2,2,493
1990,2,2,12
1996,2,2,12
2012,2,2,16
2019,2,2,45
2022,2,2,44
2026,2,2,44
2039,2,2,17
2044,2,2,16
2050,2,2,44
2051,2,2,44
2055,2,2,20
2056,2,2,20
2064,2,2,20
2092,2,2,44
2112,2,2,44
2125,2,2,44
2135,2,2,17
2147,2,2,254
2156,2,2,494
2160,2,2,45
2177,2,2,45
2198,2,2,56
2203,2,2,494
2213,2,2,494
2240,2,2,45
2248,2,2,494
2262,2,2,44
2271,2,2,495
2275,2,2,16
2288,2,2,44
2292,2,2,44
2295,2,2,44
2297,2,2,44
2300,2,2,16
2301,2,2,16
2316,2,2,44
2319,2,2,44
2327,2,2,16
2342,2,2,20
2352,2,2,495
2357,2,2,16
2363,2,2,16
2369,1,1,13
2388,1,1,13
2396,1,1,76
2397,1,1,76
2416,1,1,37
2418,1,1,37
2428,1,1,77
2429,1,1,77
2461,1,1,13
2471,1,1,188
2486,1,1,37
2497,1,1,13
2505,1,1,76
2535,1,1,21
2541,1,1,21
2580,1,1,13
2583,1,1,37
2591,1,1,37
2598,1,1,13
2603,1,1,13
2619,1,1,13
2620,1,1,37
2624,1,1,37
2630,1,1,37
2635,1,1,37
2637,1,1,37
2649,1,1,77
2661,1,1,13
2663,1,1,77
2670,1,1,13
2682,1,1,77
2687,1,1,21
2691,1,1,188
2695,1,1,13
2702,1,1,77
2703,1,1,13
2717,1,1,37
2718,1,1,13
2719,1,1,13
2720,1,1,13
2722,1,1,13
2735,1,1,13
2749,1,1,243
2756,1,1,117
2757,1,1,239
2776,1,1,248
2788,1,1,76
2789,1,1,76
2797,1,1,37
2803,1,1,37
2807,1,1,255
2815,1,1,36
2817,1,1,503
2818,1,1,502
2827,1,1,502
2829,1,1,57
2843,1,1,380
2845,1,1,381
2878,1,1,503
2880,1,1,21
2887,1,1,117
2905,1,1,37
2914,1,1,317
2925,1,1,21
2927,1,1,382
2947,1,1,36
2969,1,1,380
2973,1,1,77
2986,1,1,37
2989,1,1,37
2990,1,1,381
2998,1,1,502
3009,1,1,36
3012,1,1,156
3025,1,1,36
3026,1,1,36
3037,1,1,36
3054,1,1,77
3057,1,1,36
3059,1,1,36
3064,1,1,21
3073,1,1,21
3080,1,1,37
3101,1,1,37
3129,1,1,77
3142,1,1,36
3152,1,2,383
3169,1,1,116
3184,1,1,57
