,y,prediction,leaf
13,2,2,495
14,2,2,495
49,2,2,483
53,2,2,495
74,2,2,495
84,2,2,495
96,2,2,254
106,2,2,495
113,2,2,495
114,2,2,495
119,2,2,495
129,2,2,495
146,2,2,495
169,2,2,495
206,2,2,495
227,2,2,501
237,2,2,495
240,2,2,495
247,2,2,495
250,2,2,495
267,2,2,495
268,2,2,495
297,2,2,490
316,2,2,495
323,2,2,495
328,2,2,495
331,2,2,495
347,2,2,495
351,2,2,493
361,2,2,495
368,2,2,495
371,2,2,495
386,2,2,495
397,2,2,383
420,2,2,495
433,2,2,501
437,2,2,500
439,2,2,242
442,2,2,495
444,2,2,495
453,2,2,495
462,2,2,495
464,2,2,495
469,2,2,488
475,2,2,495
476,2,2,495
484,2,2,495
486,2,2,495
489,2,2,495
511,2,2,495
517,2,2,489
521,2,2,494
525,2,2,494
528,2,2,254
533,2,2,494
536,2,2,494
552,2,2,494
559,2,2,495
572,2,2,495
587,2,2,495
591,2,2,495
596,2,2,495
604,2,2,495
606,2,2,495
615,2,2,495
644,2,2,495
659,2,2,495
663,2,2,495
675,2,2,495
690,2,2,494
707,2,2,495
721,2,2,495
736,2,2,8
745,2,2,495
748,2,2,495
760,2,2,493
784,2,2,494
794,2,2,8
795,2,2,495
805,2,2,495
809,2,2,495
817,2,2,495
828,2,2,12
853,2,2,8
869,2,2,12
871,2,2,12
902,2,2,12
910,1,1,57
911,1,1,117
918,1,1,502
953,1,1,503
970,1,1,87
973,1,1,503
981,1,1,503
1006,1,1,93
1018,1,1,93
1039,1,1,93
1043,1,1,87
1049,1,1,87
1064,1,1,503
1077,1,1,243
1093,1,1,491
1114,1,1,87
1115,1,1,87
1118,1,1,87
1119,1,1,87
1125,1,1,87
1143,1,1,87
1153,1,1,87
1156,1,1,87
1162,1,1,87
1171,1,1,93
1172,1,1,87
1200,1,1,93
1207,1,1,87
1208,1,1,87
1215,1,1,87
1231,1,1,87
1247,1,1,41
1255,1,1,41
1269,1,1,13
1283,1,1,13
1287,1,1,13
1289,1,1,13
1299,1,1,41
1304,1,1,41
1306,1,1,41
1329,1,1,41
1340,1,1,13
1375,1,1,13
1382,1,1,13
1385,1,1,41
1392,1,1,13
1429,1,1,41
1436,1,1,13
1465,1,1,41
1467,1,1,41
1469,1,1,13
1479,1,1,13
1498,1,1,13
1514,1,1,41
1545,1,1,13
1568,1,1,13
1600,2,2,507
1607,2,2,249
1618,2,2,490
1621,2,2,481
1642,2,2,483
1645,2,2,495
1651,2,2,488
1662,2,2,495
1666,2,2,495
1674,2,2,505
1694,2,2,254
1731,2,2,254
1750,2,2,254
1751,2,2,254
1758,2,2,254
1765,2,2,495
1785,2,2,505
1794,2,2,254
1800,2,2,500
1810,2,2,495
1816,2,2,495
1821,2,2,495
1831,2,2,254
1833,2,2,501
1847,2,2,505
1856,2,2,495
1867,2,2,488
1872,2,2,495
1884,2,2,249
1885,2,2,383
1892,2,1,502
1906,2,2,254
1919,2,2,495
1925,2,2,495
1927,2,2,495
1958,2,2,495
1966,2,2,495
1977,2,2,492
1978,2,2,494
1980,2,2,494
1992,2,2,12
2002,2,2,9
2008,2,2,8
2009,2,2,8
2010,2,2,8
2020,2,2,9
2021,2,2,9
2049,2,2,8
2060,2,2,12
2072,2,2,8
2087,2,2,8
2099,2,2,12
2100,2,2,12
2101,2,2,12
2104,2,2,8
2107,2,2,12
2115,2,2,12
2119,2,2,8
2120,2,2,12
2123,2,2,8
2129,2,2,8
2134,2,2,8
2142,2,2,254
2148,2,2,254
2173,2,2,9
2178,2,2,254
2202,2,2,495
2206,2,2,495
2207,2,2,495
2222,2,2,254
2227,2,2,505
2241,2,2,9
2244,2,2,495
2265,2,2,495
2332,2,2,495
2337,2,2,8
2344,2,2,495
2354,2,2,8
2362,2,2,8
2364,2,2,8
2367,1,1,13
2371,1,1,41
2383,1,1,13
2384,1,1,13
2404,1,1,13
2405,1,1,41
2420,1,1,41
2443,1,1,41
2448,1,1,41
2449,1,1,41
2465,1,1,41
2469,1,1,13
2472,1,1,188
2478,1,1,13
2491,1,1,93
2499,1,1,92
2504,1,1,92
2515,1,1,13
2523,1,1,13
2527,1,1,13
2538,1,1,92
2549,1,1,92
2551,1,1,13
2565,1,1,41
2566,1,1,13
2574,1,1,41
2578,1,1,13
2604,1,1,13
2607,1,1,93
2613,1,1,93
2615,1,1,41
2626,1,1,41
2646,1,1,13
2647,1,1,13
2657,1,1,13
2660,1,1,13
2662,1,1,93
2668,1,1,93
2671,1,1,41
2672,1,1,13
2677,1,1,40
2684,1,1,13
2686,1,1,13
2701,1,1,93
2707,1,1,93
2714,1,1,13
2724,1,1,13
2729,1,1,41
2730,1,1,41
2739,1,1,13
2746,1,1,255
2761,1,1,243
2767,1,1,243
2769,1,1,57
2770,1,1,506
2790,1,1,45
2799,1,1,381
2805,1,1,255
2819,1,1,502
2825,1,1,87
2828,1,1,57
2835,1,1,116
2836,1,1,117
2838,1,1,116
2846,1,1,502
2848,1,1,502
2851,1,2,383
2862,1,1,236
2864,1,1,57
2865,1,1,57
2883,1,1,87
2900,1,1,45
2920,1,1,45
2936,1,1,45
2940,1,1,93
2942,1,1,93
2945,1,1,87
2954,1,1,45
2960,1,1,45
2963,1,1,87
2966,1,1,93
2974,1,1,93
2981,1,1,503
2982,1,1,503
2992,1,1,87
2993,1,1,502
3049,1,1,87
3056,1,1,87
3061,1,2,383
3063,1,1,45
3068,1,1,380
3112,1,1,87
3123,1,2,383
3153,1,1,117
3158,1,1,117
3160,1,1,117
