,y,prediction,leaf
2,2,2,495
21,2,2,495
30,2,2,59
36,2,2,59
40,2,2,495
44,2,2,495
55,2,2,501
64,2,2,495
71,2,2,495
77,2,2,495
104,2,2,495
111,2,2,495
112,2,2,495
127,2,2,495
130,2,2,495
145,2,2,495
147,2,2,495
150,2,2,495
155,2,2,253
158,2,2,253
165,2,2,59
173,2,2,59
184,2,2,495
190,2,2,501
195,2,2,483
197,2,2,59
204,2,2,495
216,2,2,495
218,2,2,383
231,2,2,252
242,2,2,59
257,2,2,59
271,2,2,493
275,2,2,495
282,2,2,383
295,2,2,495
303,2,2,495
322,2,2,495
340,2,2,495
360,2,2,495
362,2,2,495
380,2,2,495
391,2,2,495
395,2,2,495
400,2,2,495
436,2,2,252
443,2,2,495
470,2,2,488
479,2,2,495
491,2,2,495
499,2,2,495
527,2,2,59
535,2,2,494
537,2,2,494
541,2,2,494
542,2,2,494
556,2,2,494
558,2,2,494
566,2,2,495
569,2,2,495
573,2,2,495
574,2,2,495
585,2,2,495
603,2,2,495
626,2,2,495
628,2,2,495
643,2,2,495
645,2,2,495
656,2,2,495
669,2,2,495
676,2,2,495
696,2,2,494
699,2,2,494
716,2,2,16
722,2,2,495
726,2,2,495
753,2,2,20
754,2,2,44
756,2,2,44
761,2,2,16
763,2,2,495
774,2,2,495
781,2,2,494
786,2,2,494
791,2,2,494
807,2,2,495
818,2,2,495
822,2,2,16
825,2,2,495
831,2,2,16
890,2,2,16
895,2,2,16
938,1,1,509
949,1,1,509
963,1,1,21
965,1,1,511
967,1,1,511
977,1,1,37
986,1,1,37
990,1,1,37
992,1,1,37
1002,1,2,383
1022,1,1,491
1026,1,1,37
1031,1,1,77
1041,1,1,21
1050,1,1,37
1060,1,1,509
1078,1,1,243
1082,1,1,509
1107,1,1,37
1108,1,1,37
1127,1,1,37
1136,1,1,37
1139,1,1,37
1165,1,1,37
1175,1,1,37
1203,1,1,36
1225,1,1,37
1235,1,1,37
1274,1,1,37
1280,1,1,37
1293,1,1,13
1308,1,1,13
1314,1,1,37
1344,1,1,37
1350,1,1,13
1366,1,1,13
1377,1,1,13
1397,1,1,37
1406,1,1,37
1411,1,1,13
1425,1,1,37
1428,1,1,37
1432,1,1,13
1433,1,1,13
1439,1,1,13
1451,1,1,13
1455,1,1,37
1461,1,1,37
1493,1,1,37
1495,1,1,37
1502,1,1,13
1503,1,1,13
1504,1,1,13
1522,1,1,37
1540,1,1,13
1541,1,1,13
1543,1,1,13
1544,1,1,13
1549,1,1,13
1557,1,1,13
1560,1,1,13
1562,1,1,37
1565,1,1,13
1569,1,1,13
1570,1,1,37
1583,1,1,37
1591,1,1,13
1592,1,1,13
1595,1,1,13
1606,2,2,483
1615,2,2,495
1629,2,2,483
1636,2,2,495
1637,2,2,495
1653,2,2,495
1670,2,2,495
1677,2,2,501
1706,2,2,59
1717,2,2,495
1723,2,2,501
1732,2,2,57
1733,2,2,495
1735,2,2,59
1740,2,2,59
1742,2,2,59
1756,2,2,59
1763,2,2,59
1791,2,2,252
1793,2,2,252
1808,2,2,59
1827,2,2,495
1846,2,2,501
1851,2,2,59
1852,2,2,252
1861,2,2,501
1865,2,1,482
1876,2,2,490
1882,2,2,57
1889,2,2,57
1894,2,2,490
1900,2,2,490
1905,2,2,501
1917,2,2,495
1939,2,2,495
1942,2,2,495
1956,2,2,495
1961,2,2,495
1975,2,2,494
1982,2,2,494
2005,2,2,17
2033,2,2,17
2042,2,2,16
2047,2,2,16
2054,2,2,16
2063,2,2,16
2086,2,2,16
2089,2,2,44
2091,2,2,44
2093,2,2,44
2111,2,2,44
2117,2,2,12
2118,2,2,16
2144,2,2,17
2155,2,2,57
2170,2,2,57
2176,2,2,45
2180,2,2,59
2192,2,2,57
2223,2,2,57
2225,2,2,57
2229,2,2,45
2236,2,2,59
2263,2,2,495
2276,2,2,16
2279,2,2,44
2283,2,2,16
2293,2,2,495
2296,2,2,44
2322,2,2,44
2324,2,2,495
2334,2,2,495
2335,2,2,44
2336,2,2,44
2358,2,2,44
2379,1,1,13
2395,1,1,13
2412,1,1,13
2422,1,1,13
2463,1,1,13
2509,1,1,13
2511,1,1,13
2516,1,1,13
2517,1,1,13
2519,1,1,13
2522,1,1,13
2529,1,1,21
2539,1,1,21
2557,1,1,21
2558,1,1,21
2561,1,1,13
2568,1,1,13
2573,1,1,37
2576,1,1,13
2579,1,1,188
2599,1,1,13
2605,1,1,77
2622,1,1,37
2631,1,1,21
2642,1,1,21
2654,1,1,13
2664,1,1,77
2681,1,1,77
2693,1,1,13
2696,1,1,13
2710,1,1,21
2726,1,1,36
2732,1,1,13
2737,1,1,13
2748,1,1,243
2754,1,1,509
2781,1,1,316
2784,1,1,76
2804,1,1,21
2814,1,1,509
2820,1,1,36
2832,1,1,497
2856,1,1,510
2857,1,1,510
2866,1,1,510
2881,1,1,511
2906,1,1,316
2911,1,1,316
2913,1,1,76
2923,1,1,21
2932,1,2,383
2933,1,2,383
2941,1,1,77
2944,1,1,37
2950,1,1,37
2956,1,1,21
2959,1,1,21
2964,1,1,37
2978,1,1,509
2983,1,1,509
2995,1,1,508
2997,1,1,511
3013,1,1,36
3021,1,1,382
3027,1,1,36
3052,1,1,37
3055,1,1,37
3060,1,1,93
3066,1,1,21
3069,1,1,93
3083,1,1,93
3119,1,1,21
3126,1,1,21
3139,1,1,36
3141,1,1,37
3145,1,1,93
3150,1,1,93
3155,1,1,509
3156,1,1,509
3159,1,1,509
3173,1,1,56
3176,1,1,509
3182,1,1,497
3191,1,1,497
