,y,prediction,leaf
15,2,2,495
20,2,2,495
38,2,2,59
42,2,2,495
47,2,2,501
51,2,2,483
60,2,2,495
62,2,2,495
65,2,2,495
66,2,2,493
79,2,1,511
85,2,2,59
102,2,2,495
108,2,2,57
152,2,2,509
156,2,2,509
160,2,2,509
163,2,2,59
171,2,2,59
172,2,2,57
187,2,2,495
200,2,2,59
205,2,2,495
243,2,2,59
263,2,2,488
265,2,2,495
286,2,2,495
311,2,2,495
314,2,2,495
334,2,2,495
338,2,2,495
345,2,2,495
378,2,2,503
409,2,2,495
410,2,1,318
418,2,2,495
419,2,2,495
424,2,2,495
447,2,2,503
463,2,2,495
478,2,2,495
492,2,2,495
497,2,2,495
501,2,2,495
504,2,2,495
519,2,2,489
530,2,2,494
532,2,2,59
543,2,2,494
546,2,2,494
548,2,2,494
550,2,2,494
576,2,2,495
625,2,2,495
637,2,2,495
658,2,2,495
662,2,2,495
664,2,2,495
685,2,2,494
686,2,2,383
697,2,2,494
709,2,2,495
717,2,2,495
723,2,2,495
727,2,2,16
735,2,2,44
746,2,2,16
764,2,2,16
776,2,2,16
778,2,2,494
788,2,2,16
799,2,2,495
800,2,2,495
804,2,2,44
810,2,2,44
813,2,2,495
814,2,2,16
834,2,2,12
846,2,2,12
856,2,2,12
863,2,2,16
873,2,2,12
882,2,2,12
889,2,2,12
893,2,2,12
896,2,2,12
909,1,1,510
926,1,1,37
934,1,1,510
935,1,1,37
978,1,1,243
987,1,1,37
1001,1,2,381
1010,1,1,37
1016,1,1,37
1056,1,1,37
1059,1,1,510
1068,1,1,510
1070,1,1,510
1074,1,1,510
1075,1,1,243
1087,1,1,510
1106,1,1,318
1121,1,1,37
1132,1,1,491
1134,1,1,319
1158,1,1,37
1159,1,1,37
1161,1,1,37
1170,1,2,381
1182,1,1,37
1197,1,1,37
1199,1,1,37
1201,1,1,37
1206,1,1,37
1220,1,1,37
1224,1,1,37
1237,1,1,13
1239,1,1,37
1246,1,1,13
1249,1,1,37
1250,1,1,37
1252,1,1,37
1259,1,1,37
1260,1,1,37
1277,1,1,13
1282,1,1,37
1311,1,1,13
1337,1,1,13
1343,1,1,37
1349,1,1,13
1352,1,1,21
1363,1,1,37
1364,1,1,37
1373,1,1,37
1387,1,1,13
1396,1,1,13
1398,1,1,37
1404,1,1,13
1435,1,1,37
1445,1,1,37
1448,1,1,13
1449,1,1,37
1450,1,1,13
1458,1,1,13
1466,1,1,37
1470,1,1,13
1477,1,1,37
1480,1,1,13
1500,1,1,37
1505,1,1,37
1510,1,1,13
1511,1,1,13
1524,1,1,13
1526,1,1,37
1555,1,1,13
1567,1,1,13
1571,1,1,13
1575,1,1,13
1588,1,1,13
1589,1,1,13
1601,2,2,503
1614,2,2,503
1626,2,2,481
1627,2,2,483
1632,2,2,495
1649,2,2,481
1654,2,2,490
1667,2,2,495
1688,2,2,493
1696,2,2,59
1698,2,2,383
1699,2,2,59
1702,2,2,59
1714,2,2,59
1720,2,2,501
1741,2,2,59
1745,2,2,490
1746,2,1,482
1749,2,2,508
1764,2,2,59
1772,2,2,481
1782,2,2,59
1783,2,2,501
1798,2,2,59
1803,2,2,59
1825,2,2,495
1830,2,2,59
1839,2,2,57
1841,2,2,495
1843,2,2,481
1855,2,2,59
1863,2,2,495
1874,2,2,495
1909,2,2,59
1910,2,2,57
1928,2,2,495
1931,2,2,495
1949,2,2,495
1952,2,2,495
1976,2,2,492
1983,2,2,12
1985,2,2,16
1993,2,2,16
2000,2,2,17
2013,2,2,16
2018,2,2,45
2024,2,2,44
2041,2,2,16
2045,2,2,16
2068,2,2,12
2071,2,2,16
2078,2,2,12
2082,2,2,16
2083,2,2,16
2088,2,2,12
2094,2,2,44
2097,2,2,44
2105,2,2,44
2121,2,2,16
2122,2,2,12
2143,2,2,17
2159,2,2,45
2161,2,2,45
2164,2,2,59
2168,2,2,45
2174,2,2,45
2182,2,2,59
2199,2,2,57
2218,2,2,57
2220,2,2,17
2234,2,2,45
2245,2,2,59
2252,2,2,45
2256,2,2,44
2258,2,2,44
2272,2,2,495
2290,2,2,44
2294,2,2,495
2309,2,2,44
2311,2,2,495
2351,2,2,44
2375,1,1,77
2394,1,1,13
2408,1,1,37
2435,1,1,13
2438,1,1,13
2440,1,1,37
2452,1,1,13
2462,1,1,13
2481,1,1,37
2490,1,1,37
2500,1,1,76
2513,1,1,13
2530,1,1,21
2532,1,1,13
2542,1,1,21
2546,1,1,21
2560,1,1,21
2582,1,1,13
2589,1,1,37
2616,1,1,37
2629,1,1,13
2636,1,1,37
2659,1,1,13
2667,1,1,13
2669,1,1,13
2688,1,1,21
2697,1,1,77
2713,1,1,13
2716,1,1,13
2731,1,1,13
2733,1,1,93
2734,1,1,93
2760,1,1,243
2765,1,1,510
2766,1,1,37
2778,1,1,77
2780,1,1,316
2782,1,1,76
2801,1,1,77
2802,1,1,77
2812,1,1,504
2833,1,1,497
2837,1,1,497
2839,1,1,58
2863,1,1,510
2873,1,1,498
2879,1,1,58
2886,1,1,511
2902,1,1,77
2922,1,1,21
2937,1,1,92
2946,1,1,37
2949,1,1,76
2958,1,1,21
2977,1,1,21
2984,1,1,510
2987,1,1,37
3000,1,1,510
3006,1,1,497
3011,1,1,37
3017,1,1,37
3031,1,1,37
3034,1,1,36
3036,1,1,37
3041,1,1,491
3051,1,1,37
3077,1,1,36
3078,1,1,36
3094,1,1,93
3098,1,1,93
3128,1,1,77
3148,1,1,37
3171,1,1,58
3175,1,1,510
3178,1,1,497
3185,1,1,510
3192,1,1,497
3193,1,1,497
