,y,prediction,leaf
7,2,2,254
14,1,1,12
20,1,1,12
21,5,2,506
22,2,2,254
35,1,1,12
66,5,5,505
87,2,2,507
108,5,5,505
117,2,5,505
139,2,2,254
142,2,2,254
146,1,1,12
162,5,5,505
177,2,2,504
211,2,2,254
227,1,1,12
257,1,1,12
259,2,2,254
267,2,2,506
276,2,2,504
278,1,1,12
286,2,2,254
287,1,1,12
301,2,2,254
304,2,2,254
327,5,5,505
357,2,2,507
368,1,1,12
369,2,2,507
383,1,1,12
387,2,5,505
391,2,2,254
411,2,2,507
416,1,1,12
420,2,2,507
441,5,5,505
453,5,2,506
459,5,2,506
465,2,2,506
466,2,2,254
471,2,2,506
486,5,5,505
503,1,1,12
512,1,1,12
513,2,2,507
526,2,2,254
549,2,5,505
559,2,2,254
570,2,2,507
584,1,1,12
589,2,2,254
598,2,2,254
605,1,1,12
607,2,2,254
633,2,2,507
635,1,1,12
640,2,2,254
641,1,1,12
657,2,5,505
665,1,1,12
693,2,2,506
697,2,2,254
724,2,2,254
734,1,1,12
735,2,2,507
752,1,1,12
773,1,1,12
777,2,2,507
783,2,2,507
793,2,2,254
802,2,2,254
828,2,2,507
829,2,2,254
833,1,1,12
837,2,2,507
853,2,2,254
864,5,5,505
865,2,2,255
870,2,2,504
887,1,1,13
892,2,2,255
896,1,1,13
910,2,2,255
915,2,2,506
923,1,1,13
933,2,2,504
946,2,2,255
956,1,1,13
966,2,2,507
967,2,2,255
975,5,5,505
977,1,1,13
982,2,2,255
986,1,1,13
991,2,2,255
1004,1,1,13
1042,2,2,255
1054,2,2,255
1058,1,1,13
1061,1,1,13
1062,2,2,507
1065,2,2,507
1093,2,2,255
1101,5,2,506
1108,2,2,255
1114,2,2,255
1130,1,1,13
1139,1,1,13
1146,5,5,505
1157,1,1,13
1162,2,2,255
1164,5,2,507
1192,2,2,255
1198,2,2,255
1224,2,2,507
1229,1,1,13
1239,2,2,507
1241,1,1,13
1257,2,2,504
1265,1,1,13
1280,1,1,13
1286,1,1,13
1312,2,2,255
1326,5,2,506
1328,1,1,13
1338,2,2,506
1347,2,2,506
1348,2,2,255
1361,1,1,13
1364,1,1,13
1380,2,2,507
1396,2,2,255
1410,2,2,504
1428,2,2,507
1443,2,2,507
1449,2,2,507
1456,2,2,255
1464,2,2,504
1499,1,1,13
1506,2,2,507
1512,5,5,505
1516,2,2,255
1529,1,1,13
1542,2,2,506
1548,2,2,506
1555,2,2,255
1556,1,1,13
1560,2,2,506
1571,1,1,13
1583,1,1,13
1588,2,2,255
1599,2,2,507
1609,2,2,255
1611,2,2,507
1628,1,1,13
1633,2,2,255
1641,2,2,507
1642,2,2,255
1647,2,2,507
1649,1,1,13
1656,2,2,507
1663,2,2,255
1671,2,2,507
1674,5,5,505
1678,2,2,255
1709,1,1,13
1715,1,1,13
1721,1,1,13
1743,2,2,488
1747,2,2,491
1749,5,2,489
1761,2,2,488
1770,2,2,488
1787,1,1,13
1792,2,2,491
1798,2,2,491
1801,2,2,491
1819,2,2,491
1829,1,1,13
1833,2,2,488
1846,2,2,491
1851,2,2,488
1854,2,2,489
1870,2,2,491
1918,2,2,491
1934,1,1,13
1953,5,2,489
1954,2,2,491
1959,2,2,488
1964,1,1,13
1995,2,2,488
2026,2,2,491
2034,2,2,489
2041,2,2,491
2051,1,1,13
2052,5,2,489
2055,5,2,489
2090,1,1,13
2130,2,2,488
2135,1,1,13
2145,2,2,489
2165,1,1,13
2177,1,1,13
2178,5,2,489
2182,2,2,490
2184,2,2,488
2203,2,2,491
2223,2,2,489
2224,2,2,491
2226,2,2,489
2231,1,1,13
2242,2,2,491
2256,2,2,488
2258,1,1,13
2267,1,1,13
2269,2,2,491
2283,2,2,488
2284,2,2,491
2290,2,2,490
2291,1,1,13
2306,1,1,13
2310,2,2,488
2320,2,2,491
2324,1,1,13
2337,2,2,488
2338,2,2,491
2341,2,2,491
2342,1,1,13
2344,2,2,490
2345,1,1,13
2350,2,2,491
2356,2,2,491
2360,1,1,13
2369,1,1,13
2380,2,2,490
2388,2,2,489
2390,1,1,13
2393,1,1,13
2400,2,2,488
2407,2,2,490
2413,2,2,491
2418,2,2,488
2421,2,2,489
2428,2,2,491
2443,2,2,490
2471,1,1,13
2478,2,2,489
2487,5,2,489
2498,1,1,13
2502,2,2,489
2508,2,2,488
2518,2,2,491
2527,2,2,491
2569,2,2,490
2573,1,1,13
2577,2,2,489
2591,1,1,13
2606,1,1,13
2607,2,4,456
2615,1,1,13
2623,2,2,449
2629,2,4,455
2635,2,4,455
2643,2,4,459
2650,2,2,454
2663,1,1,13
2666,1,1,13
2677,2,4,450
2678,1,1,13
2689,4,4,455
2696,1,1,13
2698,4,4,450
2704,2,2,454
2726,1,1,13
2742,4,4,459
2746,4,4,451
2752,4,4,451
2753,1,1,13
2756,1,1,13
2764,4,4,451
2776,4,4,453
2805,4,4,459
2816,1,1,13
2820,2,2,231
2824,2,2,449
2827,2,2,452
2832,2,4,458
2833,2,2,452
2845,4,4,455
2862,2,2,231
2875,2,4,450
2889,2,2,230
2909,1,1,13
2917,2,2,454
2920,2,2,454
2921,1,1,13
2924,1,1,13
2930,1,1,13
2940,4,4,458
2963,1,1,13
2967,4,4,459
2969,1,1,13
2972,1,1,13
2979,2,2,231
2995,4,4,453
3001,4,4,451
3007,4,4,455
3009,2,2,231
3019,4,4,451
3028,2,2,454
3029,1,1,13
3036,2,2,231
3053,1,1,13
3054,2,2,230
3056,1,1,13
3064,4,4,455
3070,4,2,449
3071,1,1,13
3080,1,1,13
3085,2,2,454
3090,2,2,231
3092,1,1,13
3093,4,4,456
3098,1,1,13
3099,2,2,230
3100,4,4,453
3102,4,4,458
3111,4,4,458
3121,4,4,455
3126,2,2,231
3131,1,1,13
3151,4,4,453
3156,4,4,458
3160,4,4,451
3188,1,1,13
3190,2,2,454
3196,4,4,451
3200,1,1,13
3212,1,1,13
3218,1,1,13
3236,1,1,13
3273,4,4,458
3275,1,1,13
3307,4,4,450
3309,4,4,456
3321,2,2,230
3344,1,1,13
3345,4,4,459
3351,2,2,231
3362,1,1,13
3368,1,1,13
