,y,prediction,leaf
30,5,2,506
31,2,2,254
52,2,2,254
61,2,2,254
67,2,2,254
79,2,2,254
80,1,1,5
94,2,2,254
114,2,2,504
143,1,1,5
163,2,2,254
186,2,2,507
196,2,2,254
197,1,1,5
206,1,1,5
212,1,1,5
223,2,2,254
224,1,1,5
230,1,1,5
237,5,2,506
242,1,1,5
248,1,1,5
251,1,1,5
263,1,1,5
268,2,2,254
279,5,5,505
283,2,2,254
293,1,1,5
297,5,2,507
299,1,1,5
311,1,1,5
316,2,2,254
325,2,2,254
328,2,2,254
336,2,5,505
365,1,1,5
373,2,2,254
381,5,5,505
398,1,1,5
405,2,2,507
406,2,2,254
419,1,1,5
424,2,2,254
425,1,1,5
429,2,2,507
436,2,2,254
448,2,2,254
449,1,1,5
461,1,1,5
474,2,2,506
475,2,2,254
477,2,2,506
482,1,1,5
484,2,2,254
499,2,2,254
500,1,1,5
501,2,2,504
502,2,2,254
504,2,2,507
509,1,1,5
511,2,2,254
522,2,2,507
532,2,2,254
538,2,2,254
552,2,5,505
564,2,2,507
574,2,2,254
580,2,2,254
620,1,1,5
637,2,2,254
638,1,1,5
648,5,5,505
652,2,2,254
656,1,1,5
667,2,2,254
687,2,2,506
688,2,2,254
691,2,2,254
692,1,1,5
702,5,5,505
715,2,2,254
732,2,2,507
739,2,2,254
760,2,2,254
775,2,2,254
779,1,1,5
788,1,1,5
815,1,1,5
816,2,2,504
821,1,1,5
823,2,2,254
830,1,1,5
831,2,2,507
846,2,2,507
874,2,2,255
906,2,2,506
913,2,2,255
920,1,1,5
927,5,5,505
932,1,1,5
950,1,1,5
952,2,2,255
957,2,2,507
959,1,1,5
963,2,2,507
965,1,1,5
972,5,5,505
989,1,1,5
1010,1,1,5
1017,2,2,507
1019,1,1,5
1022,1,1,5
1025,1,1,5
1046,1,1,5
1048,2,2,255
1053,2,2,507
1057,2,2,255
1059,2,2,507
1070,1,1,5
1073,1,1,5
1099,2,2,255
1118,1,1,5
1125,2,2,506
1134,5,5,505
1149,2,2,504
1150,2,2,255
1152,5,2,507
1156,2,2,255
1167,2,2,507
1180,2,2,255
1187,1,1,5
1262,1,1,5
1267,2,2,255
1270,2,2,255
1287,2,2,507
1302,2,2,504
1305,5,5,505
1327,2,2,255
1371,2,2,507
1382,1,1,5
1392,2,2,507
1401,2,2,507
1417,2,2,255
1425,2,2,507
1436,1,1,5
1442,1,1,5
1457,1,1,5
1479,2,2,507
1481,1,1,5
1485,2,2,507
1508,1,1,5
1524,2,5,505
1526,1,1,5
1530,2,2,506
1559,1,1,5
1568,1,1,5
1578,2,5,505
1579,2,2,255
1582,2,2,255
1596,2,2,507
1603,2,2,255
1624,2,2,255
1626,2,2,504
1627,2,2,255
1634,1,1,5
1650,2,2,507
1651,2,2,255
1654,2,2,255
1666,2,2,255
1669,2,2,255
1670,1,1,5
1672,2,2,255
1675,2,2,255
1681,2,2,255
1703,1,1,5
1722,2,2,507
1728,5,5,481
1734,2,2,480
1746,5,2,482
1750,2,2,244
1773,5,2,482
1782,5,5,481
1797,2,2,480
1806,2,2,483
1816,2,2,245
1826,1,1,5
1827,2,2,483
1832,1,1,5
1839,5,5,481
1848,2,5,481
1868,1,1,5
1881,2,2,483
1886,1,1,5
1889,1,1,5
1894,2,2,244
1897,2,2,245
1924,2,2,245
1925,1,1,5
1936,2,2,245
1966,2,2,244
1967,1,1,5
1969,2,2,245
1988,1,1,5
2004,2,2,480
2006,1,1,5
2015,1,1,5
2023,2,2,245
2024,1,1,5
2025,5,2,483
2031,2,2,483
2036,1,1,5
2040,2,2,483
2043,2,2,483
2047,2,2,244
2056,2,2,244
2057,1,1,5
2068,2,2,245
2073,2,2,483
2076,2,2,483
2115,2,5,481
2129,1,1,5
2143,2,2,245
2147,1,1,5
2168,1,1,5
2171,1,1,5
2175,2,2,480
2183,1,1,5
2185,2,2,245
2216,1,1,5
2219,1,1,5
2220,2,2,480
2241,2,2,483
2248,2,2,245
2263,2,2,244
2266,2,2,245
2272,2,2,244
2288,1,1,5
2326,2,2,244
2328,2,2,480
2359,2,2,245
2362,2,2,244
2364,2,2,483
2383,2,2,245
2394,2,2,482
2420,1,1,5
2427,2,2,482
2444,1,1,5
2496,2,5,481
2506,2,2,244
2531,1,1,5
2535,2,2,483
2550,2,5,481
2561,1,1,5
2572,2,2,245
2594,1,1,5
2600,1,1,5
2609,1,1,5
2612,1,1,5
2618,1,1,5
2619,2,2,198
2627,1,1,5
2638,2,2,426
2646,2,2,195
2654,1,1,5
2655,2,2,194
2660,1,1,5
2661,2,4,386
2667,2,2,198
2668,2,2,430
2695,4,4,429
2705,1,1,5
2708,1,1,5
2719,4,4,431
2720,1,1,5
2722,4,4,431
2725,4,4,431
2733,4,4,395
2748,2,2,199
2765,1,1,5
2771,1,1,5
2772,2,2,198
2780,1,1,5
2795,1,1,5
2821,2,2,419
2822,1,1,5
2823,2,2,385
2844,2,2,199
2847,2,2,199
2899,4,4,429
2902,4,4,429
2916,2,2,195
2959,4,4,428
2964,2,2,199
2968,4,4,428
2974,2,2,423
2975,1,1,5
2986,4,4,421
2989,4,4,431
3010,4,4,429
3031,2,2,419
3047,1,1,5
3051,2,2,198
3059,1,1,5
3063,2,2,199
3081,2,2,195
3082,2,2,423
3104,1,1,5
3110,1,1,5
3112,4,2,430
3141,2,2,194
3162,2,2,198
3164,1,1,5
3174,4,4,395
3175,4,4,428
3179,1,1,5
3180,2,2,199
3183,4,4,395
3186,2,2,195
3195,2,2,194
3208,4,4,431
3214,4,4,431
3256,4,4,416
3259,4,4,424
3267,2,2,198
3269,1,1,5
3282,4,4,393
3295,2,2,423
3319,4,2,430
3322,4,2,430
3333,2,2,199
3373,4,4,431
3386,1,1,5
3392,1,1,5
3395,1,1,5
3396,2,2,199
3409,2,2,423
3414,2,2,194
3433,4,4,431
3497,1,1,4
3506,1,1,4
3512,1,1,4
3518,1,1,4
3519,2,2,501
3534,4,4,503
3539,1,1,4
3557,1,1,4
3580,4,4,498
3592,4,4,498
3601,4,4,498
3620,1,1,4
3630,4,2,501
3634,4,4,498
3641,1,1,4
3650,1,1,4
3657,4,4,503
3669,4,4,503
3703,4,4,497
3721,4,4,497
3722,1,1,4
3730,4,4,498
3733,4,4,498
3758,1,1,4
3760,4,4,498
3764,1,1,4
3767,1,1,4
3769,4,4,498
3794,1,1,4
3795,4,4,500
3798,4,4,503
3799,4,4,498
3803,1,1,4
3807,4,4,503
3812,1,1,4
3826,4,4,498
3828,4,4,503
3834,2,2,501
3840,4,4,500
3846,4,2,501
3851,1,1,4
3853,4,4,498
3871,4,4,498
3876,4,4,503
3881,1,1,4
3885,4,4,503
3900,2,2,501
3902,1,1,4
3905,1,1,4
3919,4,4,497
3932,1,1,4
3936,4,4,502
3962,1,1,4
3965,1,1,4
3971,1,1,4
3974,1,1,4
3993,4,4,503
3997,4,4,498
3998,1,1,4
4003,4,4,498
4011,4,4,500
4066,4,4,498
4073,1,1,4
4086,4,4,503
4087,4,4,498
4097,1,1,4
4101,4,4,503
4111,4,4,497
4118,1,1,4
4197,4,4,503
4199,1,1,4
4207,4,4,498
4231,4,4,498
4244,1,1,4
4256,1,1,4
4267,4,4,498
4278,4,2,501
4296,4,4,503
4306,4,4,498
4351,2,2,254
4383,5,5,505
4389,2,2,504
4402,2,2,254
4421,1,1,5
4424,1,1,5
4429,2,2,254
4437,2,5,505
4439,1,1,5
4446,2,2,507
4455,2,2,507
4459,2,2,254
4468,2,2,254
4488,2,2,504
4503,2,2,507
4530,2,2,507
4536,5,5,505
4539,5,5,505
4546,2,2,254
4554,5,2,506
4580,1,1,5
4591,2,2,254
4596,2,2,504
4611,5,2,507
4616,1,1,5
4626,2,2,507
4634,1,1,5
4640,1,1,5
4641,2,2,507
4654,2,2,254
4663,2,2,254
4698,5,5,505
4702,2,2,254
4704,2,2,504
4724,1,1,5
4725,2,2,507
4726,2,2,254
4728,2,2,507
4729,2,2,254
4731,2,2,507
4745,1,1,5
4751,1,1,5
4762,2,2,254
4764,5,5,505
4778,1,1,5
4783,2,2,254
4785,2,2,506
4793,1,1,5
4807,2,2,254
4816,2,2,254
4819,2,2,254
4826,1,1,5
4835,1,1,5
4842,2,2,507
4847,1,1,5
4868,1,1,5
4879,2,2,254
4881,2,2,507
4883,1,1,5
4895,1,1,5
4897,2,2,254
4900,2,2,254
4903,2,2,254
4909,2,2,254
4918,2,2,254
4921,2,2,254
4932,2,2,507
4934,1,1,5
4938,2,2,507
4944,2,2,507
4947,2,2,507
4952,1,1,5
4967,1,1,5
4980,2,5,505
4983,2,2,504
4992,2,2,506
4997,1,1,5
5003,1,1,5
5005,2,2,254
5009,1,1,5
5011,2,2,254
5013,2,2,506
5017,2,2,254
5035,2,2,254
5037,2,2,504
5052,2,2,507
5059,2,2,254
5068,2,2,254
5071,2,2,254
5072,1,1,5
5079,5,5,505
5106,2,2,507
5127,2,2,507
5130,5,5,505
5138,1,1,5
5157,2,2,507
5171,1,1,5
5189,1,1,5
5190,2,2,504
5204,1,1,5
5215,2,2,255
5224,2,2,255
5227,2,2,255
5229,5,2,506
5253,2,2,504
5260,2,2,255
5291,1,1,5
5299,2,2,255
5301,2,5,505
5303,1,1,5
5304,2,5,505
5311,2,2,255
5315,1,1,5
5340,2,2,507
5343,2,2,507
5348,1,1,5
5350,2,2,255
5352,2,2,504
5358,2,5,505
5380,2,2,255
5395,2,2,255
5403,5,5,505
5409,5,5,505
5416,2,2,255
5451,2,2,506
5454,5,5,505
5457,5,5,505
5470,2,2,255
5474,1,1,5
5489,1,1,5
5519,1,1,5
5526,2,2,507
5553,2,2,507
5564,1,1,5
5565,5,5,505
5577,2,2,504
5598,2,2,507
5604,2,2,507
5610,2,2,507
5611,2,2,255
5624,1,1,5
5626,2,2,255
5629,2,2,255
5638,2,2,255
5655,2,2,506
5665,2,2,255
5666,1,1,5
5667,2,2,506
5668,2,2,255
5674,2,2,255
5679,2,5,505
5683,2,2,255
5710,2,2,255
5721,2,2,507
5736,2,5,505
5747,1,1,5
5762,1,1,5
5765,1,1,5
5768,1,1,5
5787,2,5,505
5788,2,2,255
