,y,prediction,leaf
10,2,2,255
25,2,2,255
32,1,1,5
38,1,1,5
43,2,2,255
50,1,1,5
51,2,2,499
71,1,1,5
72,5,2,503
83,1,1,5
88,2,2,255
97,2,2,255
100,2,2,255
103,2,2,254
104,1,1,5
121,2,2,254
124,2,2,255
127,2,2,255
140,1,1,5
141,2,2,499
144,2,2,503
172,2,2,255
173,1,1,5
176,1,1,5
185,1,1,5
209,1,1,5
221,1,1,5
225,5,5,501
234,5,2,503
254,1,1,5
258,2,2,499
265,2,2,254
302,1,1,5
308,1,1,5
320,1,1,5
322,2,2,255
333,2,5,501
341,1,1,5
345,2,2,503
358,2,2,255
379,2,2,255
389,1,1,5
397,2,2,255
399,2,2,503
400,2,2,254
402,2,2,499
409,2,2,254
413,1,1,5
422,1,1,5
428,1,1,5
438,2,2,499
444,5,5,501
454,2,2,254
456,2,2,499
479,1,1,5
480,2,2,503
483,2,2,499
494,1,1,5
525,2,2,503
533,1,1,5
539,1,1,5
555,2,2,499
595,2,2,255
612,2,2,503
630,2,2,503
647,1,1,5
650,1,1,5
696,2,2,503
703,2,2,255
707,1,1,5
711,2,5,501
720,2,2,503
768,2,5,501
776,1,1,5
803,1,1,5
812,1,1,5
818,1,1,5
857,1,1,5
867,5,5,501
872,1,1,5
878,1,1,5
901,2,2,255
907,2,2,255
916,2,2,255
919,2,2,255
921,5,5,501
929,1,1,5
934,2,2,255
958,2,2,254
964,2,2,255
969,2,2,499
978,2,2,499
980,1,1,5
983,1,1,5
1002,2,2,503
1011,2,2,503
1034,1,1,5
1037,1,1,5
1049,1,1,5
1067,1,1,5
1071,2,2,503
1078,2,2,255
1082,1,1,5
1086,2,2,499
1089,5,5,501
1098,5,2,503
1107,5,2,503
1112,1,1,5
1124,1,1,5
1132,2,2,255
1133,1,1,5
1175,1,1,5
1176,2,2,499
1188,5,5,501
1193,1,1,5
1194,2,2,499
1196,1,1,5
1200,2,5,501
1205,1,1,5
1207,2,2,255
1220,1,1,5
1236,2,2,503
1244,1,1,5
1247,1,1,5
1252,2,2,255
1284,2,2,499
1285,2,2,255
1293,2,2,499
1295,1,1,5
1298,1,1,5
1300,2,2,254
1301,1,1,5
1311,2,2,499
1316,1,1,5
1333,2,2,255
1344,2,2,503
1352,1,1,5
1366,2,2,255
1369,2,2,255
1375,2,2,255
1387,2,2,255
1405,2,2,255
1416,2,5,501
1432,2,2,255
1435,2,2,254
1462,2,2,254
1472,1,1,5
1483,2,2,255
1492,2,2,255
1495,2,2,255
1509,2,2,499
1520,1,1,5
1550,1,1,5
1576,2,2,255
