,y,prediction,leaf
24,2,2,502
27,5,2,502
39,5,2,502
41,1,1,5
54,5,5,501
63,5,5,501
76,2,2,254
77,1,1,5
92,1,1,5
93,2,2,503
107,1,1,5
125,1,1,5
158,1,1,5
159,2,2,503
161,1,1,5
165,5,5,501
167,1,1,5
169,2,2,255
178,2,2,255
189,2,2,503
194,1,1,5
198,2,2,503
199,2,2,255
202,2,2,254
203,1,1,5
235,2,2,255
239,1,1,5
253,2,2,255
261,2,2,502
266,1,1,5
269,1,1,5
275,1,1,5
277,2,2,255
284,1,1,5
305,1,1,5
340,2,2,255
354,2,2,503
382,2,2,254
394,2,2,255
396,2,2,503
410,1,1,5
415,2,2,255
446,1,1,5
450,5,2,502
457,2,2,255
460,2,2,255
462,5,2,502
467,1,1,5
476,1,1,5
481,2,2,254
510,2,2,503
515,1,1,5
518,1,1,5
553,2,2,254
554,1,1,5
588,2,2,503
602,1,1,5
610,2,2,255
614,1,1,5
628,2,2,255
629,1,1,5
632,1,1,5
643,2,2,254
649,2,2,255
651,5,5,501
654,2,2,500
666,2,2,502
670,2,2,254
679,2,2,254
685,2,2,255
699,2,2,502
708,2,2,500
709,2,2,255
718,2,2,255
736,2,2,255
738,2,2,503
741,2,2,503
744,2,2,503
745,2,2,255
750,2,2,503
759,5,5,501
770,1,1,5
787,2,2,254
796,2,2,254
797,1,1,5
806,1,1,5
813,5,5,501
817,2,2,255
834,2,2,503
849,2,2,503
854,1,1,5
855,2,2,503
860,1,1,5
884,1,1,5
894,5,2,502
897,2,2,502
908,1,1,5
911,1,1,5
922,2,2,254
924,2,2,500
944,1,1,5
953,1,1,5
985,2,2,254
992,1,1,5
993,2,2,503
1000,2,2,255
1008,2,2,503
1012,2,2,254
1029,5,5,501
1041,2,2,500
1050,2,2,503
1055,1,1,5
1056,2,2,503
1069,2,2,255
1081,2,2,255
1087,2,2,255
1096,2,2,255
1126,2,2,255
1127,1,1,5
1131,2,2,502
1138,2,2,254
1145,1,1,5
1147,2,2,254
1151,1,1,5
1165,2,2,254
1181,1,1,5
1182,2,2,503
1197,2,5,501
1204,2,2,255
1206,2,2,503
1210,2,2,254
1221,2,2,503
1228,2,2,254
1240,2,2,255
