,y,prediction,leaf
4,2,2,498
5,1,1,12
11,1,1,12
15,2,2,507
23,1,1,12
29,1,1,12
33,2,2,507
34,2,2,503
101,1,1,12
109,2,2,498
131,1,1,12
152,1,1,12
154,2,2,503
168,2,2,507
179,1,1,12
187,2,2,503
193,2,2,503
215,1,1,12
229,2,2,497
233,1,1,12
241,2,2,502
247,2,2,502
249,2,2,506
252,2,2,510
256,2,2,502
264,2,2,510
270,5,5,509
288,5,2,511
292,2,2,502
294,2,2,506
300,5,2,511
329,1,1,12
335,1,1,12
343,2,2,502
344,1,1,12
346,2,2,502
349,2,2,502
350,1,1,12
351,2,2,511
356,1,1,12
367,2,2,502
378,5,5,509
392,1,1,12
395,1,1,12
403,2,2,502
487,2,2,499
488,1,1,12
490,2,2,499
496,2,2,497
506,1,1,12
514,2,2,503
542,1,1,12
561,2,2,511
562,2,2,503
563,1,1,12
590,1,1,12
603,2,5,509
606,2,5,509
609,2,2,507
645,2,2,507
646,2,2,503
663,2,2,507
664,2,2,497
683,1,1,12
684,2,2,510
701,1,1,12
719,1,1,12
728,1,1,12
737,1,1,12
740,1,1,12
743,1,1,12
763,2,2,499
765,2,5,509
769,2,2,497
772,2,2,497
774,2,2,511
790,2,2,503
798,2,2,507
810,5,5,509
842,1,1,12
848,1,1,12
861,2,2,507
877,2,2,497
902,1,1,13
914,1,1,13
918,5,5,509
928,2,2,497
931,2,2,497
936,5,2,511
939,5,2,511
940,2,2,503
970,2,2,503
974,1,1,13
984,2,5,509
987,2,2,507
990,2,2,511
994,2,2,503
1001,1,1,13
1006,2,2,503
1021,2,2,503
1026,5,5,509
1044,2,2,511
1045,2,2,503
1064,1,1,13
1066,2,2,503
1074,2,2,511
1083,5,5,509
1095,2,2,506
1100,1,1,13
1104,2,2,506
1119,2,2,510
1137,5,5,509
1158,2,2,506
1171,2,2,502
1177,2,2,502
1186,2,2,502
1195,2,2,499
1211,1,1,13
1217,1,1,13
1218,2,2,511
1225,2,2,502
1242,5,5,509
1245,5,5,509
1249,2,2,499
1261,2,2,502
1266,2,2,506
1268,1,1,13
1281,2,2,511
1314,5,2,510
1315,2,2,503
1318,2,2,503
1330,2,2,503
1335,2,2,510
1343,1,1,13
1359,2,5,509
1362,2,5,509
1379,1,1,13
1386,2,2,511
1388,1,1,13
1411,2,2,499
1421,1,1,13
1426,2,2,503
1455,2,2,507
1461,5,5,509
1469,1,1,13
1476,2,2,511
1480,2,2,503
1494,2,2,511
1496,1,1,13
1502,1,1,13
1505,1,1,13
1535,1,1,13
1537,2,2,503
1541,1,1,13
1549,2,2,503
1557,2,2,510
1558,2,2,503
1567,2,2,499
1572,2,2,507
1595,1,1,13
1605,2,2,511
1613,1,1,13
1621,2,2,499
1635,2,2,507
1648,2,2,503
1664,1,1,13
1695,2,2,511
1718,1,1,13
1720,2,2,503
1723,2,2,503
1724,1,1,13
1727,1,1,13
1732,2,2,490
1758,5,2,489
1775,1,1,13
1780,2,2,491
1785,5,2,489
1789,2,2,491
1811,1,1,13
1820,1,1,13
1830,2,2,489
1834,2,2,491
1836,5,2,489
1840,2,2,490
1847,1,1,13
1850,1,1,13
1866,2,2,489
1871,1,1,13
1883,1,1,13
1887,2,2,488
1907,1,1,13
1913,1,1,13
1931,1,1,13
1940,1,1,13
1952,1,1,13
1956,5,2,489
1965,5,2,489
1972,2,2,491
1976,1,1,13
1977,2,2,488
1983,2,2,489
1989,2,2,489
1994,1,1,13
2009,1,1,13
2012,1,1,13
2045,1,1,13
2054,1,1,13
2058,2,2,488
2060,1,1,13
2061,2,2,489
2066,1,1,13
2067,2,2,488
2070,2,2,489
2078,1,1,13
2087,1,1,13
2105,1,1,13
2107,2,2,491
2113,2,2,491
2118,2,2,489
2120,1,1,13
2142,2,2,489
2150,1,1,13
2169,5,2,489
2180,1,1,13
2206,2,2,491
2247,2,2,488
2252,1,1,13
2260,2,2,491
2276,1,1,13
2282,1,1,13
2309,1,1,13
2329,2,2,491
2355,2,2,488
2365,2,2,491
2372,1,1,13
2385,2,2,489
2386,2,2,491
2389,2,2,490
2397,2,2,489
2398,2,2,490
2404,2,2,491
2414,1,1,13
2423,1,1,13
2433,5,2,489
2437,2,2,491
2466,2,2,489
2469,2,2,489
2484,5,2,489
