,y,prediction,leaf
1,2,2,254
8,1,1,5
17,1,1,5
26,1,1,5
58,2,2,254
81,5,2,507
89,1,1,5
98,1,1,5
102,2,2,507
106,2,2,254
119,1,1,5
122,1,1,5
130,2,2,254
132,2,2,507
134,1,1,5
135,2,2,507
157,2,2,254
180,2,2,507
183,2,2,507
184,2,2,254
191,1,1,5
201,2,2,507
226,2,2,254
240,2,2,506
274,2,2,254
280,2,2,254
303,2,2,507
307,2,2,254
309,2,2,507
314,1,1,5
318,2,2,507
319,2,2,254
332,1,1,5
334,2,2,254
352,2,2,254
353,1,1,5
361,2,2,254
366,2,2,507
370,2,2,254
372,2,2,507
376,2,2,254
377,1,1,5
386,1,1,5
393,2,2,504
401,1,1,5
417,2,2,507
426,2,2,507
427,2,2,254
437,1,1,5
440,1,1,5
443,1,1,5
469,2,2,254
497,1,1,5
520,2,2,254
523,2,2,254
528,2,2,507
547,2,2,254
567,2,2,507
571,2,2,254
572,1,1,5
621,2,2,507
625,2,2,254
655,2,2,254
661,2,2,254
662,1,1,5
668,1,1,5
669,2,2,506
689,1,1,5
690,2,2,506
714,2,5,505
717,2,2,504
726,2,2,507
749,1,1,5
785,1,1,5
794,1,1,5
800,1,1,5
808,2,2,254
835,2,2,254
836,1,1,5
838,2,2,254
839,1,1,5
869,1,1,5
871,2,2,255
876,5,5,505
879,2,2,504
885,5,2,506
889,2,2,255
903,5,2,506
925,2,2,255
926,1,1,5
960,2,2,507
979,2,2,255
998,1,1,5
999,2,2,507
1027,2,2,255
1047,2,2,507
1052,1,1,5
1060,2,2,255
1084,2,2,255
1102,2,2,255
1105,2,2,255
1111,2,2,255
1128,2,2,506
1142,1,1,5
1143,5,5,505
1144,2,2,255
1161,5,2,507
1163,1,1,5
1166,1,1,5
1174,2,2,255
1183,2,2,255
1185,2,2,507
1209,2,2,507
1214,1,1,5
1258,2,2,255
1263,2,2,507
1282,2,2,255
1291,2,2,255
1304,1,1,5
1313,1,1,5
1322,1,1,5
1334,1,1,5
1353,5,5,505
1354,2,2,255
1378,2,2,255
1384,2,2,255
1390,2,2,255
1391,1,1,5
1394,1,1,5
1395,2,2,507
1397,1,1,5
1400,1,1,5
1402,2,2,255
1408,2,2,255
1409,1,1,5
1418,1,1,5
1420,2,2,255
1427,1,1,5
1431,2,2,507
1444,2,2,255
1447,2,2,255
1448,1,1,5
1450,2,2,255
1459,2,2,255
1486,2,2,255
1522,2,2,255
1536,2,2,506
1577,1,1,5
1592,1,1,5
1593,2,2,507
1600,2,2,255
1602,2,2,507
1620,5,5,505
1622,1,1,5
1689,2,2,504
1713,2,2,507
1735,2,2,489
1737,5,5,485
1740,5,5,485
1751,1,1,5
1752,2,2,486
1764,5,2,486
1771,2,2,493
1781,1,1,5
1784,1,1,5
1790,1,1,5
1793,1,1,5
1795,2,2,488
1809,5,2,487
1813,2,2,492
1814,1,1,5
1835,1,1,5
1845,2,5,485
1858,2,2,492
1872,2,2,487
1874,1,1,5
1890,5,5,485
1908,2,2,487
1911,2,2,487
1919,1,1,5
1944,5,5,485
1951,2,2,489
1955,1,1,5
1968,2,2,486
1974,5,2,486
1979,1,1,5
1980,2,2,486
1984,2,2,492
1987,2,2,493
1991,1,1,5
1996,2,2,493
2003,1,1,5
2005,2,2,489
2011,2,2,488
2019,5,2,487
2020,2,2,492
2021,1,1,5
2030,1,1,5
2033,1,1,5
2050,2,2,493
2063,1,1,5
2080,2,2,493
2101,2,2,492
2102,1,1,5
2112,2,2,484
2122,2,2,489
2125,2,2,493
2139,2,2,487
2140,2,2,493
2152,2,2,493
2154,2,2,487
2159,1,1,5
2162,1,1,5
2176,2,2,489
2188,2,2,493
2190,5,2,486
2205,2,2,486
2207,1,1,5
2234,1,1,5
2236,2,2,492
2250,2,2,487
2254,2,2,492
2262,2,2,487
2264,1,1,5
2277,2,5,485
2286,2,2,487
2300,1,1,5
2311,2,2,493
2321,1,1,5
2330,1,1,5
2332,2,2,489
2346,2,2,487
2348,1,1,5
2366,1,1,5
2376,5,5,485
2377,2,2,489
2381,1,1,5
2387,1,1,5
2408,1,1,5
2445,2,2,484
2448,2,2,487
2462,1,1,5
2464,2,2,493
2467,2,2,493
2483,1,1,5
2492,1,1,5
2504,1,1,5
2525,1,1,5
2541,5,5,485
2551,2,2,488
2557,2,2,493
2566,2,2,493
2571,2,2,487
2574,2,2,487
2575,2,2,493
2593,2,2,418
2602,2,2,418
2617,2,2,425
2640,2,2,199
2648,1,1,5
2652,2,2,387
2672,1,1,5
2679,2,4,394
2690,1,1,5
2694,2,2,199
2703,2,2,195
2710,4,4,421
2713,4,4,421
2730,2,2,198
2738,1,1,5
2766,2,2,194
2767,4,4,421
2768,1,1,5
2770,4,4,421
2774,1,1,5
2775,2,2,198
2781,2,2,198
2798,1,1,5
2801,1,1,5
2828,1,1,5
2849,1,1,5
2850,4,2,393
2859,4,2,393
2868,2,2,387
2870,1,1,5
2879,1,1,5
2885,1,1,5
2905,4,4,428
2912,1,1,5
2926,4,4,421
2928,2,2,194
2929,4,4,421
2932,4,4,421
2956,4,4,429
2957,1,1,5
2961,2,2,199
2962,4,4,429
2965,4,4,429
2988,2,2,198
2990,1,1,5
2992,4,4,431
2999,1,1,5
3030,2,2,385
3041,1,1,5
3046,2,2,425
3050,1,1,5
3058,2,2,425
3083,1,1,5
3114,2,2,199
3115,4,4,429
3118,4,4,429
3119,1,1,5
3129,4,4,394
3136,2,2,423
3147,4,4,386
3148,4,4,421
3155,1,1,5
3161,1,1,5
3167,1,1,5
3176,1,1,5
3197,1,1,5
3201,4,4,386
3210,4,4,395
3219,4,4,395
3233,1,1,5
3235,4,4,429
3238,4,4,428
3240,2,2,195
3244,2,2,417
3250,4,4,416
3264,4,4,392
3272,1,1,5
3278,1,1,5
3284,1,1,5
3301,2,2,423
3306,2,2,194
3308,1,1,5
3332,1,1,5
3348,2,2,195
3352,2,2,423
3357,2,2,194
3369,2,2,198
3370,4,4,431
3381,4,4,395
3401,1,1,5
3402,2,2,195
3420,2,2,198
3425,1,1,5
3427,4,4,431
3439,4,4,429
3445,4,4,428
3454,4,4,428
3463,2,4,496
3465,2,2,501
3467,1,1,4
3492,2,4,502
3493,4,4,496
3505,4,4,496
3509,1,1,4
3541,4,4,498
3550,4,4,498
3552,4,4,503
3553,4,4,498
3566,1,1,4
3578,1,1,4
3587,1,1,4
3590,1,1,4
3596,1,1,4
3600,4,4,503
3604,4,4,498
3606,4,4,503
3617,1,1,4
3623,1,1,4
3638,1,1,4
3653,1,1,4
3658,4,4,498
3664,4,4,498
3665,1,1,4
3681,2,2,501
3697,4,4,497
3705,4,4,502
3732,4,4,500
3791,1,1,4
3808,4,4,498
3811,4,4,498
3819,4,4,503
3838,4,4,498
3842,1,1,4
3845,1,1,4
3852,4,4,503
3865,4,4,498
3875,1,1,4
3879,4,4,503
3908,1,1,4
3920,1,1,4
3931,4,4,497
3949,4,4,498
3972,4,4,503
4008,4,2,501
4013,1,1,4
4014,4,4,503
4052,1,1,4
4055,1,1,4
4067,1,1,4
4078,4,4,498
4089,4,4,503
4098,4,4,503
4114,4,4,497
4117,4,4,497
4119,4,4,500
4120,4,4,497
4126,4,4,497
4127,1,1,4
4146,4,4,502
4150,4,4,497
4152,4,4,502
4155,4,4,502
4165,4,4,498
4168,4,4,498
4188,4,4,503
4193,1,1,4
4218,4,4,500
4227,4,4,500
4232,1,1,4
4240,4,4,498
4243,4,4,498
4253,1,1,4
4263,4,4,503
4290,4,4,503
4300,4,4,498
4323,5,5,505
4331,1,1,5
4334,1,1,5
4355,1,1,5
4367,1,1,5
4372,2,2,254
4411,2,2,254
4432,2,2,254
4438,2,2,254
4441,2,2,254
4463,1,1,5
4477,2,2,254
4492,2,2,254
4519,2,2,254
4522,2,2,254
4528,2,2,254
4533,2,2,507
4550,1,1,5
4555,2,2,254
4560,2,2,506
4563,5,2,506
4569,2,2,506
4582,2,2,254
4588,2,2,254
4592,1,1,5
4593,5,5,505
4602,5,5,505
4607,1,1,5
4612,2,2,254
4618,2,2,254
4621,2,2,254
4637,1,1,5
4638,2,2,507
4650,2,2,504
4653,2,5,505
4655,1,1,5
4662,2,2,507
4670,1,1,5
4690,2,2,254
4696,2,2,254
4713,2,2,504
4714,2,2,254
4715,1,1,5
4733,1,1,5
4738,2,2,254
4750,2,2,254
4760,1,1,5
4781,1,1,5
4782,5,2,506
4788,2,2,506
4791,2,2,506
4801,2,2,254
4802,1,1,5
4803,2,2,506
4804,2,2,254
4805,1,1,5
4811,1,1,5
4822,2,2,254
4837,2,2,254
4843,2,2,254
4855,2,2,254
4861,2,2,254
4865,1,1,5
4866,2,2,504
4887,2,2,507
4922,1,1,5
4929,2,2,504
4931,1,1,5
4942,2,2,254
4945,2,2,254
4946,1,1,5
4953,2,2,507
4959,2,2,507
4965,2,2,507
4966,2,2,254
4968,5,5,505
4976,1,1,5
4990,2,2,254
4991,1,1,5
4996,2,2,254
4998,2,2,506
5020,2,2,254
5033,1,1,5
5043,2,2,507
5047,2,2,254
5051,1,1,5
5054,1,1,5
5056,2,2,254
5057,1,1,5
5077,2,2,254
5088,2,5,505
5091,2,2,504
5092,2,2,254
5095,2,2,254
5117,1,1,5
5123,1,1,5
5139,2,5,505
5176,2,2,254
5180,1,1,5
5184,5,5,505
5193,5,5,505
5203,2,2,255
5211,5,2,506
5216,1,1,5
5239,2,2,255
5242,2,2,255
5254,2,2,255
5255,1,1,5
5263,2,2,255
5271,2,2,507
5284,2,2,255
5320,2,2,255
5324,1,1,5
5325,2,2,507
5326,2,2,255
5349,5,5,505
5365,2,2,255
5370,2,2,507
5379,2,2,507
5384,1,1,5
5393,1,1,5
5397,2,2,507
5415,2,2,504
5426,1,1,5
5430,5,2,506
5444,1,1,5
5450,1,1,5
5453,1,1,5
5456,1,1,5
5465,1,1,5
5469,2,2,504
5477,1,1,5
5491,2,2,255
5501,1,1,5
5505,2,2,507
5513,1,1,5
5525,1,1,5
5538,2,2,507
5547,2,2,507
5554,2,2,255
5556,2,2,507
5558,1,1,5
5560,2,2,255
5569,2,2,255
5583,2,2,507
5584,2,2,255
5588,1,1,5
5603,1,1,5
5614,2,2,255
5623,2,2,255
5635,2,2,255
5637,5,2,506
5656,2,2,255
5659,2,2,255
5661,2,2,506
5682,2,5,505
5691,2,2,507
5706,2,2,507
5711,1,1,5
5737,2,2,255
5758,2,2,255
5780,1,1,5
5812,2,2,255
5817,2,2,507
5834,1,1,5
5837,1,1,5
5877,2,2,506
5886,5,5,505
5904,2,2,507
5906,1,1,5
5915,1,1,5
5934,2,2,507
5941,2,2,255
5946,2,2,504
5947,2,2,255
5951,1,1,5
5956,2,2,255
5966,1,1,5
5970,2,2,507
5983,2,2,255
5987,1,1,5
5994,5,5,505
6033,2,2,507
6050,1,1,5
6052,2,2,491
6067,2,2,494
6093,2,2,483
6101,1,1,5
6104,1,1,5
6159,2,2,483
6162,2,4,481
6170,1,1,5
6173,1,1,5
6179,1,1,5
6180,4,4,481
6229,4,4,495
6243,4,4,481
6247,4,4,495
6251,1,1,5
6273,2,2,483
6275,1,1,5
6276,2,2,483
6291,2,2,482
6300,2,2,483
6304,4,2,494
6338,1,1,5
6345,2,2,482
6363,2,2,483
6374,1,1,5
6381,2,2,483
6417,2,2,483
6433,2,2,491
6438,2,2,483
6444,2,2,482
6451,4,4,495
6468,4,4,480
6473,1,1,5
6475,4,4,495
6492,2,2,483
6495,2,4,481
6496,2,4,490
6516,2,2,483
6517,4,2,494
6525,2,2,483
6528,2,2,483
6551,1,1,5
6571,4,4,495
6580,4,4,495
6581,1,1,5
6600,2,2,483
6613,4,4,495
6626,1,1,5
6627,2,2,483
6632,1,1,5
6635,1,1,5
6639,4,4,480
6642,2,2,483
6645,2,2,483
6648,2,4,481
6652,4,4,490
6664,4,4,495
6675,4,4,481
6712,4,4,490
6714,2,2,482
