,y,prediction,leaf
9,5,5,501
19,2,2,255
28,2,2,255
36,5,2,502
42,2,2,502
55,2,2,255
68,1,1,5
69,2,2,500
73,2,2,255
74,1,1,5
78,2,2,503
91,2,2,255
105,2,2,503
113,1,1,5
120,2,5,501
128,1,1,5
129,2,2,503
136,2,2,255
137,1,1,5
153,2,2,503
182,1,1,5
207,2,2,503
222,2,2,500
255,2,2,502
272,1,1,5
273,5,5,501
282,5,5,501
310,2,2,254
317,1,1,5
339,2,2,500
363,2,2,503
364,2,2,254
390,2,5,501
404,1,1,5
412,2,2,255
430,2,2,255
431,1,1,5
432,5,5,501
434,1,1,5
439,2,2,255
458,1,1,5
470,1,1,5
472,2,2,254
485,1,1,5
505,2,2,255
508,2,2,254
516,2,2,503
537,2,2,503
541,2,2,255
544,2,2,254
545,1,1,5
556,2,2,255
558,2,2,503
569,1,1,5
576,2,2,503
577,2,2,255
585,2,2,503
587,1,1,5
593,1,1,5
596,1,1,5
601,2,2,255
613,2,2,255
615,2,2,503
619,2,2,255
636,2,2,503
642,2,2,503
659,1,1,5
671,1,1,5
676,2,2,255
678,2,2,502
681,2,2,502
686,1,1,5
695,1,1,5
698,1,1,5
705,5,5,501
710,1,1,5
733,2,2,254
742,2,2,254
746,1,1,5
747,2,2,503
755,1,1,5
764,1,1,5
767,1,1,5
780,2,2,503
781,2,2,255
782,1,1,5
799,2,2,255
805,2,2,254
820,2,2,255
824,1,1,5
827,1,1,5
850,2,2,254
858,2,2,503
859,2,2,254
875,1,1,5
882,5,2,502
883,2,2,255
886,2,2,254
890,1,1,5
941,1,1,5
949,2,2,254
955,2,2,255
961,2,2,255
962,1,1,5
968,1,1,5
973,2,2,255
1003,2,2,254
1007,1,1,5
1013,1,1,5
1031,1,1,5
1036,2,2,255
1043,1,1,5
1072,2,2,255
1085,1,1,5
1090,2,2,255
1091,1,1,5
1094,1,1,5
1110,5,2,502
1117,2,2,255
1123,2,2,255
1135,2,2,255
1141,2,2,255
1169,1,1,5
1173,2,2,503
1189,2,2,255
1199,1,1,5
1203,2,2,500
1208,1,1,5
1212,2,2,503
1216,2,2,255
1226,1,1,5
1234,2,2,255
1238,1,1,5
1254,2,5,501
1255,2,2,254
1271,1,1,5
1272,2,2,503
1277,1,1,5
1278,2,2,503
1299,5,5,501
1303,2,2,255
1307,1,1,5
1317,5,2,502
1324,2,2,255
1325,1,1,5
1332,2,2,502
1337,1,1,5
1355,1,1,5
1376,1,1,5
1398,2,2,503
1403,1,1,5
1422,2,2,503
1430,1,1,5
1439,1,1,5
1482,2,2,503
1489,2,2,254
1493,1,1,5
1514,1,1,5
1518,2,2,500
1521,2,5,501
1528,2,2,255
1539,2,2,502
1543,2,2,254
1546,2,2,255
1552,2,2,254
1554,2,2,502
1566,5,5,501
1575,2,5,501
1584,2,2,503
1586,1,1,5
1591,2,2,255
1607,1,1,5
1610,1,1,5
1616,1,1,5
1623,5,5,501
1629,2,5,501
1646,1,1,5
1661,1,1,5
1667,1,1,5
1673,1,1,5
1677,5,5,501
1688,1,1,5
1698,2,2,503
1701,2,2,503
1702,2,2,255
1706,1,1,5
1736,1,1,5
1742,1,1,5
1745,1,1,5
1748,1,1,5
1756,2,2,493
1760,1,1,5
1767,5,2,486
1768,2,2,492
1777,2,2,492
1800,5,2,487
1807,2,2,493
1817,1,1,5
1823,1,1,5
1838,1,1,5
1841,1,1,5
1853,1,1,5
1859,1,1,5
1861,2,2,493
1876,2,2,492
1880,1,1,5
1902,2,5,485
1915,2,2,493
1926,2,2,487
1927,2,2,493
1930,2,2,492
1939,2,2,492
1941,2,2,487
1946,1,1,5
1948,2,2,488
1971,5,2,486
1993,2,2,492
2039,1,1,5
2059,2,2,489
2071,2,2,493
2072,1,1,5
2077,2,2,493
2079,2,2,487
2084,1,1,5
2092,2,2,492
2098,2,2,493
2106,5,5,485
2110,2,2,488
2117,1,1,5
2119,2,2,488
2123,1,1,5
2124,2,2,487
2133,2,2,487
2136,2,2,487
2146,2,2,492
2148,2,2,487
2149,2,2,493
2153,1,1,5
2155,2,2,492
2161,2,2,489
2167,2,2,489
2174,1,1,5
2210,1,1,5
2230,2,2,489
2238,2,2,487
2249,1,1,5
2253,2,2,487
2257,2,2,493
2271,5,5,485
2293,2,2,493
2295,2,2,487
2297,1,1,5
2319,2,2,487
2323,2,2,489
2331,2,5,485
2334,2,5,485
2353,2,2,492
2354,1,1,5
2370,2,2,487
2373,2,2,487
2375,1,1,5
2410,2,2,493
2436,2,2,484
2439,2,5,485
2446,2,2,489
2473,2,2,493
2475,2,2,487
2479,2,2,492
2501,1,1,5
2511,2,2,487
2512,2,2,493
2528,1,1,5
2530,2,2,493
2556,2,2,487
2565,2,2,487
2603,1,1,5
2605,2,2,418
2616,2,2,388
2628,2,2,410
2633,1,1,5
2641,2,2,424
2656,2,4,420
2662,2,4,420
2665,2,2,430
2692,4,4,429
2699,1,1,5
2714,1,1,5
2721,2,2,412
2744,1,1,5
2754,2,2,201
2783,1,1,5
2784,2,2,412
2786,1,1,5
2794,4,4,429
2796,4,4,391
2811,2,2,200
2848,4,4,425
2858,1,1,5
2869,2,2,423
2900,1,1,5
2901,2,2,412
2911,4,4,429
2922,2,2,390
2943,2,2,413
2946,2,2,412
2948,1,1,5
2978,1,1,5
2985,4,4,387
3006,2,2,413
3012,4,4,391
3034,2,2,419
3040,2,2,419
3043,2,2,427
3072,2,2,410
3087,2,2,201
3106,4,2,430
3138,2,2,390
3158,1,1,5
3173,1,1,5
3182,1,1,5
3191,1,1,5
3199,4,4,421
3209,1,1,5
3221,1,1,5
3225,2,2,412
3226,4,4,429
3227,1,1,5
3229,4,4,428
3232,4,4,429
3241,2,2,417
3254,1,1,5
3271,4,4,426
3283,4,4,425
3286,4,4,425
3294,2,2,201
3302,1,1,5
3313,4,2,430
3314,1,1,5
3318,4,4,389
3336,4,4,391
3338,1,1,5
3340,4,4,429
3347,1,1,5
3355,2,2,423
3358,4,4,421
3374,1,1,5
3375,2,2,413
3384,2,2,413
3388,4,4,429
3410,1,1,5
3419,1,1,5
3437,1,1,5
3442,4,4,429
3489,4,4,498
3516,4,4,496
3522,2,2,497
3535,4,4,506
3538,4,4,506
3547,4,4,506
3548,1,1,4
3551,1,1,4
3584,1,1,4
3593,1,1,4
3607,4,4,506
3609,4,4,499
3625,4,4,506
3627,4,2,497
3628,4,4,506
3642,4,4,499
3645,4,4,499
3685,4,4,505
3702,2,4,498
3717,4,4,498
3719,1,1,4
3729,2,2,497
3740,1,1,4
3759,4,4,499
3761,1,1,4
3770,1,1,4
3787,4,4,506
3814,4,4,506
3822,4,4,499
3825,4,4,499
3830,1,1,4
3833,1,1,4
3835,4,4,506
3839,1,1,4
3841,4,4,506
3850,4,4,506
3855,4,4,499
3864,4,4,499
3869,1,1,4
3878,1,1,4
3888,2,2,497
3889,4,4,505
3923,1,1,4
3948,4,4,496
3951,4,2,497
3967,4,4,506
