,y,prediction,leaf
12,2,2,29
16,2,2,29
20,1,1,51
27,2,2,29
45,2,2,29
46,1,1,63
71,1,1,62
89,1,2,40
95,2,2,29
102,1,1,27
116,1,1,63
143,1,1,27
157,1,2,45
165,1,1,47
173,1,1,62
179,1,1,27
189,1,1,27
202,2,2,29
208,1,1,27
211,1,1,49
218,2,2,29
223,2,2,29
234,1,1,63
237,2,2,29
245,1,1,61
252,2,2,29
254,2,2,29
261,2,2,29
262,2,2,29
267,1,1,51
277,2,2,29
304,1,1,63
318,1,1,62
321,2,2,29
349,1,1,61
354,1,1,63
373,2,2,29
376,1,1,63
388,1,1,63
396,1,1,51
421,1,2,43
433,2,2,29
434,1,1,47
445,1,1,62
451,2,2,29
462,1,2,46
475,1,1,49
487,2,2,29
499,2,2,29
503,2,2,29
518,1,1,61
526,1,1,47
530,1,1,51
541,1,2,9
543,1,1,27
554,1,1,51
556,1,1,62
