,y,prediction,leaf
12,2,2,6
16,2,2,6
20,1,1,7
27,2,2,6
45,2,2,6
46,1,1,7
71,1,1,7
89,1,1,5
95,2,2,6
102,1,1,7
116,1,1,7
143,1,1,7
157,1,1,5
165,1,1,5
173,1,1,7
179,1,1,7
189,1,1,7
202,2,2,6
208,1,1,7
211,1,1,7
218,2,2,6
223,2,2,6
234,1,1,7
237,2,2,6
245,1,1,7
252,2,2,6
254,2,2,6
261,2,2,6
262,2,2,6
267,1,1,7
277,2,2,6
304,1,1,7
318,1,1,7
321,2,2,6
349,1,1,7
354,1,1,7
373,2,2,6
376,1,1,7
388,1,1,7
396,1,1,7
421,1,1,5
433,2,2,6
434,1,1,5
445,1,1,7
451,2,2,6
462,1,1,5
475,1,1,7
487,2,2,6
499,2,2,6
503,2,2,6
518,1,1,7
526,1,1,5
530,1,1,7
541,1,2,4
543,1,1,7
554,1,1,7
556,1,1,7
