,y,prediction,leaf
12,2,2,29
16,2,2,29
20,1,1,25
27,2,2,29
45,2,2,29
46,1,1,31
71,1,1,31
89,1,1,20
95,2,2,29
102,1,1,27
116,1,1,31
143,1,1,27
157,1,1,23
165,1,1,23
173,1,1,31
179,1,1,27
189,1,1,27
202,2,2,29
208,1,1,27
211,1,1,25
218,2,2,29
223,2,2,29
234,1,1,31
237,2,2,29
245,1,1,31
252,2,2,29
254,2,2,29
261,2,2,29
262,2,2,29
267,1,1,25
277,2,2,29
304,1,1,31
318,1,1,30
321,2,2,29
349,1,1,31
354,1,1,31
373,2,2,29
376,1,1,30
388,1,1,31
396,1,1,25
421,1,2,21
433,2,2,29
434,1,1,23
445,1,1,31
451,2,2,29
462,1,2,22
475,1,1,25
487,2,2,29
499,2,2,29
503,2,2,29
518,1,1,31
526,1,1,23
530,1,1,25
541,1,2,9
543,1,1,27
554,1,1,25
556,1,1,31
