,y,prediction,leaf
12,2,2,26
16,2,2,47
20,1,1,125
27,2,2,47
45,2,2,26
46,1,1,123
71,1,1,127
89,1,1,21
95,2,2,26
102,1,1,123
116,1,1,127
143,1,1,127
157,1,1,56
165,1,1,119
173,1,1,123
179,1,1,123
189,1,1,127
202,2,2,26
208,1,2,47
211,1,1,127
218,2,2,25
223,2,2,47
234,1,1,121
237,2,2,47
245,1,1,127
252,2,2,26
254,2,2,26
261,2,2,117
262,2,1,91
267,1,1,127
277,2,2,47
304,1,1,127
318,1,1,19
321,2,1,19
349,1,1,125
354,1,1,127
373,2,2,26
376,1,2,18
388,1,1,127
396,1,2,47
421,1,1,21
433,2,2,25
434,1,1,127
445,1,1,127
451,2,2,27
462,1,1,123
475,1,1,125
487,2,2,26
499,2,2,26
503,2,2,26
518,1,1,46
526,1,1,127
530,1,1,127
541,1,2,117
543,1,1,127
554,1,1,123
556,1,1,127
