,y,prediction,leaf
12,2,2,14
16,2,2,14
20,1,1,13
27,2,2,14
45,2,2,14
46,1,1,15
71,1,1,15
89,1,2,10
95,2,2,14
102,1,1,13
116,1,1,15
143,1,1,13
157,1,1,11
165,1,1,11
173,1,1,15
179,1,1,13
189,1,1,13
202,2,2,14
208,1,1,13
211,1,1,13
218,2,2,14
223,2,2,14
234,1,1,15
237,2,2,14
245,1,1,15
252,2,2,14
254,2,2,14
261,2,2,14
262,2,2,14
267,1,1,13
277,2,2,14
304,1,1,15
318,1,1,15
321,2,2,14
349,1,1,15
354,1,1,15
373,2,2,14
376,1,1,15
388,1,1,15
396,1,1,13
421,1,2,10
433,2,2,14
434,1,1,11
445,1,1,15
451,2,2,14
462,1,1,11
475,1,1,13
487,2,2,14
499,2,2,14
503,2,2,14
518,1,1,15
526,1,1,11
530,1,1,13
541,1,2,9
543,1,1,13
554,1,1,13
556,1,1,15
