,y,prediction,leaf
4,1,1,402
10,1,1,406
13,1,1,505
21,1,1,402
26,1,1,491
29,1,1,483
30,1,1,382
45,1,1,479
52,1,1,431
55,1,1,402
58,1,1,105
86,1,1,231
94,1,1,406
112,1,1,511
136,1,1,495
141,1,1,476
151,1,1,510
164,1,2,176
169,1,1,231
179,1,1,382
184,1,1,491
198,1,1,471
203,1,1,351
211,1,1,231
241,1,1,479
244,1,1,471
256,2,1,349
272,1,1,382
274,2,1,341
275,1,1,339
282,1,1,341
309,1,1,351
314,1,1,470
327,2,1,382
329,2,1,476
334,2,1,471
353,2,1,349
369,1,1,406
370,1,1,406
383,2,2,348
388,1,1,340
389,2,1,382
390,1,2,338
393,1,1,349
397,2,1,177
401,1,1,157
402,1,1,341
406,2,1,77
407,1,1,156
420,2,1,341
425,1,1,159
441,1,1,497
452,2,1,383
458,1,1,406
462,1,1,510
473,1,1,337
482,1,1,510
499,1,1,103
519,1,1,341
537,1,1,503
543,1,1,383
544,1,1,375
559,1,1,340
568,1,1,77
578,1,1,133
598,1,1,404
600,1,1,76
603,1,1,76
606,1,1,219
629,1,1,159
635,1,1,502
640,1,1,159
644,1,1,382
653,1,1,341
656,1,1,480
659,1,1,382
661,1,1,495
670,1,1,375
675,1,1,471
676,1,1,510
685,1,1,382
687,1,1,382
705,1,1,382
715,2,1,341
722,1,1,459
736,1,1,382
763,1,1,139
773,1,1,406
777,1,1,139
795,1,1,375
796,1,1,400
809,1,1,406
811,1,1,406
827,1,1,507
835,1,1,103
836,1,1,406
853,1,1,378
855,1,2,440
856,1,1,223
860,1,1,377
863,1,1,490
886,1,1,400
891,1,1,223
897,1,1,223
901,1,1,223
949,1,1,407
960,1,1,222
969,1,1,222
974,1,1,223
982,1,1,219
999,1,1,407
1003,1,1,219
1021,1,1,219
1049,1,1,406
1082,1,1,407
1086,1,1,219
1089,1,1,219
1090,1,1,219
1093,1,1,441
1099,1,1,103
1107,1,1,508
1108,1,1,508
1127,1,1,510
1130,1,1,495
1131,1,1,509
1135,1,1,511
1148,1,1,508
1151,1,1,505
1167,1,1,505
1182,1,1,222
1184,1,1,511
1195,1,1,508
1205,1,1,498
1211,1,1,483
1219,1,1,500
1228,1,1,496
1251,1,1,510
1255,1,1,407
1264,1,1,406
1268,1,1,434
1290,1,1,510
1297,1,1,476
1318,1,1,493
1319,1,1,493
1329,1,1,511
1335,1,1,511
1339,1,1,493
1341,1,1,475
1348,1,1,511
1349,1,1,511
1359,1,1,511
1361,1,1,507
1367,1,1,511
1378,1,1,476
1382,1,1,499
1389,1,1,500
1430,1,1,407
1462,1,1,493
1470,1,1,483
1482,1,1,495
1487,1,1,507
1501,1,1,476
1515,1,1,477
1519,1,1,496
1539,1,1,472
1550,1,1,476
1557,1,1,472
1560,1,1,479
1566,1,1,467
1593,1,1,505
1597,1,1,511
1616,1,1,473
1635,1,1,458
1646,1,1,497
1648,1,1,497
1666,1,1,507
1672,2,1,382
1673,1,1,382
1675,1,1,475
1681,1,1,493
1693,1,1,475
1699,1,1,473
1727,1,1,497
1731,2,1,495
1738,1,1,459
1763,1,1,494
1780,1,1,503
1781,1,1,498
1787,1,1,457
1804,1,1,472
1815,1,1,475
1829,1,1,511
1832,1,1,507
1836,1,1,382
1840,1,1,472
1847,1,1,501
1890,1,1,507
1891,1,1,476
1938,1,1,406
1962,2,1,502
1966,1,1,500
1978,1,1,496
1983,1,1,143
1991,1,1,501
1997,1,1,349
1998,1,1,477
1999,1,1,502
2004,1,1,480
2030,1,1,510
2047,1,1,231
2060,1,1,502
2074,1,1,283
2078,1,1,510
2091,1,1,510
2105,1,1,510
2115,1,1,494
2130,1,1,507
2138,1,1,495
2142,1,1,494
2171,1,1,476
2184,1,1,477
2205,1,1,474
2211,1,1,477
2226,1,1,481
2227,1,1,478
2236,1,1,476
2254,1,1,500
2256,1,1,503
2279,1,1,103
2290,1,1,511
2315,1,1,510
2333,1,2,348
2337,1,1,472
2350,1,1,495
2361,1,1,494
2383,1,1,511
2397,1,1,511
2414,1,1,500
2429,1,1,511
2444,1,1,407
2455,1,1,503
2465,1,1,476
2479,1,1,495
2492,1,1,505
2494,1,1,407
2496,1,1,406
2509,1,1,507
2512,2,1,510
2524,1,1,503
2526,1,1,502
2528,1,1,432
2540,1,1,499
2541,1,1,503
2545,1,1,510
2554,1,1,510
2555,1,1,510
2570,1,1,499
2583,1,1,510
