,y,prediction,leaf
19,1,1,427
22,1,1,427
32,1,1,426
47,1,1,445
62,1,1,439
114,1,1,417
119,1,1,406
129,1,1,396
130,1,1,443
134,1,1,407
140,1,1,323
153,1,1,396
172,1,1,426
190,1,1,335
196,1,1,323
222,1,1,407
227,1,1,426
228,1,1,445
235,1,1,426
239,1,1,345
245,1,1,351
251,1,1,29
261,1,2,344
273,2,1,329
287,1,2,344
288,1,1,420
296,2,1,343
322,2,2,333
325,1,2,344
338,1,2,333
343,2,2,344
344,1,1,345
350,2,1,336
354,1,2,30
364,1,1,31
365,1,1,424
367,1,1,427
372,1,1,427
374,1,1,427
378,2,2,344
382,1,1,377
395,1,1,427
400,2,1,382
414,1,1,72
437,2,1,427
456,1,1,431
459,1,1,427
478,1,1,445
487,1,1,73
491,1,1,381
502,2,1,445
524,1,1,436
527,1,1,383
531,1,1,150
539,1,1,427
556,2,1,381
565,2,1,377
572,1,1,381
592,1,1,378
611,1,1,76
616,1,1,73
618,1,1,378
625,1,1,149
627,1,1,427
642,1,1,438
645,1,1,350
668,1,1,445
702,1,1,346
734,1,2,344
739,1,1,77
742,1,1,73
762,1,2,151
766,1,1,179
776,1,1,381
779,1,1,425
787,1,1,379
788,1,1,435
791,1,1,77
792,1,1,67
799,1,1,73
815,1,1,427
826,1,1,76
834,1,1,427
858,1,1,445
859,1,1,425
862,1,1,431
868,1,1,434
878,1,1,443
881,1,1,179
892,1,1,439
894,1,1,425
903,1,1,434
906,1,1,447
911,1,1,424
921,1,1,429
934,1,1,427
954,1,1,445
958,1,1,445
966,1,1,443
973,1,1,441
984,1,1,427
1013,1,1,445
1024,1,1,445
1026,1,1,445
1039,1,1,429
1054,1,1,445
1076,1,1,427
1081,1,1,445
1088,1,1,429
1124,1,1,432
1129,1,1,425
1132,1,1,444
1137,1,1,425
1144,1,1,425
1161,1,1,435
1181,1,1,429
1185,1,1,445
1199,1,1,445
1201,1,1,432
1212,1,1,442
1222,1,1,445
1235,1,1,431
1241,1,1,443
1281,1,1,427
1282,1,1,444
1288,1,1,444
1312,1,1,447
1315,1,1,440
1328,1,1,444
1338,1,1,440
1347,1,1,444
1353,1,1,382
1369,1,1,412
1370,1,1,412
1412,1,1,412
1432,1,1,445
1434,1,1,445
1437,1,1,427
1455,1,1,444
1476,1,1,443
1492,1,1,435
1506,1,1,412
1508,1,1,442
1514,1,1,444
1544,1,1,76
1547,1,1,413
1561,1,1,408
1562,1,1,384
1573,1,1,386
1579,1,2,340
1585,1,1,414
1615,1,1,195
1642,1,1,441
1653,1,1,440
1657,1,1,424
1658,1,1,432
1663,1,1,444
1668,2,1,438
1674,1,1,436
1688,1,2,387
1690,2,1,385
1711,1,1,385
1718,1,1,436
1723,2,1,381
1724,1,1,29
1736,1,1,445
1741,1,1,445
1755,1,1,445
1758,1,1,429
1767,1,1,429
1772,1,1,445
1777,1,1,427
1783,1,1,413
1792,1,1,403
1794,1,1,419
1803,1,1,436
1811,1,1,436
1848,1,1,446
1852,1,1,446
1867,1,1,427
1868,1,1,445
1872,1,1,427
1873,1,1,444
1874,1,1,444
1875,1,1,438
1884,1,1,438
1902,1,1,443
1907,1,1,407
1917,1,1,407
1921,1,1,445
1922,1,1,445
1925,1,1,445
1934,1,1,445
1948,1,1,444
1971,1,1,432
1979,1,1,432
1996,1,1,446
2015,1,1,431
2034,1,1,436
2071,1,1,438
2076,1,1,436
2093,1,1,445
2098,1,1,429
2101,1,1,429
2102,1,1,443
2119,1,1,445
2124,1,1,436
2125,1,1,413
2132,1,1,77
2152,1,1,29
2154,2,1,412
2155,1,1,29
2163,1,1,436
2165,1,1,403
2181,1,1,403
2182,1,1,415
2201,1,1,195
2216,1,1,403
2222,1,1,417
2223,1,1,438
2225,1,1,416
2231,1,1,413
2242,1,1,402
2244,1,1,194
2252,1,1,432
2258,1,1,194
2268,1,1,446
2273,1,1,427
2274,1,1,429
2276,1,1,445
2278,1,1,427
2283,1,1,381
2286,1,1,435
2291,2,1,438
2295,1,1,432
2297,2,1,432
2299,1,1,444
2308,1,1,438
2314,1,1,436
2320,1,1,436
2340,1,1,29
2363,1,2,66
2368,1,1,436
2378,1,1,443
2379,1,1,419
2389,1,1,438
2393,1,1,436
2422,1,1,427
2445,1,1,427
2450,1,1,427
2451,1,1,444
2452,1,1,436
2468,1,1,436
2476,1,1,427
2499,1,1,444
2527,1,1,445
2533,1,1,427
2539,1,1,432
2571,1,1,444
