,y,prediction,leaf
7,1,1,446
11,1,1,446
33,1,1,383
40,1,1,444
48,1,1,358
50,1,1,442
53,1,1,446
70,1,1,413
71,1,1,446
72,1,1,446
73,1,1,414
99,1,1,436
106,1,1,444
111,1,1,439
131,1,1,407
147,1,2,169
159,2,1,381
161,1,1,375
163,1,1,446
178,1,1,446
194,1,1,394
199,1,1,323
202,2,1,413
226,1,1,446
242,1,1,406
263,1,1,373
269,1,1,371
291,1,1,446
294,1,1,446
303,2,1,368
307,1,1,404
316,1,1,28
333,1,1,446
348,2,1,446
358,1,1,410
360,1,1,446
386,1,2,322
392,1,1,375
405,1,2,282
409,1,1,371
410,2,1,294
418,2,2,170
419,1,1,142
422,2,1,375
432,1,2,211
435,1,1,145
463,1,1,369
469,1,1,431
481,1,1,38
508,1,2,280
513,1,1,430
516,1,1,437
545,1,1,382
546,1,1,437
573,1,1,439
581,1,1,38
583,1,1,431
584,1,1,430
593,2,1,438
605,1,1,430
626,1,1,430
628,2,1,379
641,1,1,383
648,1,2,211
650,1,1,375
671,1,1,394
672,1,1,395
688,1,1,383
690,1,1,445
691,2,2,333
694,2,1,393
703,1,2,333
708,1,1,443
718,1,2,322
727,1,1,430
730,1,1,430
740,1,1,38
750,1,1,175
757,1,1,38
772,1,1,431
786,1,1,64
800,1,1,175
820,1,1,428
822,1,1,439
830,1,1,383
831,1,1,446
832,1,1,371
833,1,1,444
842,1,1,383
843,1,1,437
846,1,1,438
848,1,1,90
851,1,1,370
866,1,1,439
871,1,1,437
875,1,1,437
882,1,1,439
904,1,1,344
918,1,1,445
923,1,1,445
929,1,1,445
937,1,1,446
938,1,1,446
943,1,1,430
964,1,1,430
965,1,1,440
985,1,1,431
1020,1,1,424
1027,1,1,430
1036,1,1,431
1043,1,1,430
1044,1,1,431
1046,1,1,430
1048,1,1,425
1050,1,1,431
1059,1,1,431
1060,1,1,431
1061,1,1,431
1066,1,1,431
1067,1,1,431
1098,1,1,431
1111,1,1,406
1114,1,1,438
1120,1,1,435
1138,1,1,428
1146,1,1,439
1156,1,1,437
1157,1,1,439
1172,1,1,431
1194,1,1,431
1196,1,1,439
1197,1,1,442
1198,1,1,442
1207,1,1,28
1214,1,1,433
1218,1,1,433
1233,1,1,38
1234,1,1,433
1239,1,1,443
1256,1,1,431
1265,1,1,431
1273,1,1,427
1275,1,1,438
1285,1,1,436
1292,1,1,445
1301,1,1,439
1324,1,1,406
1365,1,1,437
1384,1,1,435
1400,1,1,437
1403,1,1,437
1411,1,1,437
1414,1,1,437
1417,1,1,426
1429,1,1,430
1443,1,1,428
1450,1,1,445
1453,1,1,442
1460,1,1,436
1473,1,1,438
1490,1,1,428
1502,1,1,432
1507,1,1,429
1534,1,2,68
1537,1,1,433
1538,1,1,411
1542,1,1,411
1548,2,1,405
1552,2,1,405
1574,1,1,402
1589,1,1,443
1590,1,1,424
1602,1,1,430
1631,1,1,435
1652,1,1,433
1667,1,1,439
1684,1,1,437
1704,1,1,439
1706,1,1,413
1707,1,1,413
1720,1,1,442
1732,1,1,28
1761,2,1,425
1765,1,1,431
1773,1,1,430
1799,1,1,445
1819,1,1,438
1824,1,1,439
1825,2,1,369
1826,1,1,62
1842,1,1,433
1849,1,1,431
1870,1,1,430
1883,1,1,439
1894,1,1,442
1900,1,1,439
1951,1,1,439
1964,1,1,433
1980,1,1,433
1990,1,1,433
2002,1,1,355
2013,1,1,411
2022,1,1,433
2037,1,1,407
2042,1,1,439
2053,1,1,437
2068,1,1,433
2080,1,1,438
2083,1,1,443
2087,1,1,426
2095,1,1,427
2096,1,1,430
2116,1,1,427
2120,1,1,426
2128,1,1,437
2151,2,1,383
2159,1,1,435
2162,1,1,383
2164,1,1,432
2170,1,1,404
2177,1,1,405
2179,1,1,405
2183,1,1,407
2194,1,1,415
2234,1,1,193
2237,1,1,405
2269,1,1,447
2296,1,1,435
2300,1,1,435
2321,1,1,433
2323,1,1,432
2334,1,1,435
2349,1,1,442
2358,1,1,435
2369,1,1,175
2373,1,1,428
2387,1,1,437
2388,1,1,438
2392,1,1,438
2396,1,1,439
2398,1,1,445
2404,1,1,426
2425,1,1,430
2440,1,1,430
2447,2,1,430
2454,1,1,435
2472,1,1,430
2478,1,1,371
2482,1,1,438
2497,1,1,428
2498,1,1,438
2507,1,1,439
2508,1,1,428
2534,1,1,430
2573,1,1,432
2574,1,1,432
2577,1,1,435
2582,1,1,438
