,y,prediction,leaf
3,1,1,105
24,1,1,354
34,1,1,506
35,2,1,485
38,1,1,406
44,1,1,365
49,1,1,255
60,1,1,504
63,1,1,105
67,1,1,475
96,1,1,478
127,1,1,471
128,1,1,475
133,1,1,247
137,1,1,478
149,1,1,471
165,1,1,231
173,1,1,355
180,1,1,479
181,1,1,359
195,1,1,471
207,1,1,504
212,1,1,478
219,1,1,458
247,1,1,166
266,2,1,478
267,1,1,375
277,2,1,327
285,2,2,369
295,2,1,359
297,1,1,375
310,1,1,488
319,1,1,459
321,1,2,464
332,1,1,488
335,1,1,311
336,2,2,464
345,1,1,317
351,2,1,87
366,1,1,406
373,1,1,406
376,2,1,363
417,1,1,406
424,2,2,326
429,1,2,288
431,1,2,16
448,1,1,85
449,1,1,290
450,1,2,326
460,1,1,364
468,1,1,295
488,1,1,363
490,1,1,361
512,1,1,364
515,1,1,308
525,1,1,367
535,1,2,86
550,1,1,435
553,2,2,331
555,1,1,311
560,1,2,331
585,1,1,105
588,1,1,502
596,2,1,501
610,1,2,321
612,2,1,327
621,1,1,17
666,1,1,247
679,1,1,255
680,1,1,355
681,1,1,452
689,1,1,327
698,1,2,326
704,1,1,311
706,1,1,478
707,1,1,475
716,1,2,310
744,1,1,363
751,1,1,406
753,1,1,406
771,1,1,502
778,1,2,321
794,1,1,445
849,1,1,503
889,1,1,444
905,1,1,218
912,1,1,103
914,1,1,442
935,1,1,433
950,1,1,447
952,1,1,447
953,1,1,218
987,1,1,443
994,1,1,406
1007,1,1,406
1011,1,1,407
1016,1,1,445
1017,1,1,406
1018,1,1,445
1035,1,1,407
1037,1,1,407
1045,1,1,407
1051,1,1,407
1055,1,1,407
1063,1,1,407
1064,1,1,407
1070,1,1,407
1072,1,1,407
1078,1,1,407
1104,1,1,406
1118,1,1,501
1121,1,1,500
1133,1,1,503
1140,1,1,499
1154,1,1,502
1158,1,1,502
1168,1,1,507
1170,1,1,255
1178,1,1,255
1230,1,1,255
1246,1,1,255
1266,1,1,443
1296,1,1,499
1298,1,1,499
1305,1,1,400
1343,1,1,499
1345,1,1,295
1346,1,1,503
1356,1,1,499
1364,1,1,499
1377,1,1,476
1379,1,1,496
1383,1,1,476
1388,1,1,496
1398,1,1,478
1408,1,1,499
1424,1,1,443
1436,1,1,366
1441,1,1,102
1447,1,1,507
1472,1,1,478
1475,1,1,231
1483,1,1,445
1496,1,1,496
1500,1,1,458
1516,1,1,476
1521,2,1,501
1522,1,1,458
1523,1,1,497
1527,1,1,477
1530,1,1,477
1535,1,1,477
1541,1,1,477
1546,1,1,476
1549,1,1,311
1563,1,1,473
1564,1,1,473
1569,1,1,458
1572,1,1,466
1578,1,1,466
1594,1,1,505
1604,1,1,255
1620,1,1,477
1634,2,1,452
1636,1,1,467
1638,1,1,255
1656,1,1,486
1659,1,1,476
1662,1,1,503
1677,1,1,487
1679,1,1,503
1682,1,1,502
1687,1,1,311
1694,1,1,467
1710,1,1,469
1719,1,1,255
1726,1,1,255
1730,1,1,485
1734,1,1,501
1747,1,1,496
1752,1,1,507
1757,1,1,504
1759,1,1,255
1771,1,1,255
1774,1,1,406
1775,1,1,406
1791,1,1,476
1793,1,1,500
1805,1,1,500
1807,1,1,295
1839,1,1,453
1846,1,1,507
1857,1,1,103
1871,1,1,103
1882,1,1,503
1887,1,1,506
1908,1,1,225
1909,1,1,483
1912,1,1,485
1915,1,1,255
1918,1,1,483
1919,1,1,506
1936,1,1,407
1941,1,1,407
1942,1,1,406
1984,2,1,478
1986,1,1,503
1987,1,1,503
1995,1,1,497
2001,2,1,295
2003,1,1,477
2008,1,1,476
2019,1,1,476
2052,1,1,503
2062,1,1,485
2075,1,1,476
2088,1,1,447
2109,1,1,507
2111,1,1,246
2117,1,1,255
2141,1,1,502
2148,1,1,503
2149,1,1,503
2160,1,1,480
2161,1,1,500
2166,1,1,311
2198,1,1,503
2212,1,1,478
2213,1,1,478
2235,1,1,476
2239,1,1,476
2240,1,1,483
2245,1,1,354
2247,1,1,476
2257,1,2,464
2262,1,1,466
2272,1,1,218
2306,1,1,502
2311,1,1,502
2331,1,1,480
2338,1,1,500
2343,1,1,496
2366,1,1,503
2374,1,1,485
2376,1,1,485
2402,1,1,311
2406,1,1,496
2432,1,1,255
2448,1,2,48
2457,1,1,485
2481,1,1,485
2502,1,1,485
2522,2,1,501
2523,1,1,496
2530,1,1,504
2547,1,1,499
2560,1,1,504
2569,1,1,496
2579,1,1,477
