,y,prediction,leaf
36,1,1,379
42,1,1,446
51,1,1,479
61,1,1,447
64,1,1,446
69,1,1,446
77,1,1,446
81,1,1,126
84,1,1,251
89,1,1,127
92,1,1,126
121,1,1,127
122,1,1,462
124,1,1,472
126,1,1,127
135,1,1,457
139,1,2,377
142,1,1,127
185,1,1,446
206,1,1,474
208,1,1,462
217,1,1,379
236,1,1,465
238,2,1,465
260,1,1,472
270,1,1,479
271,1,1,378
284,2,1,334
305,2,1,343
328,1,1,343
341,2,1,342
346,1,1,333
385,2,1,333
399,1,1,330
416,1,1,333
433,2,1,378
442,2,1,383
474,1,1,65
493,2,1,375
500,1,2,185
501,1,1,447
505,1,1,491
514,1,1,78
522,1,1,433
530,1,1,488
538,1,1,375
542,1,1,446
547,1,1,379
548,1,1,309
557,1,1,382
562,1,1,446
564,1,1,446
570,1,1,78
609,1,1,487
613,2,1,333
632,2,1,379
633,1,1,334
634,1,1,78
643,1,1,491
647,1,1,219
654,2,1,485
660,1,1,78
678,1,1,447
684,1,1,462
699,1,1,479
710,1,2,53
712,2,1,478
720,1,1,328
725,1,1,127
726,1,1,446
738,1,1,479
745,1,1,78
755,1,1,78
767,1,1,71
785,1,1,67
803,1,1,175
808,1,1,446
810,1,1,446
812,1,1,446
816,1,1,446
823,1,1,382
828,1,1,219
844,1,1,435
854,1,1,381
864,1,1,379
869,1,1,445
873,1,1,493
874,1,2,374
876,1,1,445
880,1,1,78
885,1,1,382
888,1,1,444
908,2,1,48
910,1,1,218
920,1,1,446
927,1,1,219
936,1,1,127
939,1,1,446
941,1,1,446
955,1,1,219
957,1,1,219
959,1,1,219
962,1,1,447
976,1,1,447
977,1,1,447
988,1,1,447
1001,1,1,446
1028,1,1,447
1029,1,1,447
1053,1,1,447
1065,1,1,447
1069,1,1,447
1071,1,1,443
1085,1,1,443
1102,1,1,446
1103,1,1,446
1112,1,1,474
1145,1,1,490
1171,1,1,126
1203,1,1,485
1220,1,1,474
1221,1,1,476
1226,1,1,481
1242,1,1,495
1259,1,1,446
1267,1,1,127
1270,1,1,447
1276,1,1,445
1278,1,1,444
1291,1,1,495
1300,1,1,495
1316,1,1,495
1326,1,1,495
1337,1,1,495
1342,1,1,495
1355,1,1,495
1371,1,1,383
1385,2,1,481
1386,1,1,481
1387,1,1,485
1397,1,1,474
1413,1,1,489
1420,1,1,127
1425,1,1,447
1428,1,1,446
1431,1,1,447
1435,1,1,446
1438,1,1,219
1454,1,1,495
1456,1,1,251
1459,1,1,495
1465,1,1,495
1485,1,1,251
1489,1,1,495
1504,1,1,474
1509,1,1,484
1520,1,1,484
1525,1,1,484
1531,1,1,475
1555,1,1,474
1592,1,1,126
1599,1,1,127
1608,1,1,127
1611,2,1,495
1614,1,1,473
1618,1,1,342
1621,1,1,455
1625,1,1,485
1629,1,1,485
1661,1,1,334
1665,1,1,491
1669,1,1,465
1676,1,1,479
1680,1,1,495
1683,1,1,466
1692,1,1,475
1703,1,1,491
1733,1,1,476
1735,1,1,127
1748,1,1,235
1778,1,1,447
1800,1,1,480
1814,1,1,382
1837,1,1,477
1855,1,1,218
1859,1,1,218
1864,1,1,51
1877,1,1,495
1886,1,1,490
1905,1,1,495
1929,1,1,127
1946,1,1,495
1956,1,1,490
2000,1,1,481
2005,1,1,487
2006,1,1,485
2014,1,1,485
2020,1,1,342
2026,1,1,474
2028,1,1,473
2039,1,1,127
2043,1,1,491
2048,1,1,491
2049,1,1,495
2069,1,1,480
2079,1,1,37
2084,1,1,126
2089,1,1,447
2137,1,1,495
2153,1,1,490
2157,1,1,490
2180,1,1,342
2195,1,1,235
2202,1,1,475
2204,1,1,478
2206,1,1,493
2207,1,1,235
2215,1,1,487
2217,1,1,475
2221,1,1,473
2233,1,1,485
2265,1,1,249
2267,1,1,249
2289,1,1,491
2292,1,1,137
2294,1,1,484
2298,1,1,484
2310,2,1,495
2313,1,1,379
2318,1,1,483
2348,1,1,249
2356,1,1,481
2372,1,1,474
2380,1,1,375
2390,1,1,490
2408,1,1,485
2411,1,1,484
2412,1,1,481
2417,1,1,484
2433,1,1,446
2459,1,1,444
2471,1,1,447
2475,1,1,485
2488,1,1,495
2511,1,1,495
2515,1,1,495
2517,1,1,493
2518,1,1,446
2519,1,1,446
2525,1,1,481
2529,1,1,445
2542,2,1,126
2544,1,1,126
2548,1,1,495
2556,1,1,495
2566,1,1,481
2567,1,1,481
2572,1,1,481
2576,1,1,481
