,y,prediction,leaf
8,1,1,223
14,1,1,478
16,1,1,511
18,1,1,511
23,1,1,433
25,1,1,507
43,1,1,508
46,1,1,507
54,1,1,223
56,1,1,501
59,1,1,331
65,1,1,475
87,1,1,478
102,1,1,509
103,1,1,508
109,1,1,51
113,1,1,423
123,1,1,475
138,1,1,469
144,1,1,507
154,1,1,507
156,1,1,478
157,1,1,478
158,1,1,471
162,1,2,341
176,1,1,371
177,1,1,471
183,1,1,467
191,1,1,420
204,1,1,321
230,1,1,347
237,1,1,475
243,1,1,347
252,1,1,227
255,1,2,341
278,1,1,379
280,1,1,379
312,1,1,478
359,1,1,227
362,1,1,347
375,1,1,508
380,2,1,347
403,2,2,128
427,2,1,343
438,2,1,508
454,1,1,351
526,1,1,507
536,1,1,419
540,1,1,508
558,1,1,342
582,1,1,501
594,1,1,72
599,1,1,489
604,1,1,482
608,1,1,77
614,1,1,45
617,2,1,348
622,1,1,77
637,1,1,273
649,2,1,490
658,1,1,349
662,1,1,328
663,1,1,76
683,1,1,321
692,2,1,383
693,1,1,371
695,2,2,376
700,2,1,347
701,1,1,383
711,1,1,508
717,2,1,462
723,1,1,340
724,1,1,327
731,1,1,508
733,1,1,383
760,1,1,503
768,1,1,497
780,1,1,71
782,1,1,158
790,1,2,128
829,1,1,351
865,1,1,476
872,1,1,421
900,1,1,511
917,1,1,218
919,1,1,508
928,1,1,246
933,1,1,218
968,1,1,483
972,1,1,511
979,1,1,508
980,1,1,508
1009,1,1,509
1019,1,1,509
1023,1,1,509
1031,1,1,508
1038,1,1,503
1040,1,1,509
1062,1,1,508
1068,1,1,509
1080,1,1,508
1084,1,1,509
1092,1,1,223
1143,1,1,506
1159,1,1,420
1165,1,1,502
1166,1,1,246
1174,1,1,503
1179,1,1,503
1189,1,1,247
1190,1,1,497
1192,2,1,506
1204,1,1,503
1206,2,1,418
1208,1,1,509
1223,1,1,509
1224,1,1,503
1231,1,1,502
1250,1,1,487
1253,1,1,503
1262,1,1,503
1269,1,1,509
1274,1,1,508
1295,1,1,508
1304,1,1,509
1306,1,1,506
1307,1,1,421
1310,1,1,511
1325,1,1,213
1340,1,1,421
1351,1,1,159
1362,1,1,421
1393,1,1,502
1394,1,1,246
1404,1,1,246
1419,1,1,503
1449,1,1,487
1451,1,1,503
1461,1,1,421
1466,1,1,423
1477,1,1,246
1480,1,1,223
1481,1,1,507
1484,1,1,51
1486,2,1,246
1499,2,1,419
1511,1,1,342
1529,1,2,322
1551,1,1,419
1559,1,1,324
1568,2,1,511
1575,1,1,443
1581,1,1,428
1587,1,1,223
1609,1,1,501
1612,1,1,381
1623,1,1,321
1627,1,1,501
1643,1,1,51
1664,1,1,507
1671,1,1,511
1678,1,1,507
1691,1,1,324
1695,1,1,489
1715,1,1,501
1716,1,1,502
1721,1,1,487
1728,1,1,441
1729,1,1,487
1737,2,1,502
1743,1,1,441
1746,1,1,488
1762,1,1,499
1782,1,1,488
1784,1,1,509
1786,1,1,50
1790,1,1,488
1795,1,1,418
1797,1,1,432
1802,1,1,416
1809,1,1,247
1813,1,1,488
1818,1,1,423
1822,1,1,223
1823,1,1,51
1828,1,1,350
1850,1,1,505
1863,1,1,511
1869,1,1,511
1876,1,1,423
1878,1,1,507
1892,1,1,420
1898,1,1,507
1901,1,1,423
1920,1,1,223
1926,1,1,507
1940,1,1,503
1944,1,1,509
1945,1,1,508
1947,1,1,507
1949,1,1,491
1957,1,1,420
1958,1,1,419
1965,1,1,247
1969,1,1,505
1975,1,1,501
1994,1,1,501
2018,1,1,502
2036,1,1,501
2040,1,1,503
2063,1,1,486
2065,1,1,246
2086,1,1,487
2090,1,1,503
2092,1,1,503
2121,1,1,507
2126,1,1,420
2129,1,1,497
2169,1,1,419
2174,1,1,419
2188,1,1,511
2193,1,1,431
2218,1,1,489
2228,1,1,511
2241,1,1,501
2263,1,1,443
2275,1,1,511
2284,2,1,418
2302,1,1,511
2303,1,1,511
2347,1,2,322
2352,1,1,508
2353,1,1,418
2354,1,1,274
2357,1,1,503
2359,1,1,274
2382,1,1,511
2384,1,1,511
2400,1,1,511
2405,1,1,491
2416,1,1,503
2427,1,1,511
2428,1,1,507
2438,1,1,508
2443,1,1,508
2456,1,1,505
2458,1,1,508
2467,1,1,505
2474,1,1,508
2484,1,1,503
2491,1,1,223
2500,1,1,503
2505,1,1,351
2506,1,1,509
2521,1,1,503
2549,1,1,430
2550,1,1,421
2559,1,1,486
