,y,prediction,leaf
12,3,3,5
16,3,3,491
34,3,3,13
47,3,3,494
50,3,3,494
59,3,3,13
63,3,3,4
74,3,3,494
81,3,3,4
108,3,3,4
119,3,3,495
135,3,3,4
137,3,3,13
160,3,3,491
163,3,3,13
182,3,3,495
184,3,3,491
187,3,3,491
198,3,3,4
199,3,3,489
205,3,3,491
223,3,3,13
233,1,1,485
242,1,1,485
256,3,1,487
265,1,1,487
283,1,1,487
301,3,3,13
326,3,3,13
361,3,3,488
372,3,3,5
386,3,3,13
406,3,3,13
417,3,3,5
418,1,1,490
421,1,1,490
433,3,3,12
436,3,3,12
438,3,3,5
443,3,1,228
457,3,3,116
468,3,3,4
473,3,3,476
475,3,3,116
496,3,3,112
502,3,3,116
510,3,3,5
571,3,3,12
579,3,3,5
584,1,1,117
588,3,3,5
590,1,1,478
611,1,1,117
617,1,1,479
630,3,3,4
631,3,3,113
641,1,1,231
642,3,3,5
651,3,3,5
653,3,3,12
687,3,3,5
693,3,3,4
694,3,3,113
696,3,3,5
713,1,1,231
724,1,1,479
727,1,1,117
732,3,3,5
747,3,3,4
765,3,3,4
783,3,3,4
784,3,3,12
799,1,1,117
805,1,1,478
818,3,3,12
824,1,1,479
839,3,3,12
846,3,3,4
847,3,3,113
854,1,1,117
855,3,3,4
859,1,1,479
869,3,3,13
880,1,1,503
883,3,3,498
885,3,3,5
886,3,1,503
891,3,3,4
899,3,3,13
904,3,1,503
906,3,3,5
930,3,3,5
932,1,1,510
938,1,1,507
955,3,3,498
959,1,1,510
999,3,3,4
1003,3,3,13
1007,3,3,13
1011,3,3,5
1018,3,3,497
1024,1,1,503
1037,1,1,507
1041,3,3,5
1042,1,1,503
1052,1,1,509
1064,1,1,507
1065,3,3,5
1082,3,3,13
1090,1,1,499
1092,3,3,5
1098,3,3,4
1111,3,3,13
1127,1,1,507
1144,1,1,499
1160,4,4,511
1180,1,1,499
1185,3,3,5
1195,3,3,13
1203,3,3,5
1204,2,2,502
1207,3,1,499
1220,3,3,13
1221,3,3,5
1229,2,4,511
1238,4,4,511
1245,3,3,5
1281,3,3,5
1286,4,4,511
1295,4,4,511
1311,3,3,5
1318,3,1,503
1325,3,3,13
1328,3,3,13
1336,3,1,503
1348,1,1,503
1353,3,3,5
1374,3,3,5
1375,1,1,503
1377,3,3,4
1381,3,3,13
1407,3,3,5
1411,3,3,13
1420,1,1,503
1455,3,3,5
1456,1,1,503
1459,3,3,13
1460,3,3,13
1462,3,3,13
1474,1,1,503
1490,3,3,13
1498,1,1,503
1501,1,1,503
1509,3,3,5
1512,3,3,4
1537,2,2,500
1565,4,4,511
1566,3,3,4
1590,3,3,5
1598,3,3,13
1629,3,3,4
1647,3,3,4
1650,3,3,5
1651,3,3,13
1653,3,3,5
1663,2,2,502
1669,2,2,502
1686,3,3,5
1687,2,2,502
1691,4,4,511
1703,3,3,13
1705,3,3,13
1712,2,2,506
