,y,prediction,leaf
15,3,3,5
35,3,3,55
40,3,3,55
55,3,3,55
56,3,3,55
72,3,3,4
79,3,3,55
84,3,3,5
92,3,3,55
96,3,3,5
158,3,3,55
162,3,3,4
177,3,3,5
179,3,3,55
200,3,3,55
201,3,3,5
217,3,3,210
240,3,3,5
261,3,3,4
269,1,1,213
272,3,3,418
278,3,3,212
290,1,1,419
296,1,1,213
297,3,3,4
299,3,3,418
308,1,1,419
319,1,1,431
320,1,1,431
330,3,3,5
334,3,3,97
335,1,1,96
347,1,1,414
348,3,3,5
364,3,1,413
366,3,3,5
371,1,3,199
383,3,3,100
387,3,3,4
388,3,3,97
393,3,3,5
398,1,3,199
404,1,1,205
412,3,3,101
413,3,3,101
446,3,3,236
447,3,3,5
453,3,3,5
454,3,3,236
459,3,3,4
460,3,3,56
469,3,3,235
471,3,3,5
476,3,3,237
504,3,3,4
508,3,3,236
513,3,3,4
517,3,3,56
525,3,3,5
527,3,3,236
528,3,3,5
530,3,3,237
536,3,3,236
543,3,3,5
546,3,3,5
547,3,3,493
548,3,3,493
550,3,3,243
557,1,1,489
559,3,3,243
560,3,3,480
563,1,1,494
577,3,3,243
603,3,3,4
606,3,3,5
608,1,1,491
610,1,1,488
621,3,3,4
622,3,3,243
640,3,3,243
650,3,3,483
700,1,1,495
702,3,3,4
720,3,3,4
729,3,3,4
740,1,1,482
754,1,1,495
757,3,3,243
774,3,3,4
780,3,3,5
797,1,1,491
837,3,3,4
845,3,3,493
849,3,3,5
858,3,3,5
865,3,3,57
868,3,3,57
878,1,3,477
879,3,3,5
887,1,3,477
893,3,3,57
910,3,3,234
914,1,1,478
920,3,3,57
953,3,3,57
962,1,1,479
993,3,3,5
1017,3,3,4
1051,1,1,507
1054,3,3,125
1056,3,3,5
1077,3,3,5
1094,1,4,511
1096,1,1,507
1105,1,1,507
1119,3,3,5
1123,1,1,507
1129,1,1,507
1152,3,3,4
1163,3,3,125
1178,4,4,511
1202,2,4,511
1209,3,3,5
1215,3,3,4
1217,3,3,125
1223,3,3,125
1225,1,1,505
1230,3,3,5
1252,1,1,505
1257,3,3,5
1276,3,3,125
1277,3,3,125
1279,1,1,505
1303,3,3,57
1304,3,3,57
1305,3,3,4
1306,3,3,235
1307,1,3,465
1322,1,1,476
1334,1,1,467
1335,3,3,5
1349,1,1,478
1355,3,3,57
1380,3,3,5
1392,3,3,5
1394,1,1,479
1433,3,3,125
1444,1,1,507
1472,4,4,508
1482,3,3,5
1500,3,3,5
1502,4,4,508
1514,3,3,125
1518,3,3,5
1529,4,4,511
1536,3,3,5
1555,2,1,507
1564,2,1,507
1575,3,3,4
1589,4,4,511
1597,3,3,125
1606,2,1,507
1607,4,4,511
1609,2,1,507
1634,2,4,511
1635,3,3,5
1662,3,3,5
1674,3,3,4
1675,3,3,124
1684,1,1,505
1704,3,3,5
1709,3,3,125
1721,2,2,510
