,y,prediction,leaf
9,3,3,4
30,3,3,5
31,3,3,13
38,3,3,246
39,3,3,5
44,3,3,246
57,3,3,5
69,3,3,5
86,3,3,13
98,3,3,246
110,3,3,13
115,3,3,13
130,3,3,247
143,3,3,13
164,3,3,13
185,3,3,247
204,3,3,5
227,1,3,484
249,3,3,5
258,3,3,5
263,1,1,487
271,3,3,13
298,3,3,13
306,3,3,4
323,1,1,487
340,1,1,491
343,3,3,490
357,3,3,5
379,3,3,13
380,3,3,13
384,3,3,5
394,1,1,491
397,3,3,490
399,3,3,5
416,1,1,488
425,1,1,488
426,3,3,5
427,1,1,491
455,3,3,117
466,3,3,12
474,3,3,5
484,3,3,116
497,3,3,230
500,3,3,117
501,3,3,5
531,3,3,4
534,3,3,5
537,3,3,5
541,3,3,12
549,3,3,4
566,1,1,473
569,3,3,12
573,3,3,5
585,3,3,4
623,3,3,12
645,3,3,5
656,3,3,12
665,1,1,473
666,3,3,4
668,3,3,459
671,1,1,475
676,3,3,12
683,3,3,12
689,1,1,476
717,3,3,5
719,1,1,477
736,3,3,12
744,3,3,5
758,3,3,12
761,3,3,12
762,3,3,5
763,3,3,12
766,3,3,113
769,3,3,474
796,3,1,476
801,3,3,4
816,3,3,5
827,1,1,477
830,1,1,231
831,3,3,5
833,1,1,478
834,3,3,5
835,1,1,479
844,3,3,12
850,1,1,477
867,3,3,5
870,3,3,5
877,3,1,503
896,3,3,13
917,1,1,510
922,3,3,13
924,3,3,5
954,3,3,4
967,1,1,503
968,1,1,510
984,3,3,5
990,3,3,4
994,3,1,503
1010,1,1,507
1019,1,1,507
1029,3,3,5
1030,3,3,13
1044,3,3,4
1046,1,1,507
1057,3,3,13
1059,3,3,5
1069,1,1,503
1073,1,1,507
1087,3,3,13
1093,1,1,501
1095,3,3,5
1113,3,3,5
1117,1,1,499
1122,3,3,5
1128,3,3,5
1132,1,1,501
1133,4,4,511
1134,3,3,4
1139,3,3,13
1150,1,1,501
1161,3,3,4
1165,3,3,13
1166,3,3,13
1171,1,1,499
1184,4,4,511
1192,3,3,13
1213,2,2,502
1253,2,2,506
1266,3,3,5
1278,3,3,4
1314,3,3,4
1321,1,1,503
1331,3,3,13
1344,3,3,5
1345,1,1,503
1352,3,3,13
1356,3,3,5
1365,3,3,5
1383,3,3,5
1388,1,1,507
1393,1,1,503
1397,1,1,507
1401,3,3,5
1404,3,3,4
1418,1,4,508
1485,3,3,4
1487,3,3,13
1492,3,3,13
1515,3,3,5
1530,3,3,4
1533,3,3,5
1538,4,4,511
1540,3,3,13
1546,3,3,13
1551,3,3,5
1558,1,1,499
1578,3,3,5
1583,4,4,511
1588,2,2,500
1599,3,3,5
1601,3,3,13
1613,2,1,507
1616,4,4,511
1648,3,3,13
1667,2,2,506
1668,3,3,5
1676,3,3,13
1685,2,2,506
1692,3,3,4
1699,2,2,502
1700,4,4,511
1719,3,3,4
1724,4,4,511
