,y,prediction,leaf
0,3,3,4
4,3,3,13
7,3,3,13
14,3,3,245
19,3,3,494
42,3,3,5
52,3,3,495
54,3,3,4
62,3,3,13
65,3,3,245
88,3,3,13
94,3,3,495
100,3,3,495
112,3,3,13
113,3,3,13
121,3,3,494
136,3,3,13
141,3,3,5
144,3,3,4
145,3,3,495
151,3,3,495
155,3,3,245
161,3,3,245
167,3,3,13
172,3,3,495
175,3,3,495
180,3,3,4
183,3,3,5
188,3,3,245
196,3,3,13
214,3,3,495
218,3,3,13
219,3,3,5
236,3,1,244
245,3,3,13
252,3,3,4
279,3,3,4
294,3,3,5
304,3,3,13
309,3,3,5
311,1,1,244
314,1,1,244
322,1,1,493
324,3,3,4
336,3,3,5
337,3,3,480
341,1,1,485
342,3,3,4
345,3,3,5
356,3,3,13
381,3,3,5
390,3,3,5
405,3,3,4
420,3,3,5
428,1,1,487
435,3,3,5
451,3,3,112
489,3,3,5
491,3,3,12
529,3,3,116
564,3,3,5
568,3,3,12
575,3,3,12
581,1,1,478
600,3,3,5
612,3,3,4
614,1,1,231
616,1,1,479
620,1,1,117
628,3,3,12
632,1,1,231
638,1,1,117
647,1,1,117
667,3,3,113
675,3,3,4
690,3,3,5
710,3,3,12
714,3,3,5
715,1,1,479
716,1,1,479
718,1,1,117
739,3,3,113
759,3,3,5
764,3,3,12
776,3,3,459
786,3,3,5
800,1,1,117
829,3,3,113
832,1,1,479
871,3,3,13
903,3,3,5
908,1,1,511
926,3,3,13
929,1,1,511
936,3,3,4
949,3,3,13
950,3,3,13
956,1,1,511
971,1,1,511
987,3,3,5
991,3,3,508
1013,1,1,511
1027,3,3,13
1040,1,1,511
1047,3,3,5
1050,3,3,5
1058,3,3,13
1060,3,3,13
1072,3,3,508
1101,3,3,5
1125,3,3,4
1135,3,3,13
1137,3,3,5
1172,1,1,497
1173,3,3,5
1176,3,3,5
1182,3,3,5
1224,3,3,4
1232,4,4,507
1241,4,4,507
1243,3,3,13
1258,2,2,506
1271,3,3,13
1273,3,3,13
1274,3,3,13
1301,3,3,13
1309,3,1,509
1327,3,3,13
1333,3,3,508
1338,3,3,5
1339,1,1,509
1351,3,3,13
1357,3,3,13
1361,1,1,510
1364,1,1,510
1373,1,1,510
1379,3,3,13
1389,3,3,5
1395,3,3,4
1406,3,3,13
1439,3,3,13
1441,1,3,508
1445,1,1,510
1451,1,1,510
1453,1,1,509
1457,4,1,510
1467,3,3,4
1468,1,3,508
1477,1,3,508
1483,1,1,509
1484,4,1,510
1486,3,3,13
1488,3,3,5
1495,1,3,508
1520,3,3,13
1523,2,2,496
1525,1,2,503
1543,3,3,13
1545,3,3,5
1548,3,3,4
1559,2,2,496
1581,3,3,5
1584,3,3,4
1591,2,2,503
1592,4,4,499
1610,4,4,499
1632,3,3,5
1636,2,2,506
1671,3,3,5
1672,2,2,506
1673,4,4,507
1690,2,2,506
1693,1,1,505
