,y,prediction
6,1,1
27,1,1
33,1,1
36,1,1
47,1,1
52,1,1
70,1,1
84,1,1
85,1,1
94,1,1
98,1,1
103,1,1
105,1,1
116,1,1
120,2,2
122,2,2
154,1,1
156,1,1
161,1,1
167,1,1
174,1,1
177,1,1
190,1,1
192,1,1
196,1,1
201,1,1
206,1,1
209,1,1
211,1,1
218,1,1
222,1,1
233,1,1
246,1,1
252,1,1
274,1,1
282,1,1
285,1,1
297,1,1
299,2,2
318,1,1
321,1,1
325,1,1
351,1,1
371,1,1
372,1,1
376,1,1
377,1,1
389,1,1
393,1,1
413,1,1
449,1,1
455,1,1
457,1,1
469,1,1
481,1,1
523,2,2
532,2,2
540,1,1
564,1,1
576,1,1
581,1,1
595,2,2
601,1,1
612,1,1
621,1,1
648,1,1
659,1,1
662,2,2
667,1,1
680,1,1
694,2,2
695,1,1
699,1,1
706,1,1
742,1,1
749,1,1
768,1,1
785,2,2
793,1,1
809,1,1
815,1,1
826,1,1
836,1,1
838,1,1
839,1,1
843,1,1
849,1,1
864,1,1
867,1,1
875,1,1
897,1,1
900,1,1
911,1,1
916,1,1
936,1,1
950,2,2
959,1,1
977,1,1
998,1,1
1010,1,1
1025,2,2
1033,1,1
1059,1,1
1068,1,1
1091,1,1
1098,1,1
1102,1,1
1103,2,2
1112,1,1
1113,1,1
1126,1,1
1135,1,1
1164,1,1
1170,1,1
1180,1,1
1201,1,1
1204,2,2
1206,1,1
1207,2,2
1241,1,1
1258,1,1
1272,2,2
1276,1,1
1283,1,1
1306,1,1
1310,1,1
1315,1,1
1323,2,2
1335,1,1
1365,1,1
1369,1,1
1372,1,1
1376,1,1
1379,1,1
1382,2,2
1384,1,1
1385,1,1
1394,1,1
1428,1,1
1439,1,1
1440,1,1
1457,1,1
1459,2,2
1460,1,1
1461,1,1
1467,1,1
1479,1,1
1483,1,1
1486,1,1
1498,1,1
1506,2,2
1541,1,1
1551,1,1
1576,1,1
1590,1,1
1592,1,1
1614,2,2
1622,1,1
1633,1,1
1636,2,2
1641,1,1
1654,1,1
1664,1,1
1665,2,2
1674,1,1
1677,1,1
1682,1,1
1683,2,2
1687,1,1
1694,1,1
1702,1,1
1707,2,2
1711,1,1
1713,1,1
1714,1,1
1736,1,1
1738,1,1
1747,1,1
1762,1,1
1764,1,1
1765,2,2
1801,1,1
1804,1,1
1822,2,2
1826,1,1
1854,1,1
1858,2,2
1868,1,1
1879,1,1
1903,1,1
1911,1,1
1919,1,1
1929,1,1
1936,1,1
1956,1,1
1987,2,2
1991,1,1
1993,1,1
2010,1,1
2019,1,1
2034,1,1
2042,1,1
2058,1,1
2075,1,1
2078,1,1
2079,1,1
2083,1,1
2092,1,1
2094,1,1
2100,1,1
2102,1,1
2105,1,1
2107,1,1
2108,1,1
2113,1,1
2115,1,1
2117,1,1
2119,1,1
2128,2,2
2131,1,1
2132,1,1
2134,1,1
2158,1,1
2171,1,1
2173,1,1
2174,1,1
2181,1,1
2188,1,1
2205,1,1
2208,1,1
2211,1,1
2214,1,1
2231,1,1
2240,1,1
2270,1,1
2282,1,1
2300,1,1
2324,1,1
2337,1,1
2344,1,1
2345,1,1
2351,2,2
2356,1,1
2384,1,1
2398,1,1
2408,1,1
2425,1,1
2433,1,1
2441,1,1
2446,1,1
2447,1,1
2469,1,1
2471,1,1
2472,1,1
2490,1,1
2493,1,1
2501,1,1
2504,1,1
2505,1,1
2517,1,1
2519,1,1
2538,1,1
2558,1,1
2560,2,2
2572,1,1
2584,1,1
2590,1,1
2615,1,1
2617,1,1
2619,1,1
2623,1,1
2626,1,1
2641,1,1
2645,1,1
2659,1,1
2671,1,1
2675,1,1
2677,1,1
2678,1,1
2711,1,1
2720,1,1
2734,1,1
2735,1,1
2737,1,1
2740,1,1
2746,1,1
2747,1,1
2753,1,1
2785,1,1
2786,1,1
2803,1,1
2808,1,1
2837,1,1
2849,1,1
2857,1,1
2858,1,1
2867,1,1
2871,1,1
2885,1,1
2888,1,1
2892,2,2
2897,1,1
2903,2,2
2910,1,1
2939,1,1
2944,1,1
2974,1,1
2980,1,1
2981,1,1
2992,1,1
3003,2,2
3045,1,1
3055,1,1
3073,2,2
3077,1,1
3082,2,2
3088,1,1
3095,2,2
3099,1,1
3104,2,2
3116,1,1
3118,2,2
3127,1,1
3129,1,1
3136,1,1
3179,2,2
3189,1,1
3193,2,2
3207,1,1
3209,2,2
3212,1,1
3231,2,2
3237,1,1
3242,2,2
3245,2,2
3246,2,2
3265,2,2
3267,1,1
3268,2,2
3270,2,2
3275,1,1
3309,1,1
3317,1,1
3334,2,2
3340,1,1
3343,1,1
3354,1,1
3369,1,1
3372,2,2
3387,1,1
3389,2,2
3408,1,1
3410,1,1
3420,1,1
3430,1,1
3444,2,2
3454,2,2
3469,2,2
3475,1,1
3482,1,1
3484,2,2
3485,1,1
3510,1,1
3511,2,2
3523,1,1
3531,2,2
3538,1,1
3541,1,1
3550,1,1
3554,2,2
3555,1,1
3572,2,2
3587,1,1
3619,1,1
3631,1,1
3636,1,1
3640,1,1
3644,2,2
3654,2,2
3659,1,1
3660,1,1
3663,2,2
3667,2,2
3672,1,1
3682,1,1
3714,1,1
3722,1,1
3724,2,2
3727,1,1
3730,1,1
3731,1,1
3748,1,1
3768,1,1
3773,1,1
3782,1,1
3787,2,2
3798,1,1
3808,2,2
3813,1,1
3815,2,2
3819,1,1
3823,1,1
3836,1,1
3846,1,1
3873,2,2
3880,1,1
3890,2,2
3896,1,1
3906,2,2
3911,2,2
3918,2,2
3924,1,1
3929,2,2
3931,2,2
3956,2,2
3982,2,2
3995,2,2
4004,2,2
4021,2,2
4034,2,2
4060,2,2
4065,2,2
4076,1,1
4091,2,2
4095,1,1
4105,1,1
4112,2,2
4147,2,2
4157,2,2
4182,2,2
4183,1,1
4195,1,1
4217,2,2
4224,1,1
4231,2,2
4233,2,2
4244,2,2
4248,2,2
4279,2,2
4294,2,2
4305,1,1
4319,2,2
4335,2,2
4340,2,2
4345,2,2
4358,2,2
4376,2,2
4387,2,2
4396,1,1
4399,2,2
4402,2,2
4407,2,2
4416,2,2
4428,2,2
4432,2,2
4461,2,2
4484,2,2
4502,2,2
4510,2,2
4514,2,2
4515,2,2
4543,2,2
4557,1,1
4560,2,2
4563,2,2
4602,2,2
4603,2,2
4622,2,2
4647,1,1
4667,2,2
4675,2,2
4683,2,2
4698,2,2
4705,2,2
4713,2,2
4714,2,2
4721,2,2
4731,2,2
4758,2,2
4759,2,2
4764,2,2
4793,2,2
4810,2,2
4833,2,2
4851,2,2
4869,2,2
4902,2,2
4904,2,2
4905,2,2
4921,2,2
4923,1,1
4929,2,2
4939,1,1
4940,2,2
4968,2,2
4970,2,2
4980,2,2
4981,2,2
4986,2,2
4999,2,2
5023,1,1
5034,2,2
5039,2,2
5041,2,2
5054,2,2
5057,2,2
5115,2,2
5147,2,2
5149,2,2
5164,2,2
5166,1,1
5174,2,2
5211,2,2
5212,2,2
5213,2,2
5225,2,2
5244,2,2
5265,2,2
5271,1,1
5301,2,2
5311,2,1
5342,2,2
5355,2,2
5356,2,2
5364,2,2
5378,1,1
5387,1,1
5399,2,2
5421,1,1
5439,2,2
5442,2,2
5446,2,2
5449,2,2
5459,2,2
5463,1,1
5465,2,2
5470,2,2
5489,2,2
5497,1,1
5510,2,2
5518,2,2
5575,2,2
5585,2,2
5591,2,2
5592,2,2
5595,2,2
5603,2,2
5605,2,2
5612,1,1
5617,2,2
5629,2,2
5643,2,2
5649,1,1
5658,2,2
5662,2,2
5669,1,1
5678,2,2
5692,1,1
5697,2,2
5703,2,2
