,y,prediction
1,1,1
23,1,1
35,1,1
38,1,1
39,1,1
48,1,1
64,1,1
72,1,1
91,1,1
97,1,1
112,1,1
114,2,2
125,1,1
126,1,1
143,1,1
144,1,1
149,1,1
159,1,1
163,1,1
168,1,1
193,1,1
220,1,1
230,1,1
238,1,1
244,1,1
249,1,1
253,1,1
264,1,1
273,1,1
277,1,1
307,1,1
330,2,2
335,1,1
338,1,1
345,1,1
346,1,1
354,1,1
370,1,1
385,2,2
399,2,2
411,1,1
420,1,1
423,1,1
437,1,1
439,1,1
450,1,1
464,1,1
480,1,1
489,1,1
490,1,1
503,1,1
522,1,1
525,1,1
536,1,1
554,1,1
573,1,1
574,1,1
594,1,1
620,1,1
630,1,1
631,1,1
636,1,1
652,1,1
657,1,1
675,1,1
679,1,1
689,1,1
690,1,1
692,1,1
703,1,1
707,1,1
709,1,1
720,1,1
731,1,1
732,2,2
744,1,1
745,1,1
747,1,1
753,1,1
764,1,1
777,1,1
779,1,1
795,2,2
805,1,1
814,2,2
823,1,1
848,1,1
860,1,1
870,1,1
920,1,1
922,1,1
942,2,2
952,1,1
953,1,1
973,1,1
978,1,1
983,1,1
1011,1,1
1012,1,1
1024,2,2
1026,1,1
1047,2,2
1057,1,1
1072,1,1
1087,1,1
1089,1,1
1090,1,1
1094,1,1
1108,1,1
1138,1,1
1144,1,1
1146,1,1
1149,1,1
1156,1,1
1165,1,1
1198,1,1
1208,1,1
1213,1,1
1214,1,1
1219,1,1
1228,2,2
1229,1,1
1232,1,1
1242,2,2
1255,1,1
1263,1,1
1265,1,1
1285,1,1
1293,2,2
1301,1,1
1312,2,2
1318,1,1
1325,1,1
1330,1,1
1343,1,1
1367,1,1
1396,1,1
1397,1,1
1437,2,2
1438,1,1
1444,2,2
1454,1,1
1462,1,1
1475,1,1
1478,2,2
1495,1,1
1497,1,1
1499,1,1
1500,1,1
1531,1,1
1539,1,1
1540,2,2
1558,1,1
1572,1,1
1578,1,1
1582,1,1
1589,1,1
1600,1,1
1602,1,1
1612,1,1
1617,1,1
1624,1,1
1631,1,1
1643,1,1
1645,1,1
1651,1,1
1657,1,1
1668,1,1
1670,1,1
1671,1,1
1672,1,1
1684,1,1
1697,1,1
1705,1,1
1712,1,1
1722,1,1
1728,1,1
1735,1,1
1742,1,1
1749,1,1
1759,1,1
1795,2,2
1796,1,1
1805,1,1
1810,2,2
1817,1,1
1824,1,1
1837,1,1
1850,1,1
1860,1,1
1863,1,1
1871,1,1
1883,1,1
1892,1,1
