,y,prediction
5,1,1
11,1,1
30,1,1
37,2,2
43,2,2
54,2,2
73,1,1
78,2,2
81,2,2
82,1,1
89,1,1
106,1,1
119,1,1
124,1,1
127,1,1
152,1,1
176,1,1
198,1,1
216,1,1
248,1,1
250,1,1
266,1,1
270,1,1
276,1,1
286,1,1
288,1,1
291,1,1
293,1,1
305,1,1
308,1,1
310,1,1
311,2,2
319,1,1
339,1,1
343,1,1
362,1,1
373,1,1
388,1,1
425,1,1
428,1,1
430,1,1
447,1,1
448,1,1
451,1,1
456,1,1
462,1,1
466,1,1
477,1,1
506,1,1
510,1,1
513,1,1
515,1,1
516,1,1
517,1,1
529,1,1
537,1,1
549,1,1
582,1,1
583,1,1
587,1,1
600,1,1
608,1,1
613,2,2
627,1,1
628,1,1
661,1,1
669,1,1
673,1,1
678,1,1
681,1,1
687,1,1
701,1,1
704,1,1
715,1,1
729,1,1
741,1,1
743,1,1
758,1,1
760,1,1
766,1,1
773,1,1
783,1,1
792,1,1
813,2,2
833,1,1
841,2,2
844,1,1
845,1,1
852,1,1
866,1,1
868,1,1
883,1,1
914,1,1
928,1,1
946,1,1
949,2,2
962,1,1
970,1,1
974,1,1
979,1,1
992,1,1
995,1,1
999,2,2
1000,1,1
1004,1,1
1008,1,1
1013,1,1
1032,1,1
1039,2,2
1058,1,1
1061,1,1
1064,2,2
1092,1,1
1095,2,2
1104,1,1
1115,1,1
1123,1,1
1137,1,1
1150,1,1
1154,2,2
1158,1,1
1166,2,2
1174,1,1
1178,1,1
1181,1,1
1192,1,1
1222,1,1
1225,1,1
1254,2,2
1256,2,2
1267,2,2
1281,1,1
1287,1,1
1290,1,1
1294,2,2
1302,1,1
1337,1,1
1347,1,1
1354,1,1
1366,1,1
1368,1,1
1371,1,1
1377,1,1
1411,1,1
1415,1,1
1422,1,1
1424,1,1
1430,1,1
1441,1,1
1443,1,1
1450,1,1
1464,1,1
1466,1,1
1468,1,1
1470,1,1
1476,1,1
1477,1,1
1501,1,1
1509,1,1
1511,1,1
1517,1,1
1529,1,1
1550,1,1
1552,1,1
1553,1,1
1563,1,1
1566,2,2
1574,1,1
1587,1,1
1597,1,1
1606,1,1
1610,1,1
1616,1,1
1618,1,1
1635,1,1
1639,1,1
1650,1,1
1660,1,1
1663,1,1
1667,2,2
1685,1,1
1689,1,1
1698,1,1
1699,1,1
1709,1,1
1710,1,1
1761,1,1
1768,1,1
1769,1,1
1773,1,1
1780,1,1
1788,1,1
1799,1,1
1818,1,1
1823,1,1
1830,1,1
1840,1,1
1857,1,1
1861,1,1
1867,1,1
1878,1,1
1880,1,1
1886,1,1
1905,1,1
1916,2,2
1920,1,1
1925,1,1
1934,1,1
1945,2,2
1978,1,1
2004,2,2
2013,1,1
2026,1,1
2054,1,1
2055,1,1
2090,1,1
2095,1,1
2097,1,1
2112,2,2
2116,1,1
2138,1,1
2152,1,1
2163,1,1
2182,1,1
2187,1,1
2199,1,1
2204,1,1
2227,1,1
2235,1,1
2241,2,2
2259,1,1
2260,1,1
2273,1,1
2278,1,1
2291,1,1
2296,1,1
2323,1,1
2339,1,1
2347,1,1
2348,1,1
2352,1,1
2360,1,1
2370,1,1
2386,1,1
2389,1,1
2410,1,1
2429,1,1
2432,1,1
2434,1,1
2435,1,1
2436,1,1
2445,1,1
2460,1,1
2461,1,1
2466,1,1
2486,1,1
2492,1,1
2495,2,2
2506,1,1
2529,1,1
2533,2,2
2537,1,1
2552,1,1
2555,1,1
2557,1,1
2561,1,1
2568,1,1
2576,1,1
2579,1,1
2594,2,2
2600,1,1
2612,1,1
2614,1,1
2629,1,1
2631,1,1
2632,1,1
2633,1,1
2661,1,1
2707,1,1
2732,1,1
2749,2,2
2762,1,1
2767,1,1
2769,1,1
2770,2,2
2773,1,1
2787,1,1
2790,1,1
2799,1,1
2818,1,1
2820,1,1
2827,1,1
2828,1,1
2878,1,1
2890,1,1
2893,1,1
2901,1,1
2913,1,1
2933,1,1
2937,2,2
2942,1,1
2958,1,1
2971,1,1
2982,1,1
2986,1,1
2994,1,1
3008,1,1
3021,1,1
3024,1,1
3044,1,1
3058,2,2
3074,1,1
3083,1,1
3086,1,1
3121,1,1
3124,2,2
3142,1,1
3148,2,2
3152,2,2
3164,2,2
3175,1,1
3184,1,1
3186,1,1
3191,2,2
3197,1,1
3198,1,1
3201,2,2
3203,1,1
3204,1,1
3239,2,2
3248,2,2
3280,2,2
3283,1,1
3284,2,2
3299,1,1
3305,1,1
3324,1,1
3333,1,1
3351,2,2
3355,1,1
3361,1,1
3367,1,1
3375,1,1
3377,1,1
3385,1,1
3402,2,2
3403,2,2
3407,1,1
3422,1,1
3431,1,1
3434,1,1
3435,2,2
3436,1,1
3439,2,2
3458,1,1
3480,1,1
3492,2,2
3507,1,1
3516,1,1
3519,1,1
3520,1,1
3526,1,1
3529,1,1
3558,1,1
3600,1,1
3607,2,2
3611,1,1
3613,1,1
3621,2,2
3627,2,2
3630,2,2
3635,2,2
3655,1,1
3679,2,2
3686,2,2
3689,1,1
3716,1,1
3752,1,1
3753,2,2
3758,2,2
3777,1,1
3818,1,1
3826,2,2
3835,2,2
3843,2,2
3845,2,2
3854,2,2
3885,2,2
3887,2,2
3891,1,1
3913,2,2
3925,2,2
3930,2,2
3948,1,1
3954,2,2
3959,2,2
3962,2,2
3971,2,2
3978,2,2
3979,1,1
3983,2,2
3986,2,2
4015,2,2
4016,2,2
4026,2,2
4032,2,2
4037,2,2
4043,2,2
4059,1,1
4071,2,2
4104,2,2
4116,2,2
4127,1,1
4152,2,2
4158,2,2
4160,2,2
4174,2,2
4196,2,2
4202,2,2
4203,2,2
4214,2,2
4235,2,2
4243,2,2
4257,2,2
4270,2,2
4272,2,2
4274,2,2
4289,2,2
4301,2,2
4302,2,2
4320,2,2
4325,2,2
4329,2,2
4336,2,2
4361,2,2
4426,2,2
4431,2,2
4445,2,2
4447,2,2
4462,2,2
4468,2,2
4497,1,1
4506,2,2
4507,2,2
4509,2,2
4518,2,2
4533,1,1
4537,2,2
4565,2,2
4566,2,2
4568,2,2
4573,2,2
4588,2,2
4590,2,2
4605,2,2
4611,1,1
4615,2,2
4619,2,2
4624,2,2
4640,2,2
4641,2,2
4643,2,2
4655,2,2
4659,2,2
4669,2,2
4671,2,2
4672,2,2
4680,2,2
4716,2,2
4723,2,2
4727,2,2
4746,2,2
4762,2,2
4782,2,2
4816,2,2
4822,2,2
4825,2,2
4831,1,1
4878,2,2
4882,2,2
4919,2,2
4933,2,2
4935,2,2
4937,2,2
4950,2,2
4965,1,1
4966,1,1
4992,2,2
4994,2,2
4997,2,2
5007,2,2
5014,2,2
5018,2,2
5020,2,2
5069,2,2
5074,2,2
5086,2,2
5088,2,2
5090,2,2
5127,2,2
5136,2,2
5142,2,2
5150,1,1
5158,2,2
5160,2,2
5167,2,2
5182,2,2
5208,2,2
5216,1,1
5221,1,1
5237,2,2
5241,2,2
5258,2,2
5269,1,1
5273,1,1
5287,2,2
5288,2,2
5297,2,2
5310,2,2
5318,1,1
5320,2,2
5321,2,2
5329,2,2
5353,2,2
5383,2,2
5396,2,2
5398,2,1
5426,2,2
5428,2,2
5430,1,1
5437,2,2
5447,2,2
5457,2,2
5461,2,2
5462,2,2
5474,2,2
5475,2,2
5485,2,2
5490,2,2
5492,1,1
5494,2,2
5513,2,2
5520,2,2
5544,1,1
5561,2,2
5574,2,2
5578,1,1
5581,2,2
5583,2,2
5589,2,2
5599,1,1
5615,2,2
5623,1,1
5626,2,2
5627,2,2
5633,2,2
5636,2,2
5639,2,2
5654,2,2
5665,2,2
5672,2,2
5675,2,2
5676,2,2
5677,2,2
5679,1,1
5693,2,2
5695,1,1
5715,1,1
5721,2,2
5732,1,1
5733,1,1
5742,2,2
5743,1,1
5747,2,2
5752,2,2
5773,1,1
5774,2,2
5775,2,2
5813,2,2
5823,1,1
5825,2,2
5826,1,1
5836,1,1
5840,2,2
5854,2,2
5864,2,2
5887,2,2
5905,2,2
5919,2,2
5922,2,2
5925,2,2
5926,2,2
5928,2,2
5931,2,2
5933,2,2
5938,1,1
5939,1,1
5949,1,1
5958,2,2
5964,2,2
5977,2,2
5989,2,2
5993,2,2
6011,2,2
6042,2,2
6053,2,2
6054,2,2
6061,2,2
6068,1,1
6073,2,2
6091,2,2
6092,2,2
6111,2,2
6130,2,2
6140,2,2
6146,2,2
6177,2,2
6178,2,2
6185,2,2
6186,2,2
6202,2,2
6203,1,1
6232,2,2
6256,2,2
6259,2,2
6265,2,2
6270,2,2
6276,2,2
6311,2,2
6323,2,2
6331,1,1
6339,2,2
6341,2,2
6348,2,2
6365,2,2
6367,2,2
6392,2,2
6438,2,2
6443,2,2
6481,2,2
6492,2,2
6503,2,2
6514,2,2
6516,2,2
6530,1,1
6554,2,2
6566,2,2
6574,2,2
6584,2,2
6605,2,2
6620,2,2
6621,2,2
6639,2,2
6640,2,2
6641,2,2
6648,2,2
6662,2,2
6665,2,2
6675,2,2
6676,2,2
6690,2,2
6694,2,2
6705,2,2
6709,2,2
6722,2,2
6725,2,2
6727,2,2
6743,2,2
6749,2,2
6750,2,2
6771,2,2
6789,2,2
6805,2,2
6814,2,2
6829,2,2
6844,2,2
6857,2,2
6863,2,2
6866,2,2
6870,2,2
6887,2,2
6898,2,2
6907,1,1
6910,1,1
6915,2,2
6919,2,2
6944,2,2
6951,2,2
6955,2,2
6959,2,2
6964,2,2
6968,2,2
6972,2,2
6974,2,2
6988,2,2
7025,1,1
7034,2,2
7051,1,1
7060,2,2
7063,1,1
7066,2,2
7068,2,2
7071,2,2
7077,2,2
7084,2,2
7089,1,1
7090,1,1
7094,2,2
7098,1,1
7099,2,2
7121,2,2
7125,2,2
7143,1,1
7148,2,2
7169,2,2
7176,1,1
7178,2,2
7182,1,1
7191,2,2
7206,2,2
7211,1,1
7221,1,1
7231,1,1
7240,2,2
7241,2,2
7242,2,2
