,y,prediction
4,1,1
28,1,1
61,1,1
62,1,1
67,1,1
104,1,1
109,1,1
117,1,1
131,1,1
139,1,1
140,1,1
158,1,1
160,1,1
203,1,1
205,2,2
208,1,1
214,1,1
219,1,1
229,1,1
234,1,1
251,2,2
254,1,1
265,1,1
279,1,1
295,1,1
296,1,1
300,1,1
309,1,1
312,1,1
320,1,1
323,1,1
327,2,2
328,1,1
341,1,1
348,1,1
379,1,1
380,2,2
382,1,1
383,1,1
384,1,1
391,1,1
395,1,1
414,2,2
424,1,1
426,1,1
474,1,1
519,1,1
520,1,1
539,1,1
542,2,2
545,1,1
550,1,1
559,1,1
560,1,1
566,1,1
584,1,1
586,1,1
617,1,1
618,1,1
624,1,1
637,1,1
641,1,1
644,1,1
654,2,2
656,1,1
663,2,2
664,1,1
677,1,1
683,1,1
696,1,1
700,2,2
714,1,1
716,1,1
717,1,1
730,1,1
734,1,1
738,1,1
739,1,1
752,1,1
756,1,1
757,1,1
776,2,2
782,1,1
789,1,1
806,1,1
808,1,1
810,1,1
811,1,1
820,1,1
821,1,1
835,2,2
847,1,1
858,1,1
861,1,1
881,1,1
886,1,1
901,1,1
906,2,2
907,1,1
917,1,1
918,1,1
943,1,1
961,1,1
963,1,1
976,1,1
984,2,2
985,1,1
988,1,1
989,1,1
1006,1,1
1014,1,1
1015,1,1
1020,1,1
1021,1,1
1023,1,1
1028,1,1
1029,1,1
1030,1,1
1043,1,1
1046,1,1
1055,1,1
1056,1,1
1062,1,1
1080,1,1
1097,1,1
1119,1,1
1128,1,1
1131,1,1
1132,2,2
1143,1,1
1152,2,2
1163,1,1
1176,1,1
1184,1,1
1194,1,1
1196,1,1
1209,1,1
1210,1,1
1215,2,2
1224,1,1
1243,2,2
1259,2,2
1261,2,2
1269,1,1
1314,1,1
1316,1,1
1317,1,1
1342,2,2
1345,1,1
1349,1,1
1355,1,1
1359,1,1
1370,1,1
1389,1,1
1399,2,2
1404,1,1
1416,1,1
1442,1,1
1446,1,1
1458,1,1
1463,1,1
1482,1,1
1484,1,1
1487,1,1
1510,1,1
1523,1,1
1524,1,1
1528,1,1
1533,1,1
1535,2,2
1545,1,1
1570,1,1
1579,2,2
1583,2,2
1598,1,1
1599,1,1
1630,2,2
1634,1,1
1661,1,1
1675,1,1
1688,1,1
1732,1,1
1740,1,1
1741,1,1
1755,1,1
1757,1,1
1789,1,1
1791,1,1
1793,1,1
1803,1,1
1819,1,1
1841,1,1
1855,1,1
1865,1,1
1874,1,1
1882,1,1
1902,1,1
1910,1,1
1915,1,1
1918,1,1
1922,1,1
1937,1,1
1952,1,1
1954,1,1
1963,1,1
1966,1,1
1981,1,1
1997,1,1
2003,1,1
2011,1,1
2027,1,1
2028,1,1
2037,1,1
2040,1,1
2062,1,1
2072,1,1
2086,1,1
2091,1,1
2101,1,1
2121,1,1
2127,1,1
2137,1,1
2191,1,1
2194,1,1
2195,1,1
2217,1,1
2218,1,1
2222,1,1
2237,1,1
2242,1,1
2264,1,1
2287,1,1
2298,1,1
2299,1,1
2308,1,1
2325,1,1
2329,1,1
2336,1,1
2341,1,1
2355,1,1
2377,1,1
2379,1,1
2382,1,1
2383,1,1
2385,2,2
2396,1,1
2397,1,1
2406,1,1
2437,1,1
2439,1,1
2457,1,1
2475,1,1
2481,1,1
2494,1,1
2496,1,1
2507,1,1
2510,1,1
2512,2,2
2513,1,1
2520,1,1
2574,1,1
2575,1,1
2582,1,1
2597,1,1
2610,1,1
2613,1,1
2622,1,1
2628,1,1
2654,1,1
2664,1,1
2694,1,1
2696,1,1
2697,2,2
2702,1,1
2708,1,1
2714,1,1
2731,1,1
2736,1,1
2744,1,1
2760,1,1
2768,1,1
2788,1,1
2789,1,1
2791,1,1
2804,1,1
2809,1,1
2811,1,1
2848,1,1
2852,1,1
2876,1,1
2917,1,1
2922,1,1
2928,1,1
2929,1,1
2934,1,1
2935,1,1
2945,1,1
2948,1,1
2955,1,1
2975,1,1
2977,1,1
2983,1,1
2998,1,1
3000,1,1
3001,2,2
3004,2,2
3013,2,2
3014,1,1
3017,2,2
3023,1,1
3036,1,1
3040,2,2
3046,1,1
3060,2,2
3062,2,2
3066,1,1
3079,1,1
3101,1,1
3109,2,2
3114,1,1
3126,1,1
3131,1,1
3132,1,1
3135,1,1
3157,1,1
3171,1,1
3200,1,1
3205,2,2
3208,2,2
3213,1,1
3214,1,1
3222,1,1
3238,1,1
3247,1,1
3256,1,1
3273,1,1
3276,2,2
3315,1,1
3316,1,1
3339,2,2
3346,2,2
3357,2,2
3358,2,2
3370,1,1
3376,1,1
3380,1,1
3388,2,2
3396,1,1
3397,2,2
3406,1,1
3415,1,1
3433,1,1
3437,2,2
3438,1,1
3446,2,2
3451,2,2
3466,1,1
3498,1,1
3513,2,2
3521,2,2
3532,1,1
3533,2,2
3545,1,1
3547,2,2
3548,1,1
3559,2,2
3569,1,1
3571,1,1
3606,2,2
3616,2,2
3617,1,1
3629,1,1
3643,1,1
3669,1,1
3673,1,1
3677,1,1
3683,2,2
3694,2,2
3697,2,2
3698,1,1
3705,1,1
3715,1,1
3719,1,1
3721,1,1
3742,2,2
3759,1,1
3783,2,2
3793,1,1
3801,2,2
3821,1,1
3824,1,1
3864,2,2
3870,1,1
3874,2,2
3877,1,1
3909,2,2
3910,1,1
3912,2,2
3936,2,2
3939,2,2
3943,1,1
3973,1,1
3985,2,2
4001,2,2
4020,2,2
4033,1,1
4035,2,2
4042,2,2
4052,2,2
4057,2,2
4061,1,1
4070,2,2
4081,2,2
4101,2,2
4102,2,2
4114,2,2
4128,2,2
4136,2,2
4143,2,2
4159,1,1
4163,2,2
4170,2,2
4179,1,1
4205,2,2
4230,2,2
4232,2,2
4237,2,2
4246,2,2
4260,2,2
4265,2,2
4269,2,2
4273,2,2
4303,2,2
4304,2,2
4309,2,2
4312,2,2
4334,2,2
4350,2,2
4354,2,2
4355,2,2
4356,2,2
4391,2,2
4394,2,2
4419,1,1
4424,1,1
4440,2,2
4444,1,1
4451,1,1
4473,2,2
4474,2,2
4476,2,2
4481,2,2
4482,2,2
4491,1,1
4504,2,2
4520,2,2
4522,2,2
4530,2,2
4545,2,2
4547,2,2
4550,2,2
4555,2,2
4564,2,2
4583,2,2
4585,2,2
4601,2,2
4609,2,2
4649,2,2
4662,1,1
4692,2,2
4699,2,2
4701,2,2
4703,2,2
4706,2,2
4707,2,2
4711,2,2
4712,2,2
4747,2,2
4765,2,2
4769,2,2
4776,2,2
4790,2,2
4804,2,2
4807,2,2
4815,2,2
4828,2,2
4832,2,2
4850,2,2
4872,1,1
4877,2,2
4892,2,2
4898,1,1
4913,2,2
4914,2,2
4918,2,2
4932,2,2
4942,2,2
4953,2,2
4973,2,2
4990,2,2
5002,2,2
5010,1,1
5027,2,2
5031,2,2
5044,2,2
5060,2,2
5064,2,2
5066,2,2
5081,2,2
5096,2,2
5099,2,2
5105,2,2
5126,2,2
5139,2,2
5143,2,2
5146,2,2
5165,2,2
5172,2,2
5175,1,1
5178,1,1
5180,2,2
5203,2,2
5204,2,2
5223,1,1
5233,1,1
5245,2,2
5267,2,2
5272,2,2
5277,2,2
5279,2,2
5290,2,2
5292,2,2
5300,2,2
5306,1,1
5315,2,2
5324,2,2
5341,2,1
5348,2,2
5374,2,2
5380,2,2
5393,2,2
5414,2,2
5420,1,1
5429,2,2
5438,2,2
5443,1,1
5451,2,2
5455,2,2
5460,2,2
5466,1,1
5468,2,2
5469,2,2
5471,2,2
5473,2,2
5486,2,2
5504,1,1
5514,1,1
5517,2,2
5538,1,1
5540,1,1
5557,1,1
5573,2,2
5577,2,2
5584,2,2
5586,1,1
5588,1,1
5597,2,2
5606,2,2
5613,2,2
5645,1,1
5663,2,2
5674,1,1
5684,2,2
5686,1,1
5707,2,2
5710,2,2
5718,2,2
5740,2,2
5753,2,2
5758,2,2
5789,2,2
5791,2,2
5793,2,2
5794,1,1
5798,2,2
5799,2,2
5818,2,2
5830,2,2
5834,2,2
5837,2,2
5841,2,2
5847,1,1
5857,2,2
5865,1,1
5871,2,2
5872,2,2
5879,2,2
5889,2,2
5896,2,2
5902,2,2
5955,2,1
5997,1,1
6027,2,2
6036,2,2
6055,2,2
6118,2,2
6121,2,2
6128,2,2
6145,2,2
6151,2,2
6156,2,2
6161,2,2
6162,2,2
6179,2,2
6180,2,2
6196,2,2
6210,2,2
6220,2,2
6237,2,2
6240,2,2
6241,2,2
6245,2,2
6248,2,2
6269,2,2
6295,2,2
6322,2,2
6324,2,2
6330,2,2
6333,2,2
6360,2,2
6369,2,2
6375,1,1
6376,2,2
6378,2,2
6384,2,2
6385,2,2
6409,2,2
6412,2,2
6429,2,2
6432,2,2
6448,2,2
6449,1,1
6450,2,2
6486,2,2
6495,2,2
6504,2,2
6512,2,2
6517,1,1
6521,2,2
6570,2,2
6573,2,2
6596,2,2
6603,2,2
6604,2,2
6606,2,2
6630,2,2
6643,2,2
6645,2,2
6654,2,2
6655,2,2
6695,2,2
6696,2,2
6701,2,2
6720,2,2
6732,2,2
6742,2,2
6746,2,2
6764,2,2
6772,2,2
6773,2,2
6776,2,2
6777,2,2
6793,2,2
6798,2,2
6800,2,2
6813,2,2
6825,2,2
6832,2,2
6834,2,2
6841,2,2
6842,2,2
6853,2,2
6856,2,2
6859,2,2
6878,2,2
6908,2,2
6916,2,2
6954,2,2
6971,2,2
6983,2,2
6987,2,2
6993,2,2
7022,1,1
7023,2,2
7038,2,2
7054,1,1
7058,2,2
7062,2,2
7064,2,2
7067,1,1
7076,2,2
7078,2,2
7109,2,2
7117,2,2
7129,2,2
7134,1,1
7153,1,1
7163,2,2
7174,2,2
7192,2,2
7194,2,2
7205,1,1
7234,1,1
7249,2,2
7252,2,2
7261,2,2
7269,2,2
7280,1,1
7283,2,2
7285,2,2
7298,2,2
7303,2,2
7309,1,1
7311,1,1
7314,1,1
7319,1,1
7328,1,1
7333,2,2
7337,2,2
7339,2,2
7343,2,2
7346,1,1
7361,1,1
7383,2,2
7384,2,2
7388,1,1
7389,2,2
7390,1,1
7401,2,2
7419,2,2
7439,1,1
7446,1,1
7451,2,2
7458,2,2
7459,1,1
7460,1,1
7468,1,1
7480,2,2
7484,2,2
7485,2,2
7489,2,2
7506,2,2
7508,2,2
7511,2,2
7515,2,2
7516,1,1
7521,2,2
7523,1,1
7527,2,2
7530,2,2
7533,1,1
7564,1,1
7572,2,2
7573,1,1
7596,2,2
7599,2,2
7603,2,2
7605,2,2
7608,2,2
7630,1,1
7640,1,1
7641,1,1
7653,2,2
7670,2,2
7679,2,2
7683,2,2
7687,2,2
7688,1,1
7705,1,1
7706,2,2
7734,2,2
7763,1,1
7775,2,2
7783,1,1
7788,1,1
7806,2,2
7812,2,2
7813,1,1
7816,2,2
7822,2,2
7829,1,1
7833,1,1
7856,2,2
7857,2,2
7859,1,1
7868,2,2
7869,2,2
7901,2,2
7908,2,2
7916,1,1
7927,1,1
7932,2,2
7936,2,2
7971,1,1
7976,1,1
7989,2,2
8002,1,1
8014,1,1
8019,1,1
8049,2,2
8061,2,2
8086,1,1
8099,1,1
