,y,prediction
13,2,2
31,2,2
32,1,1
40,1,1
45,1,1
49,1,1
57,1,1
63,1,1
69,1,1
80,1,1
86,1,1
96,1,1
111,1,1
134,1,1
141,1,1
147,1,1
162,1,1
166,1,1
172,1,1
173,1,1
185,2,2
186,1,1
187,1,1
191,1,1
236,1,1
255,1,1
256,1,1
287,1,1
292,1,1
313,1,1
332,1,1
355,1,1
357,2,2
361,1,1
369,1,1
390,1,1
397,1,1
406,1,1
416,1,1
417,2,2
418,1,1
431,1,1
463,1,1
482,1,1
494,1,1
504,1,1
508,1,1
527,1,1
533,1,1
563,1,1
567,1,1
577,1,1
578,1,1
585,1,1
588,1,1
590,2,2
592,1,1
597,1,1
604,1,1
605,1,1
607,1,1
614,1,1
646,1,1
651,1,1
666,1,1
685,1,1
712,1,1
726,1,1
748,2,2
762,1,1
765,1,1
767,1,1
786,1,1
787,1,1
799,1,1
803,1,1
829,1,1
855,1,1
856,1,1
892,1,1
899,1,1
903,1,1
908,2,2
915,1,1
921,1,1
944,1,1
954,1,1
957,1,1
958,1,1
960,1,1
965,1,1
997,1,1
1017,1,1
1019,1,1
1035,1,1
1042,1,1
1048,1,1
1060,1,1
1065,1,1
1075,1,1
1078,1,1
1082,1,1
1100,1,1
1101,1,1
1105,1,1
1106,2,2
1110,1,1
1114,1,1
1118,1,1
1124,1,1
1182,1,1
1186,1,1
1195,2,2
1197,1,1
1205,1,1
1211,1,1
1220,1,1
1234,1,1
1237,1,1
1246,1,1
1260,2,2
1274,1,1
1288,1,1
1295,1,1
1299,1,1
1300,1,1
1304,1,1
1305,1,1
1313,1,1
1336,1,1
1344,1,1
1363,1,1
1380,2,2
1393,1,1
1401,1,1
1407,1,1
1418,1,1
1453,2,2
1465,1,1
1489,2,2
1491,2,2
1505,1,1
1527,1,1
1543,1,1
1556,1,1
1559,1,1
1565,1,1
1573,1,1
1575,1,1
1581,1,1
1584,1,1
1586,1,1
1588,1,1
1613,2,2
1648,1,1
1652,1,1
1662,1,1
1673,1,1
1725,2,2
1758,1,1
1770,1,1
1775,1,1
1777,2,2
1778,2,2
1785,1,1
1797,1,1
1812,2,2
1842,1,1
1844,1,1
1845,1,1
1846,1,1
1862,1,1
1864,1,1
1873,1,1
1876,1,1
1881,1,1
1897,1,1
1900,1,1
1923,1,1
1942,1,1
1957,1,1
1961,1,1
1965,1,1
1973,1,1
1995,1,1
1999,1,1
2006,2,2
2017,1,1
2025,1,1
2039,1,1
2049,1,1
2057,1,1
2099,1,1
2109,1,1
2145,1,1
2148,1,1
2153,1,1
2155,1,1
2164,1,1
2185,1,1
2189,1,1
2190,1,1
2193,1,1
2197,1,1
2203,1,1
2243,1,1
2245,1,1
2246,1,1
2248,1,1
2262,1,1
2267,1,1
2274,1,1
2277,1,1
2281,1,1
2283,1,1
2285,2,2
2288,2,2
2297,1,1
2305,1,1
2309,1,1
2313,1,1
2318,1,1
2364,1,1
2375,2,2
2381,1,1
2392,1,1
2405,1,1
2407,1,1
2415,1,1
2418,1,1
2419,1,1
2430,1,1
2444,1,1
2452,1,1
2459,1,1
2476,1,1
2488,1,1
2502,1,1
2521,1,1
2527,1,1
2528,1,1
2534,1,1
2554,1,1
2559,1,1
2571,2,2
2573,1,1
2589,1,1
2595,1,1
2603,1,1
2627,2,2
2634,1,1
2657,1,1
2679,1,1
2681,1,1
2690,1,1
2692,1,1
2693,1,1
2712,1,1
2718,1,1
2730,1,1
2739,1,1
2750,1,1
2777,1,1
2780,1,1
2782,1,1
2801,1,1
2805,1,1
2821,1,1
2823,1,1
2829,1,1
2833,1,1
2844,1,1
2845,1,1
2853,1,1
2854,1,1
2855,1,1
2856,1,1
2860,2,2
2861,1,1
2866,1,1
2875,1,1
2881,1,1
2898,1,1
2908,1,1
2914,1,1
2953,1,1
2959,1,1
2961,1,1
2970,1,1
2972,1,1
2987,1,1
2988,1,1
2999,1,1
3002,1,1
3018,1,1
3020,1,1
3027,2,2
3041,2,2
3048,1,1
3051,1,1
3053,1,1
3059,1,1
3068,2,2
3075,2,2
3089,2,2
3100,1,1
3123,1,1
3134,1,1
3147,2,2
3156,2,2
3163,1,1
3165,2,2
3167,1,1
3174,2,2
3185,1,1
3217,1,1
3225,1,1
3227,2,2
3253,2,2
3295,2,2
3307,1,1
3318,1,1
3322,2,2
3325,1,1
3327,2,2
3330,1,1
3331,2,2
3335,1,1
3344,1,1
3347,1,1
3393,2,2
3401,1,1
3405,2,2
3419,1,1
3428,1,1
3429,1,1
3456,1,1
3460,1,1
3462,1,1
3464,1,1
3478,1,1
3483,2,2
3488,2,2
3493,1,1
3497,1,1
3500,2,2
3503,1,1
3522,2,2
3524,1,1
3527,1,1
3556,2,2
3561,1,1
3562,1,1
3563,1,1
3568,1,1
3578,1,1
3589,1,1
3596,1,1
3602,1,1
3618,1,1
3620,1,1
3623,1,1
3625,2,2
3626,1,1
3650,1,1
3668,1,1
3685,1,1
3708,2,2
3736,1,1
3754,2,2
3760,1,1
3761,1,1
3764,1,1
3771,1,1
3806,2,2
3814,2,2
3816,1,1
3825,1,1
3851,1,1
3853,1,1
3868,2,2
3875,1,1
3914,1,1
3926,2,2
3935,2,2
3937,1,1
3947,2,2
3957,2,2
3968,2,2
3972,1,1
3974,2,2
3994,2,2
3999,2,2
4000,1,1
4006,1,1
4014,2,2
4022,2,2
4024,2,2
4055,2,2
4069,2,2
4072,2,2
4073,1,1
4087,1,1
4094,2,2
4098,2,2
4106,2,2
4107,1,1
4110,2,2
4118,2,2
4122,2,2
4130,2,2
4133,2,2
4148,2,2
4150,1,1
4161,1,1
4171,2,2
4177,2,2
4187,1,1
4206,2,2
4219,2,2
4220,2,2
4228,2,2
4278,2,2
4281,2,2
4292,2,2
4293,2,2
4295,2,2
4297,2,2
4298,2,2
4324,2,2
4332,2,2
4362,2,2
4364,2,2
4370,2,2
4372,2,2
4379,1,1
4388,2,2
4390,2,2
4403,2,2
4406,2,2
4412,2,2
4429,2,2
4438,2,2
4448,2,2
4453,2,2
4460,2,2
4463,2,2
4475,2,2
4478,2,2
4483,2,2
4487,2,2
4529,2,2
4542,2,2
4546,2,2
4558,2,2
4562,2,2
4569,2,2
4572,2,2
4579,2,2
4582,2,2
4610,2,2
4617,2,2
4638,2,2
4652,1,1
4653,2,2
4661,2,2
4664,2,2
4679,2,2
4737,2,2
4744,2,2
4754,2,2
4757,2,2
4761,2,2
4768,2,2
4774,2,2
4775,2,2
4777,1,1
4778,2,2
4779,2,2
4780,2,2
4781,2,2
4784,2,2
4786,2,2
4821,2,2
4845,2,2
4848,2,2
4867,2,2
4870,2,2
4876,1,1
4891,2,2
4900,2,2
4907,2,2
4909,2,2
4916,2,2
4928,2,2
4930,1,1
4938,2,2
4943,2,2
4971,2,2
4977,2,2
4978,2,2
4987,2,2
4991,2,2
5000,2,2
5006,2,2
5009,2,2
5012,2,2
5033,2,2
5035,2,2
5042,2,2
5047,2,2
5050,2,2
5062,2,2
5068,2,2
5078,2,2
5089,2,2
5093,2,2
5094,2,2
5100,2,2
5103,2,2
5135,1,1
5152,2,2
5159,2,2
5186,2,2
5187,2,2
5188,1,1
5191,2,2
5198,2,2
5214,2,2
5222,2,2
5236,2,2
5252,1,1
5253,2,2
5256,2,2
5262,2,2
5266,2,2
5268,2,2
5276,2,2
5284,1,1
5291,1,1
5307,2,2
5309,1,1
5332,2,2
5333,2,2
5345,1,1
5346,2,2
5350,2,2
5361,2,2
5366,2,2
5372,2,2
5373,2,2
5376,2,2
5381,2,2
5384,1,1
5402,2,2
5407,2,2
5408,2,2
5412,2,2
5415,1,1
5417,1,1
5440,2,2
5478,2,2
5482,2,2
5484,2,2
5505,2,2
5508,2,2
5511,2,2
5530,2,2
5532,2,2
5533,2,2
5539,2,2
5550,2,2
5569,1,1
5576,2,2
5616,2,2
5628,1,1
5637,2,2
5638,1,1
5646,2,2
5653,1,1
5685,2,2
5690,2,2
5694,2,2
5719,2,2
5725,2,2
5728,2,2
5736,2,2
5757,1,1
5761,2,2
5767,1,1
5771,2,2
5779,1,1
5800,2,2
5808,2,2
5821,2,2
5828,1,1
5844,2,2
5852,2,2
5855,2,2
5856,2,2
5861,1,1
5876,2,2
5883,1,1
5884,2,2
5907,1,1
5908,2,2
5909,2,2
5932,2,2
5937,1,1
5959,2,2
5986,2,2
5988,2,2
6003,2,2
6006,2,2
6014,2,2
6021,2,2
6034,2,2
6039,2,2
6040,1,1
6045,2,2
6046,2,2
6060,2,2
6063,2,2
6064,2,2
6066,2,2
6070,2,2
6104,2,2
6117,2,2
6134,2,2
6135,2,2
6149,2,2
6150,2,2
6159,2,2
6167,2,2
6174,2,2
6175,2,2
6204,2,2
6222,2,2
6226,2,2
6227,2,2
6267,2,2
6286,2,2
6293,2,2
6344,2,2
6358,2,2
6359,2,2
6377,2,2
6379,2,2
6405,2,2
6437,2,2
6442,2,2
6444,2,2
6445,2,2
