,y,prediction,leaf
12,1,1,57
21,1,1,57
54,1,1,27
65,2,2,25
85,1,1,11
97,2,2,30
102,2,2,30
106,1,1,31
107,2,2,8
112,2,2,9
126,2,2,58
134,2,2,59
166,2,2,59
167,2,2,59
191,1,1,57
207,1,1,57
223,1,1,11
224,1,1,11
225,1,1,11
229,2,2,9
234,1,1,11
246,1,1,11
264,1,1,11
266,1,1,11
272,1,1,27
273,1,1,27
289,1,1,27
300,2,2,26
317,2,2,24
321,2,2,24
322,2,2,25
330,2,2,25
336,2,2,25
342,2,2,25
344,2,2,25
356,2,2,25
360,2,2,25
365,2,2,8
370,1,1,11
380,2,2,9
386,1,1,11
387,1,1,11
402,1,1,11
414,1,1,31
417,1,1,31
432,1,1,31
488,1,1,31
491,1,1,31
502,1,1,31
507,1,1,31
508,2,2,8
511,2,2,10
534,2,2,10
537,2,2,10
547,2,2,10
549,2,2,9
