,y,prediction,leaf
11,1,1,57
24,1,1,57
25,1,1,57
31,1,1,11
35,1,1,11
36,2,2,9
46,1,1,27
49,1,1,27
68,2,2,24
71,2,2,24
86,1,1,11
104,2,2,30
108,2,2,10
110,2,2,10
119,2,2,10
133,2,2,59
135,2,2,59
141,2,2,59
143,2,2,59
153,2,2,58
161,2,2,59
174,1,1,57
183,1,1,57
185,1,1,57
195,1,1,57
213,2,2,56
220,2,2,8
226,1,1,11
232,1,1,11
236,2,2,9
244,2,2,8
259,1,1,11
262,1,1,11
279,1,1,27
286,1,1,27
302,1,1,27
310,1,1,27
327,2,2,24
329,2,2,24
332,2,2,25
346,2,2,25
361,2,2,24
374,1,1,11
384,1,1,11
404,2,2,9
427,1,1,31
434,1,1,31
439,1,1,31
443,1,1,31
477,2,2,30
482,1,1,31
485,2,2,30
490,1,1,31
509,2,2,8
528,2,2,10
533,2,2,8
