,y,prediction,leaf
7,2,2,58
19,1,1,31
38,1,1,27
42,1,1,27
45,1,1,11
51,1,1,11
70,2,2,8
72,2,2,10
78,1,1,11
90,1,1,57
98,1,1,31
114,2,2,24
120,2,2,24
124,2,2,59
149,2,2,59
150,2,2,59
151,2,2,59
159,2,2,58
168,2,2,59
178,1,1,31
210,1,1,31
215,1,1,31
222,1,1,27
231,1,1,27
233,1,1,27
239,1,1,27
249,1,1,27
250,1,1,27
260,2,2,26
275,1,1,11
282,1,1,11
315,1,1,11
316,2,2,8
339,2,2,10
353,2,2,10
372,2,2,9
388,2,2,8
398,1,1,11
406,1,1,11
411,1,1,11
428,2,2,56
429,2,2,56
446,1,1,57
455,1,1,57
484,2,2,30
495,1,1,31
499,1,1,31
505,1,1,31
515,2,2,24
523,2,2,24
524,2,2,25
535,2,2,24
536,2,2,25
539,2,2,24
554,2,2,25
