,y,prediction,leaf
5,2,2,10
16,1,1,13
28,1,1,13
33,1,1,13
41,2,2,12
60,1,1,11
66,2,2,63
69,2,2,63
73,2,2,63
87,2,2,8
92,2,2,8
111,2,2,56
121,2,2,56
123,2,2,56
158,2,2,10
164,2,2,9
169,2,2,10
170,2,2,10
179,1,1,13
180,2,2,12
187,1,1,13
190,1,1,13
205,2,2,12
206,1,1,13
227,1,1,13
230,1,1,13
235,1,1,13
240,1,1,13
241,1,1,13
247,1,1,13
268,2,2,8
270,1,1,11
276,2,2,9
291,1,1,11
296,1,1,11
308,2,2,9
331,2,2,62
334,2,2,63
351,2,2,62
367,1,1,59
369,1,1,59
377,1,1,59
394,1,1,59
407,1,1,59
409,1,1,59
413,2,2,8
436,2,2,8
440,1,1,11
465,1,1,61
470,1,1,61
506,1,1,61
514,2,2,57
527,2,2,56
542,2,2,57
544,2,2,57
