,y,prediction,leaf
30,2,2,9
32,1,1,11
39,1,1,11
61,2,2,57
62,2,2,56
74,2,2,57
75,2,2,57
103,1,1,31
122,2,2,10
137,2,2,27
138,2,2,27
140,2,2,27
147,2,2,27
162,2,2,27
186,1,1,25
200,1,1,25
211,1,1,25
221,2,2,8
238,1,1,11
248,1,1,11
263,1,1,11
265,1,1,11
283,1,1,59
285,2,2,58
295,1,1,59
298,1,1,59
303,1,1,59
312,1,1,59
313,1,1,59
324,2,2,57
337,2,2,56
345,2,2,56
350,2,2,57
354,2,2,57
359,2,2,56
368,1,1,11
389,2,2,8
392,1,1,11
395,1,1,11
396,2,2,9
401,1,1,11
425,1,1,31
431,1,1,31
449,1,1,31
459,1,1,31
460,2,2,30
466,1,1,31
480,1,1,31
492,2,2,30
496,1,1,31
498,1,1,31
531,2,2,10
540,2,2,9
548,2,2,9
551,2,2,10
553,2,2,10
