,0,1
0,0.9855371900826446,0.014462809917355372
1,0.9565217391304348,0.043478260869565216
2,0.9577039274924471,0.04229607250755287
3,0.896551724137931,0.10344827586206896
4,1.0,0.0
5,0.9855371900826446,0.014462809917355372
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.9855371900826446,0.014462809917355372
11,1.0,0.0
12,1.0,0.0
13,0.9565217391304348,0.043478260869565216
14,0.896551724137931,0.10344827586206896
15,1.0,0.0
16,1.0,0.0
17,0.5,0.5
18,0.9565217391304348,0.043478260869565216
19,1.0,0.0
20,1.0,0.0
21,1.0,0.0
22,0.631578947368421,0.3684210526315789
23,0.9565217391304348,0.043478260869565216
24,0.8,0.2
25,1.0,0.0
26,0.631578947368421,0.3684210526315789
27,0.896551724137931,0.10344827586206896
28,0.896551724137931,0.10344827586206896
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,0.9855371900826446,0.014462809917355372
37,0.9855371900826446,0.014462809917355372
38,1.0,0.0
39,1.0,0.0
40,0.8983050847457628,0.1016949152542373
41,1.0,0.0
42,0.75,0.25
43,0.7407407407407407,0.25925925925925924
44,0.0,1.0
45,1.0,0.0
46,0.8333333333333334,0.16666666666666666
47,0.9855371900826446,0.014462809917355372
48,1.0,0.0
49,0.9855371900826446,0.014462809917355372
50,0.7407407407407407,0.25925925925925924
51,0.75,0.25
52,1.0,0.0
53,0.7407407407407407,0.25925925925925924
54,0.9577039274924471,0.04229607250755287
55,0.9855371900826446,0.014462809917355372
56,0.8983050847457628,0.1016949152542373
57,0.9411764705882353,0.058823529411764705
58,0.5,0.5
59,0.9411764705882353,0.058823529411764705
60,0.9577039274924471,0.04229607250755287
61,0.9855371900826446,0.014462809917355372
62,0.8983050847457628,0.1016949152542373
63,0.8983050847457628,0.1016949152542373
64,0.8983050847457628,0.1016949152542373
65,0.625,0.375
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,1.0,0.0
70,0.9855371900826446,0.014462809917355372
71,1.0,0.0
72,0.5,0.5
73,1.0,0.0
74,1.0,0.0
75,0.9855371900826446,0.014462809917355372
76,1.0,0.0
77,0.9411764705882353,0.058823529411764705
78,0.9855371900826446,0.014462809917355372
79,0.9577039274924471,0.04229607250755287
80,1.0,0.0
81,0.7407407407407407,0.25925925925925924
82,0.9855371900826446,0.014462809917355372
83,0.9411764705882353,0.058823529411764705
84,0.9855371900826446,0.014462809917355372
85,0.9855371900826446,0.014462809917355372
86,0.9855371900826446,0.014462809917355372
87,0.9855371900826446,0.014462809917355372
88,0.9855371900826446,0.014462809917355372
89,0.9855371900826446,0.014462809917355372
90,0.9855371900826446,0.014462809917355372
91,1.0,0.0
92,0.9855371900826446,0.014462809917355372
93,0.9855371900826446,0.014462809917355372
94,1.0,0.0
95,0.9855371900826446,0.014462809917355372
96,1.0,0.0
97,0.9855371900826446,0.014462809917355372
98,0.9855371900826446,0.014462809917355372
99,0.9855371900826446,0.014462809917355372
100,0.9855371900826446,0.014462809917355372
101,0.9910714285714286,0.008928571428571428
102,1.0,0.0
103,0.9577039274924471,0.04229607250755287
104,0.9855371900826446,0.014462809917355372
105,0.9855371900826446,0.014462809917355372
106,0.9577039274924471,0.04229607250755287
107,0.9910714285714286,0.008928571428571428
108,1.0,0.0
109,1.0,0.0
110,1.0,0.0
111,0.9577039274924471,0.04229607250755287
112,1.0,0.0
113,0.8780487804878049,0.12195121951219512
114,0.9910714285714286,0.008928571428571428
115,0.9910714285714286,0.008928571428571428
116,0.9855371900826446,0.014462809917355372
117,0.9855371900826446,0.014462809917355372
118,0.9411764705882353,0.058823529411764705
119,0.9910714285714286,0.008928571428571428
120,0.9910714285714286,0.008928571428571428
121,0.9577039274924471,0.04229607250755287
122,1.0,0.0
123,0.9910714285714286,0.008928571428571428
124,0.7407407407407407,0.25925925925925924
125,1.0,0.0
126,0.9910714285714286,0.008928571428571428
127,1.0,0.0
128,0.9910714285714286,0.008928571428571428
129,1.0,0.0
130,0.9910714285714286,0.008928571428571428
131,0.9855371900826446,0.014462809917355372
132,0.9855371900826446,0.014462809917355372
133,0.9855371900826446,0.014462809917355372
134,1.0,0.0
135,0.9722222222222222,0.027777777777777776
136,1.0,0.0
137,0.9577039274924471,0.04229607250755287
138,0.9855371900826446,0.014462809917355372
139,1.0,0.0
140,0.9166666666666666,0.08333333333333333
141,1.0,0.0
142,1.0,0.0
143,0.9577039274924471,0.04229607250755287
144,1.0,0.0
145,1.0,0.0
146,1.0,0.0
147,1.0,0.0
148,1.0,0.0
149,0.9910714285714286,0.008928571428571428
150,0.9855371900826446,0.014462809917355372
151,0.9855371900826446,0.014462809917355372
152,0.9855371900826446,0.014462809917355372
153,1.0,0.0
154,1.0,0.0
155,0.6666666666666666,0.3333333333333333
