,y,prediction
3,1,1
4,1,1
7,1,1
8,1,1
9,1,1
17,1,1
24,1,1
27,1,2
28,1,1
38,1,1
39,1,1
42,1,1
45,1,1
47,1,1
52,1,1
61,1,1
64,1,1
66,1,1
71,1,1
72,1,1
73,1,1
82,1,1
86,1,1
87,1,1
89,1,1
101,1,1
105,1,1
108,1,1
110,1,1
125,1,1
129,1,1
130,1,1
131,1,1
136,1,1
152,1,1
155,1,1
167,1,1
168,1,2
172,1,1
177,1,1
192,1,2
203,1,1
220,1,1
221,1,1
222,1,1
226,1,1
228,1,1
230,1,1
232,1,1
235,1,1
237,1,1
240,1,2
247,1,1
249,1,1
253,2,1
259,1,2
260,1,1
263,1,1
267,1,1
268,1,1
273,2,1
275,1,1
282,1,1
287,1,1
288,1,1
295,2,2
302,1,1
310,1,1
320,1,1
325,1,2
327,2,1
329,2,1
333,1,1
334,2,1
343,2,1
344,1,1
353,2,1
358,1,1
363,2,1
368,1,1
371,1,1
373,1,1
377,1,2
379,1,1
380,2,1
381,1,1
384,1,2
386,1,1
387,1,2
388,1,1
404,2,2
406,2,1
407,1,1
411,1,1
412,1,1
413,2,1
421,2,2
425,1,1
427,2,1
444,2,2
449,1,1
457,1,1
458,1,1
463,1,1
469,1,1
473,1,2
477,1,1
478,1,1
480,1,1
484,1,1
486,1,1
489,1,1
498,1,1
499,1,1
504,2,1
509,1,1
511,1,1
515,1,1
516,1,1
521,1,1
535,1,1
537,1,1
540,1,1
541,1,1
563,1,1
568,1,1
571,1,1
580,1,1
587,1,1
596,2,1
605,1,1
613,2,1
618,1,1
620,1,1
622,1,1
625,1,1
628,2,1
629,1,1
646,1,1
647,1,1
666,1,1
669,1,1
676,1,1
689,1,1
691,2,1
692,2,1
694,2,1
708,1,1
710,1,1
719,2,1
720,1,2
730,1,1
731,1,1
743,1,1
750,1,1
753,1,1
756,1,1
759,1,1
766,1,1
801,2,1
816,1,1
827,1,1
839,1,1
840,1,1
856,1,1
863,1,1
881,1,1
887,1,1
893,1,1
895,1,1
896,1,1
922,1,1
925,1,1
929,1,1
933,1,1
937,1,1
945,1,1
951,1,1
954,1,1
955,1,1
958,1,1
963,1,1
968,1,1
980,1,1
994,1,1
997,1,1
1016,1,1
1019,1,1
1025,1,1
1029,1,1
1030,1,1
1042,1,1
1043,1,1
1045,1,1
1050,1,1
1055,1,1
1065,1,1
1068,1,1
1072,1,1
1074,1,1
1081,1,1
1086,1,1
1090,1,1
1094,1,1
1104,1,1
1105,1,1
1106,1,1
1117,1,1
1121,1,1
1127,1,1
1138,1,1
1146,1,1
1151,1,1
1158,1,1
1167,1,1
1169,1,1
1171,1,1
1172,1,1
1179,1,1
1187,1,1
1188,1,1
1189,1,1
1191,1,1
1192,2,1
1195,1,1
1198,1,1
1199,1,1
1201,1,1
1208,1,1
1212,1,1
1219,1,1
1221,1,1
1226,1,1
1228,1,1
1238,1,1
1243,1,1
1249,1,1
1250,1,1
1255,1,1
1257,1,1
1261,1,1
1267,1,1
1283,1,1
1289,1,1
1290,1,1
1299,1,1
1309,1,1
1310,1,1
1312,1,1
1320,1,1
1325,1,1
1326,1,1
1332,1,1
1333,1,1
1341,1,1
1343,1,1
1348,1,1
1351,1,1
1358,1,1
1360,1,1
1362,1,1
1368,1,1
1370,1,1
1371,1,1
1379,1,1
1390,1,1
1396,1,1
1406,1,1
1408,1,1
1411,1,1
1417,1,1
1423,1,1
1424,1,1
1426,1,1
1435,1,1
1437,1,1
1441,1,1
1445,1,1
1450,1,1
1455,1,1
1464,1,1
1473,1,1
1474,1,1
1480,1,1
1487,1,1
1492,1,1
1502,1,1
1509,1,1
1512,1,1
1514,1,1
1515,1,1
1518,1,1
1522,1,1
1523,1,1
1526,1,1
1531,1,1
1535,1,1
1540,1,1
1549,1,1
1562,1,1
1563,1,1
1572,1,1
1573,1,1
1576,1,1
1580,1,1
1588,1,1
1590,1,1
1591,1,1
1595,1,1
1598,1,1
1601,1,1
1603,1,1
1614,1,1
1615,1,1
1617,1,1
1619,1,1
1620,1,1
1628,1,1
1629,1,1
1632,1,1
1633,1,1
1635,1,1
1636,1,1
1641,1,1
1650,1,1
1665,1,1
1683,1,1
1687,1,1
1688,1,1
1695,1,1
1703,1,1
1707,1,1
1709,1,1
1712,1,1
1715,1,1
1717,1,1
1718,1,1
1720,1,1
1729,1,1
1734,1,1
1735,1,1
1738,1,1
1739,2,1
1747,1,1
1752,1,1
1759,1,1
1761,2,1
1763,1,1
1765,1,1
1768,1,1
1775,1,1
1790,1,1
1796,1,1
1799,1,1
1804,1,1
1812,1,1
1814,1,1
1815,1,1
1817,1,1
1820,1,1
1822,1,1
1823,1,1
1830,1,1
1831,1,1
1833,1,1
1837,1,1
1838,2,1
1844,1,1
1857,1,1
1863,1,1
1865,1,1
1867,1,1
1871,1,1
1873,1,1
1878,1,1
1887,1,1
1909,1,1
1910,1,1
1912,1,1
1914,1,1
1917,1,1
1918,1,1
1921,1,1
1930,1,1
1942,1,1
1952,2,1
1955,1,1
1963,1,1
1966,1,1
1972,1,1
1977,1,1
1980,1,1
1983,1,1
1986,1,1
1988,1,1
1989,1,1
1994,1,1
1996,1,1
2003,1,1
2005,1,1
2027,1,1
2033,1,1
2034,1,1
2035,1,1
2048,1,1
2066,1,1
2069,1,1
2071,1,1
2076,1,1
2077,1,1
2079,1,1
2088,1,1
2090,1,1
2095,1,1
2106,1,1
2107,1,1
2108,1,1
2111,1,1
2116,1,1
2128,1,1
2130,1,1
2136,1,1
2139,1,1
2140,1,1
2143,1,1
2147,1,1
2153,1,1
2154,2,1
