,y,prediction,leaf
3,1,2,53
6,2,2,115
15,2,2,51
27,2,2,53
40,1,1,9
47,1,1,23
49,2,2,31
53,2,2,31
59,2,2,31
61,1,1,30
68,1,1,30
78,1,1,9
89,2,2,59
90,2,2,53
94,2,2,59
118,1,1,9
119,1,1,41
120,1,1,9
134,2,2,223
141,2,2,58
171,2,2,31
173,2,2,59
183,2,1,442
189,2,2,58
194,2,2,31
211,2,2,31
233,1,1,22
236,1,1,23
259,1,1,23
261,1,1,23
298,2,2,31
305,1,1,30
310,2,2,51
328,1,1,30
348,2,1,455
361,1,1,30
365,1,1,23
382,1,1,9
408,1,1,23
426,2,2,31
429,2,2,58
441,1,1,30
442,2,2,31
469,2,2,225
473,1,1,30
480,1,1,30
486,2,2,53
490,2,2,31
502,2,2,97
507,1,1,86
509,1,1,86
516,1,1,87
522,1,1,87
534,2,2,8
539,1,1,40
