,y,prediction,leaf
1,2,2,59
9,1,1,30
38,1,1,42
79,1,1,9
82,1,1,43
95,2,2,52
98,2,2,59
111,1,1,23
117,1,1,23
126,2,1,440
132,2,2,115
159,2,2,52
166,2,2,51
188,2,2,58
190,2,2,396
199,2,2,52
210,2,2,31
217,1,1,30
235,1,1,23
241,1,1,43
242,1,1,22
247,2,2,8
251,1,1,23
275,2,2,31
287,2,2,51
302,2,2,53
304,1,1,30
306,2,2,31
315,2,2,31
344,1,1,30
355,2,2,31
356,2,2,58
364,1,1,22
387,1,1,22
390,2,2,8
399,1,1,9
404,1,1,23
406,1,1,9
414,2,2,441
418,2,2,31
433,1,1,30
453,2,2,58
455,2,2,50
466,2,2,31
472,1,1,30
476,2,2,58
477,2,2,58
489,1,1,30
493,2,2,224
505,1,1,30
511,2,2,8
519,1,1,9
524,1,1,23
537,1,1,80
550,1,1,9
