,y,prediction,leaf
17,2,1,222
29,2,2,31
31,2,2,224
42,1,1,23
45,1,1,9
51,1,1,30
52,2,2,31
54,2,2,58
65,2,2,58
75,1,1,22
86,1,1,23
91,1,1,30
96,1,1,30
103,2,2,52
105,2,2,31
106,2,2,96
121,1,1,80
123,2,2,31
139,2,2,31
144,1,1,30
160,1,1,30
174,2,1,222
178,2,2,31
180,2,2,455
182,2,1,222
208,1,1,30
214,2,2,97
258,1,1,23
265,1,1,23
271,2,2,109
292,2,2,59
297,1,1,30
323,2,2,31
329,1,1,30
357,2,2,58
360,1,1,30
407,1,1,9
410,2,2,31
432,1,1,30
448,1,1,30
454,2,2,50
456,1,1,30
458,2,2,31
461,2,2,59
475,2,2,31
479,2,2,198
482,2,2,31
485,2,2,59
491,2,2,31
506,1,1,42
518,1,1,9
526,1,1,9
531,1,1,42
543,1,1,9
544,1,1,81
