,y,prediction,leaf
0,2,2,15
4,1,1,14
11,1,1,14
13,2,2,15
30,2,2,15
35,1,1,23
50,1,1,14
63,1,2,15
70,2,2,15
73,1,1,14
87,1,1,23
101,2,2,15
152,1,1,14
156,2,2,15
162,2,2,15
175,2,2,109
177,1,1,14
185,1,1,14
192,1,1,14
201,1,1,14
203,2,2,15
256,1,1,22
264,1,1,23
269,2,2,15
282,2,2,15
296,1,1,14
299,2,2,15
300,2,2,15
303,2,2,52
314,2,2,15
320,1,1,14
324,2,2,15
327,2,2,108
333,2,2,15
345,1,1,14
359,2,2,96
372,1,1,22
385,1,1,23
392,1,1,23
413,2,2,15
415,2,2,109
419,2,2,15
423,2,2,108
427,2,2,15
447,2,2,52
449,1,1,14
464,1,1,14
470,2,2,223
478,2,2,199
484,2,2,15
501,2,2,15
512,1,2,166
517,1,1,43
530,1,1,42
542,1,1,9
546,1,1,43
